"File Path: C:\Users\Administrator\Desktop\User Data Files\Colgate Group\Paul\8_8Testing\Test Run 147 08-8-25 9 45 58 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Tensile_2400N"
"Test Run: Test Run 147"
"Date: 8/8/2025 9:43:14 AM"
""
""
"Crosshead ","Load ","Time "
"mm","kN","sec"
"0.00940804511628812","0.00165962088108063","0.214000001549721"
"0.0144380883284612","0.00163233435153961","0.314000010490417"
"0.0194215572264511","0.00182895278930664","0.414000004529953"
"0.0244981765717966","0.00223271036148071","0.513999998569489"
"0.0294816454697866","0.00256542658805847","0.614000022411346"
"0.0345582629961427","0.00244925713539124","0.71399998664856"
"0.0394951603084337","0.00232437443733215","0.814000010490417"
"0.0444320539827459","0.00216802000999451","0.913999974727631"
"0.049508671509102","0.00208355927467346","1.01400005817413"
"0.0545387156307697","0.00248378968238831","1.1139999628067"
"0.0595221863477491","0.00323025584220886","1.21399998664856"
"0.0645056570647284","0.00305736923217773","1.31400001049042"
"0.0694425471010618","0.00281076097488403","1.41400003433228"
"0.0744725912227295","0.00306910920143127","1.51400005817413"
"0.0795492087490857","0.00341684436798096","1.6139999628067"
"0.084532679466065","0.00333611154556274","1.71399998664856"
"0.089469576778356","0.00342574453353882","1.81400001049042"
"0.0944996209000237","0.0031689715385437","1.91400003433228"
"0.0995296650216915","0.0037784595489502","2.01399993896484"
"0.104559709143359","0.00343792033195496","2.11400008201599"
"0.109496599179693","0.00377275204658508","2.21399998664856"
"0.114480069896672","0.00416175508499146","2.31399989128113"
"0.11951011401834","0.00388768649101257","2.41400003433228"
"0.124540165415965","0.00408305263519287","2.51399993896484"
"0.129570209537633","0.00413006830215454","2.61400008201599"
"0.134507092298009","0.00412781476974487","2.71399998664856"
"0.139397423481569","0.00397721481323242","2.81399989128113"
"0.144474033731967","0.00420940113067627","2.91400003433228"
"0.149597224663012","0.00400612211227417","3.01399993896484"
"0.154534121975303","0.00465064144134522","3.11400008201599"
"0.15951759996824","0.00500319719314575","3.21399998664856"
"0.164501063409261","0.00453448534011841","3.31399989128113"
"0.169484526850283","0.00458224582672119","3.41400003433228"
"0.174514570971951","0.00485207223892212","3.51399993896484"
"0.179544615093619","0.0046717095375061","3.61400008201599"
"0.18448151240591","0.00466710138320923","3.71399998664856"
"0.189511556527577","0.00487065553665161","3.81399989128113"
"0.194541600649245","0.00524927520751953","3.91400003433228"
"0.199525064090267","0.00502918338775635","4.01399993896484"
"0.204461961402558","0.00528318214416504","4.11399984359741"
"0.209492005524226","0.00522661638259888","4.21400022506714"
"0.214522049645893","0.00552951192855835","4.31400012969971"
"0.219552093767561","0.00519451761245728","4.41400003433228"
"0.224535571760498","0.00570683145523071","4.51399993896484"
"0.229472454520874","0.00592320060729981","4.61399984359741"
"0.234455932513811","0.00558753156661987","4.71400022506714"
"0.239532542764209","0.00558193731307983","4.81400012969971"
"0.244562601437792","0.00621536540985107","4.91400003433228"
"0.249546050326899","0.00581679534912109","5.01399993896484"
"0.254482962191105","0.00587583160400391","5.11399984359741"
"0.259513006312773","0.00656583738327026","5.21400022506714"
"0.26454305043444","0.0065981822013855","5.31400012969971"
"0.269526528427377","0.00650381183624268","5.41400003433228"
"0.274509977316484","0.00650662469863892","5.51399993896484"
"0.279493455309421","0.00696505117416382","5.61399984359741"
"0.284523499431089","0.00684615612030029","5.71400022506714"
"0.289553543552756","0.00713621425628662","5.81400012969971"
"0.294490426313132","0.00662604141235352","5.91400003433228"
"0.299473904306069","0.00674712514877319","6.01399993896484"
"0.304503948427737","0.00735584354400635","6.11399984359741"
"0.309533992549405","0.00724267673492432","6.21400022506714"
"0.314564036671072","0.00732798051834106","6.31400012969971"
"0.319547514664009","0.00750728464126587","6.41400003433228"
"0.324484397424385","0.00751224279403687","6.51399993896484"
"0.329467875417322","0.00739411783218384","6.61399984359741"
"0.33454448566772","0.00783135366439819","6.71400022506714"
"0.339574529789388","0.00755741310119629","6.81400012969971"
"0.344511412549764","0.0079392294883728","6.91400003433228"
"0.349494890542701","0.00787114667892456","7.01399993896484"
"0.354524934664369","0.0081992654800415","7.11399984359741"
"0.359508412657306","0.00769093608856201","7.21400022506714"
"0.364538456778973","0.00848169326782227","7.31400012969971"
"0.369475339539349","0.00815747165679932","7.41400003433228"
"0.374505383661017","0.00832079696655273","7.51399993896484"
"0.379535427782685","0.00850899314880371","7.61399984359741"
"0.384565471904352","0.00903238201141358","7.71400022506714"
"0.389502383768559","0.00906743240356445","7.81400012969971"
"0.394439266528934","0.00863514804840088","7.91400003433228"
"0.399469310650602","0.0090691556930542","8.01399993896484"
"0.404545920901","0.00902919960021973","8.11400032043457"
"0.409529398893937","0.00890115737915039","8.21399974822998"
"0.414512876886874","0.00900885200500488","8.31400012969971"
"0.419496325775981","0.00976729297637939","8.41399955749512"
"0.424479803768918","0.00952666091918945","8.51399993896484"
"0.429556414019316","0.00963693523406983","8.61400032043457"
"0.434586458140984","0.0100873126983643","8.71399974822998"
"0.43947680387646","0.00956971931457519","8.81400012969971"
"0.444460252765566","0.0100353107452393","8.91399955749512"
"0.449536892119795","0.00985569763183594","9.01399993896484"
"0.454520341008902","0.00997906494140625","9.11400032043457"
"0.459503819001839","0.0105759906768799","9.21399974822998"
"0.464487296994776","0.0105654268264771","9.31400012969971"
"0.469517341116443","0.0105151653289795","9.41399955749512"
"0.474547385238111","0.0106731224060059","9.51399993896484"
"0.479577429359779","0.0107964401245117","9.61400032043457"
"0.484467745991424","0.0109596061706543","9.71399974822998"
"0.489451223984361","0.0108797473907471","9.81400012969971"
"0.494481239002198","0.0109021244049072","9.91399955749512"
"0.499557878356427","0.011561333656311","10.0139999389648"
"0.504541327245533","0.0111260557174683","10.1140003204346"
"0.509478210005909","0.0115071821212769","10.21399974823"
"0.514461717102677","0.0117978830337524","10.3140001296997"
"0.519491732120514","0.0113355045318604","10.4139995574951"
"0.524521805346012","0.012001898765564","10.5139999389648"
"0.529551820363849","0.0122403783798218","10.6140003204346"
"0.534488703124225","0.0122764368057251","10.71399974823"
"0.539472210220993","0.0121425714492798","10.8140001296997"
"0.544548791367561","0.012460259437561","10.9139995574951"
"0.549532298464328","0.0123005981445313","11.0139999389648"
"0.554469181224704","0.0126404504776001","11.1140003204346"
"0.55945263011381","0.0125964670181274","11.21399974823"
"0.564529269468039","0.0129886169433594","11.3140001296997"
"0.569559284485877","0.0128634805679321","11.4139995574951"
"0.574542791582644","0.013267017364502","11.5139999389648"
"0.57947967434302","0.0136246585845947","11.6140003204346"
"0.584416557103395","0.0135425157546997","11.71399974823"
"0.589493196457624","0.0134305477142334","11.8140001296997"
"0.594569835811853","0.0135917167663574","11.9139995574951"
"0.599506718572229","0.0139634141921997","12.0139999389648"
"0.604490167461336","0.0141381998062134","12.1140003204346"
"0.609473616350442","0.0141256828308105","12.21399974823"
"0.61450368957594","0.0143408946990967","12.3140001296997"
"0.619580328930169","0.0145397644042969","12.4139995574951"
"0.624517211690545","0.0143892526626587","12.5139999389648"
"0.629454094450921","0.0148698987960815","12.6140003204346"
"0.63453073380515","0.0149601316452026","12.71399974823"
"0.639560748822987","0.0149489164352417","12.8140001296997"
"0.644544197712094","0.0151859264373779","12.9139995574951"
"0.64948113868013","0.015528712272644","13.0139999389648"
"0.654464587569237","0.0155072479248047","13.1140003204346"
"0.659541226923466","0.0156054067611694","13.21399974823"
"0.664571241941303","0.015651575088501","13.3140001296997"
"0.669508124701679","0.0160777854919434","13.4139995574951"
"0.674445065669715","0.0160003128051758","13.5139999389648"
"0.679428514558822","0.0165399742126465","13.6140003204346"
"0.684505153913051","0.0163563919067383","13.71399974823"
"0.689581735059619","0.0162843132019043","13.8140001296997"
"0.694518617819995","0.0164983806610107","13.9139995574951"
"0.699455558788031","0.0169540157318115","14.0139999389648"
"0.704485573805869","0.0170246486663818","14.1140003204346"
"0.709515647031367","0.0173530731201172","14.21399974823"
"0.714545662049204","0.0174240951538086","14.3140001296997"
"0.719529110938311","0.0175407295227051","14.4139995574951"
"0.724466051906347","0.0177213363647461","14.5139999389648"
"0.729542633052915","0.0179553604125977","14.6140003204346"
"0.734572706278414","0.0180165557861328","14.71399974823"
"0.739509589038789","0.0183256340026855","14.8140001296997"
"0.744446471799165","0.0182541122436523","14.9139995574951"
"0.749476545024663","0.0185406131744385","15.0139999389648"
"0.754553126171231","0.0188560237884522","15.1140003204346"
"0.759583199396729","0.0193434352874756","15.21399974823"
"0.764520082157105","0.0191956233978271","15.3140001296997"
"0.769456964917481","0.0189662075042725","15.4139995574951"
"0.774487038142979","0.019354585647583","15.5139999389648"
"0.779517053160816","0.01981103515625","15.6140003204346"
"0.784593692515045","0.0199126396179199","15.71399974823"
"0.78948400914669","0.0198680438995361","15.8140001296997"
"0.794467458035797","0.0200621109008789","15.9139995574951"
"0.799544097390026","0.0203158931732178","16.0139999389648"
"0.804527546279132","0.0206510486602783","16.1140003204346"
"0.8095110533759","0.0203638591766357","16.2140007019043"
"0.814494502265006","0.0209706916809082","16.3139991760254"
"0.819477951154113","0.0210137615203857","16.4139995574951"
"0.824508024379611","0.0208176536560059","16.5139999389648"
"0.829538039397448","0.0215553112030029","16.6140003204346"
"0.834521546494216","0.0213313388824463","16.7140007019043"
"0.839458429254591","0.0217223739624023","16.8139991760254"
"0.844488444272429","0.0221120700836182","16.9139995574951"
"0.849565083626658","0.0222688446044922","17.0139999389648"
"0.854548532515764","0.0224308815002441","17.1140003204346"
"0.859485473483801","0.022590482711792","17.2140007019043"
"0.864468922372907","0.0229787368774414","17.3139991760254"
"0.869498937390745","0.0229833354949951","17.4139995574951"
"0.874529010616243","0.023412353515625","17.5139999389648"
"0.87955902563408","0.0237335453033447","17.6140003204346"
"0.884495966602117","0.0238369007110596","17.7140007019043"
"0.889479415491223","0.0236515350341797","17.8139991760254"
"0.894509430509061","0.0242842750549316","17.9139995574951"
"0.899539503734559","0.0245955867767334","18.0139999389648"
"0.904476386494935","0.0244171848297119","18.1140003204346"
"0.909459893591702","0.0249483051300049","18.2140007019043"
"0.91453647473827","0.025419361114502","18.3139991760254"
"0.919566547963768","0.0256162090301514","18.4139995574951"
"0.924549996852875","0.0255851860046387","18.5139999389648"
"0.92948687961325","0.0259788818359375","18.6140003204346"
"0.934423762373626","0.0256714706420898","18.7140007019043"
"0.939500401727855","0.0256914405822754","18.8139991760254"
"0.944577041082084","0.0264805011749268","18.9139995574951"
"0.949560489971191","0.0266898345947266","19.0139999389648"
"0.954497372731566","0.0269929256439209","19.1140003204346"
"0.959480879828334","0.0270594902038574","19.2140007019043"
"0.964510894846171","0.0272309875488281","19.3139991760254"
"0.969540968071669","0.02756862449646","19.4139995574951"
"0.974524416960776","0.0277546615600586","19.5139999389648"
"0.979461357928813","0.028074592590332","19.6140003204346"
"0.984491314738989","0.0280116577148437","19.7140007019043"
"0.989567954093218","0.0284153156280518","19.8139991760254"
"0.994551461189985","0.0288675880432129","19.9139995574951"
"0.9994882857427","0.0288962116241455","20.0139999389648"
"1.00447179283947","0.0289843044281006","20.1140003204346"
"1.00950186606497","0.0296273097991943","20.2140007019043"
"1.01457850541919","0.0298742923736572","20.3139991760254"
"1.01951532997191","0.0300879554748535","20.4139995574951"
"1.02445227093995","0.0302337207794189","20.5139999389648"
"1.02943577803671","0.0305486526489258","20.6140003204346"
"1.03451230097562","0.0310468902587891","20.7140007019043"
"1.03958894032985","0.0310214023590088","20.8139991760254"
"1.04452588129789","0.0312305660247803","20.9139995574951"
"1.0494627058506","0.0315345859527588","21.0139999389648"
"1.0544927790761","0.0319673690795898","21.1140003204346"
"1.0595228523016","0.0321366729736328","21.2140007019043"
"1.0645529255271","0.032334228515625","21.3139991760254"
"1.06953631620854","0.0328635787963867","21.4139995574951"
"1.07447325717658","0.0330002288818359","21.5139999389648"
"1.07950333040208","0.0332587738037109","21.6140003204346"
"1.08457985334098","0.0336214141845703","21.7140007019043"
"1.08951679430902","0.0338126182556152","21.8139991760254"
"1.09445373527706","0.0341891403198242","21.9139995574951"
"1.09948369208723","0.034419002532959","22.0139999389648"
"1.10456033144146","0.0347339057922363","22.1140003204346"
"1.10959040466696","0.0351320266723633","22.2140007019043"
"1.114527345635","0.0353383560180664","22.3139991760254"
"1.11946417018771","0.0353240242004395","22.4139995574951"
"1.12444767728448","0.0359244537353516","22.5139999389648"
"1.12947775050998","0.0363395347595215","22.6140003204346"
"1.13455427344888","0.0359908332824707","22.7140007019043"
"1.13953778054565","0.0371736679077148","22.8139991760254"
"1.14447472151369","0.0367675552368164","22.9139995574951"
"1.14950467832386","0.0375688896179199","23.0139999389648"
"1.15453475154936","0.0379885940551758","23.1140003204346"
"1.15951825864613","0.0380133781433105","23.2140007019043"
"1.1645017657429","0.0384958305358887","23.3139991760254"
"1.16948515642434","0.0388490219116211","23.4139995574951"
"1.17451522964984","0.0392001686096191","23.5139999389648"
"1.17959186900407","0.0396761894226074","23.6140003204346"
"1.18452869355679","0.0394574127197266","23.7140007019043"
"1.18946563452482","0.0399324073791504","23.8139991760254"
"1.19449570775032","0.0402167015075684","23.9139995574951"
"1.19952578097582","0.0407193565368652","24.0139999389648"
"1.204555737786","0.0407540626525879","24.1140003204346"
"1.20953924488276","0.041183177947998","24.2140007019043"
"1.21442950330675","0.0413606491088867","24.3139991760254"
"1.21945957653224","0.0417258720397949","24.4139995574951"
"1.22453621588647","0.0423382873535156","24.5139999389648"
"1.22956628911197","0.0423496246337891","24.6140003204346"
"1.23450311366469","0.0430782814025879","24.7140007019043"
"1.23948662076145","0.0434691429138184","24.8139991760254"
"1.24451669398695","0.0435708465576172","24.9139995574951"
"1.24954676721245","0.0438085861206055","25.0139999389648"
"1.2545301578939","0.0441451606750488","25.1140003204346"
"1.25946709886193","0.0447563705444336","25.2140007019043"
"1.26449717208743","0.0447416381835938","25.3139991760254"
"1.26952712889761","0.0449138870239258","25.4139995574951"
"1.27455720212311","0.0456238594055176","25.5139999389648"
"1.27949414309114","0.0457489433288574","25.6140003204346"
"1.28443096764386","0.04600830078125","25.7140007019043"
"1.28946104086936","0.0465954093933105","25.8139991760254"
"1.29458424635231","0.0467234992980957","25.9139995574951"
"1.29952118732035","0.0468965263366699","26.0139999389648"
"1.3045045780018","0.0474525489807129","26.1140003204346"
"1.30948808509856","0.0480940208435059","26.2140007019043"
"1.31447159219533","0.0483622093200684","26.3139991760254"
"1.31954811513424","0.0486017532348633","26.4139995574951"
"1.32457818835974","0.0487753715515137","26.5139999389648"
"1.32946856319904","0.0490891647338867","26.6140003204346"
"1.33449852000922","0.0497816467285156","26.7140007019043"
"1.33952859323472","0.0498577537536621","26.8139991760254"
"1.34451210033149","0.0505087890625","26.9139995574951"
"1.34949560742825","0.0508997993469238","27.0139999389648"
"1.3544789981097","0.0509027099609375","27.1140003204346"
"1.3595090713352","0.0517053337097168","27.2140007019043"
"1.36453914456069","0.0518269958496094","27.3139991760254"
"1.36956910137087","0.0522741088867188","27.4139995574951"
"1.37445947621018","0.0524612007141113","27.5139999389648"
"1.37944298330694","0.0530241317749023","27.6140003204346"
"1.38447294011712","0.053043872833252","27.7140007019043"
"1.38959614560008","0.0535169334411621","27.8139991760254"
"1.39453308656812","0.0539876365661621","27.9139995574951"
"1.39946991112083","0.0541365509033203","28.0139999389648"
"1.40449998434633","0.0549472274780273","28.1140003204346"
"1.40953005757183","0.0552724876403809","28.2140007019043"
"1.41456013079733","0.0558975067138672","28.3139991760254"
"1.41954352147877","0.0561474418640137","28.4139995574951"
"1.42448046244681","0.0562103271484375","28.5139999389648"
"1.42951053567231","0.0567846832275391","28.6140003204346"
"1.43454060889781","0.0570701065063477","28.7140007019043"
"1.43952399957925","0.0575819206237793","28.8139991760254"
"1.44446094054729","0.0575106201171875","28.9139995574951"
"1.44949101377279","0.058408504486084","29.0139999389648"
"1.45452097058296","0.0587945747375488","29.1140003204346"
"1.45955104380846","0.0585185012817383","29.2140007019043"
"1.46458111703396","0.0597991638183594","29.3139991760254"
"1.46947137545794","0.0597298278808594","29.4139995574951"
"1.47445488255471","0.0602670097351074","29.5139999389648"
"1.47953152190894","0.0609681205749512","29.6140003204346"
"1.48456159513444","0.0609472389221191","29.7140007019043"
"1.48954498581588","0.0609482002258301","29.8139991760254"
"1.49448192678392","0.0613546905517578","29.9139995574951"
"1.49946543388069","0.061765625","30.0139999389648"
"1.50449539069086","0.0626977233886719","30.1140003204346"
"1.50952546391636","0.0626545867919922","30.2140007019043"
"1.5144624048844","0.0631368522644043","30.3139991760254"
"1.51949236169457","0.0636818580627441","30.4139995574951"
"1.52452243492007","0.0641211166381836","30.5139999389648"
"1.52955250814557","0.0643253326416016","30.6140003204346"
"1.53453601524234","0.0649271469116211","30.7140007019043"
"1.53942627366632","0.0655958251953125","30.8139991760254"
"1.54445634689182","0.0653970413208008","30.9139995574951"
"1.54953298624605","0.0664001770019531","31.0139999389648"
"1.5545163769275","0.0665276947021484","31.1140003204346"
"1.55954645015299","0.0671325607299805","31.2140007019043"
"1.56448339112103","0.0670507507324219","31.3139991760254"
"1.56942021567374","0.0677676315307617","31.4139995574951"
"1.5745434211567","0.0682505722045898","31.5139999389648"
"1.5795734943822","0.0683278121948242","31.6140003204346"
"1.58446375280619","0.0690281753540039","31.7140007019043"
"1.58944725990295","0.0693297882080078","31.8139991760254"
"1.59447733312845","0.0696996688842774","31.9139995574951"
"1.59950740635395","0.0701068496704102","32.0139999389648"
"1.60453736316413","0.0708093109130859","32.1139984130859"
"1.60947430413216","0.0708288116455078","32.2140007019043"
"1.61450437735766","0.0713985366821289","32.3139991760254"
"1.61953433416784","0.0715818405151367","32.4140014648438"
"1.62456440739334","0.0722025375366211","32.5139999389648"
"1.62950134836137","0.0722511138916016","32.6139984130859"
"1.63448473904282","0.0729918746948242","32.7140007019043"
"1.63946824613959","0.0733653106689453","32.8139991760254"
"1.64454488549381","0.0736386337280273","32.9140014648438"
"1.64957495871931","0.0740102691650391","33.0139999389648"
"1.65451178327203","0.074581169128418","33.1139984130859"
"1.65944872424006","0.07494873046875","33.2140007019043"
"1.66447879746556","0.0753137054443359","33.3139991760254"
"1.66950875427574","0.0756281890869141","33.4140014648438"
"1.67458539362997","0.0766641693115234","33.5139999389648"
"1.67947576846927","0.0767109146118164","33.6139984130859"
"1.68450584169477","0.0768589096069336","33.7140007019043"
"1.68953579850495","0.0775595092773438","33.8139991760254"
"1.69451930560172","0.0779841461181641","33.9140014648438"
"1.69950281269848","0.0781721496582031","34.0139999389648"
"1.70448620337993","0.0787906036376953","34.1139984130859"
"1.70951627660543","0.0789256820678711","34.2140007019043"
"1.71454634983093","0.0798995056152344","34.3139991760254"
"1.71957642305642","0.0799854354858398","34.4140014648438"
"1.72451324760914","0.0805379638671875","34.5139999389648"
"1.72945018857718","0.0806896667480469","34.6139984130859"
"1.73448014538735","0.0817976150512695","34.7140007019043"
"1.73955678474158","0.0813077087402344","34.8139991760254"
"1.74454029183835","0.0818593063354492","34.9140014648438"
"1.74947723280638","0.0824474563598633","35.0139999389648"
"1.75446062348783","0.0829184265136719","35.1139984130859"
"1.75949069671333","0.0836154632568359","35.2140007019043"
"1.76456733606756","0.0834533538818359","35.3139991760254"
"1.769550726749","0.0839807815551758","35.4140014648438"
"1.77448766771704","0.0848147506713867","35.5139999389648"
"1.77951774094254","0.0847704391479492","35.6139984130859"
"1.78454781416804","0.0853309936523438","35.7140007019043"
"1.78953120484948","0.0857809448242187","35.8139991760254"
"1.79451471194625","0.086218132019043","35.9140014648438"
"1.79945165291429","0.0863508987426758","36.0139999389648"
"1.80452817585319","0.0867487182617187","36.1139984130859"
"1.80955824907869","0.0879464874267578","36.2140007019043"
"1.81454175617546","0.0881919937133789","36.3139991760254"
"1.81947858072817","0.08861328125","36.4140014648438"
"1.82441552169621","0.0889288635253906","36.5139999389648"
"1.82949216105044","0.0892489013671875","36.6139984130859"
"1.83456880040467","0.0894212417602539","36.7140007019043"
"1.83955219108611","0.0900852432250977","36.8139991760254"
"1.84448913205415","0.090640022277832","36.9140014648438"
"1.84947263915092","0.0908061752319336","37.0139999389648"
"1.85450259596109","0.0911624984741211","37.1139984130859"
"1.85953266918659","0.0914566345214844","37.2140007019043"
"1.86451617628336","0.0917655715942383","37.3139991760254"
"1.86949956696481","0.0923454666137695","37.4140014648438"
"1.8745296401903","0.092843635559082","37.5139999389648"
"1.8795597134158","0.093367317199707","37.6139984130859"
"1.88454322051257","0.0936391830444336","37.7140007019043"
"1.88948004506528","0.0943033065795899","37.8139991760254"
"1.89446355216205","0.0943837203979492","37.9140014648438"
"1.89954019151628","0.0951232299804688","38.0139999389648"
"1.90457014832646","0.0953905258178711","38.1139984130859"
"1.90955365542322","0.0959565811157227","38.2140007019043"
"1.91449059639126","0.0962674255371094","38.3139991760254"
"1.91947398707271","0.0966560440063477","38.4140014648438"
"1.9245040602982","0.0974480514526367","38.5139999389648"
"1.92958069965243","0.0977480621337891","38.6139984130859"
"1.93451764062047","0.0979753799438477","38.7140007019043"
"1.93950103130192","0.0979026794433594","38.8139991760254"
"1.94453110452741","0.0987933197021484","38.9140014648438"
"1.94951461162418","0.0993271102905273","39.0139999389648"
"1.95454456843436","0.09973193359375","39.1139984130859"
"1.95948150940239","0.100048599243164","39.2140007019043"
"1.96446501649916","0.100543746948242","39.3139991760254"
"1.96949508972466","0.100616561889648","39.4140014648438"
"1.97457172907889","0.101235748291016","39.5139999389648"
"1.97950843721628","0.101806373596191","39.6139984130859"
"1.98444537818432","0.102144248962402","39.7140007019043"
"1.98947545140982","0.102493721008301","39.8139991760254"
"1.99455209076405","0.102861923217773","39.9140014648438"
"1.99958216398954","0.103220039367676","40.0139999389648"
"2.00451910495758","0.103450370788574","40.1139984130859"
"2.00945581309497","0.104243698120117","40.2140007019043"
"2.01448588632047","0.10503783416748","40.3139991760254"
"2.0195625256747","0.105113182067871","40.4140014648438"
"2.02454603277147","0.10575318145752","40.5139999389648"
"2.0294829737395","0.106035491943359","40.6139984130859"
"2.03446648083627","0.106361068725586","40.7140007019043"
"2.03949655406177","0.106990135192871","40.8139991760254"
"2.04452662728727","0.106947456359863","40.9140014648438"
"2.04950990155339","0.107452850341797","41.0139999389648"
"2.05449340865016","0.107592216491699","41.1139984130859"
"2.05947691574693","0.108674194335938","41.2140007019043"
"2.06455355510116","0.10894945526123","41.3139991760254"
"2.06958362832665","0.109155815124512","41.4140014648438"
"2.07452056929469","0.10974227142334","41.5139999389648"
"2.07945727743208","0.109794944763184","41.6139984130859"
"2.08448735065758","0.110048164367676","41.7140007019043"
"2.08956399001181","0.110745040893555","41.8139991760254"
"2.09454749710858","0.110979225158691","41.9140014648438"
"2.09953100420535","0.111283180236816","42.0139999389648"
"2.10446794517338","0.111821739196777","42.1139984130859"
"2.10945145227015","0.112085739135742","42.2140007019043"
"2.11452785879374","0.112561073303223","42.3139991760254"
"2.11955793201923","0.112907363891602","42.4140014648438"
"2.12444830685854","0.11353678894043","42.5139999389648"
"2.12947838008404","0.113680862426758","42.6139984130859"
"2.13455501943827","0.114639602661133","42.7140007019043"
"2.13953852653503","0.114734436035156","42.8139991760254"
"2.1445220336318","0.115346290588379","42.9140014648438"
"2.14945874176919","0.115456939697266","43.0139999389648"
"2.15448881499469","0.115750007629395","43.1139984130859"
"2.15956545434892","0.116384086608887","43.2140007019043"
"2.16454896144569","0.116887413024902","43.3139991760254"
"2.16948590241373","0.117343589782715","43.4140014648438"
"2.17446940951049","0.117693923950195","43.5139999389648"
"2.17949924990535","0.117504379272461","43.6139984130859"
"2.18457588925958","0.118382423400879","43.7140007019043"
"2.18955939635634","0.118290641784668","43.8139991760254"
"2.19449633732438","0.119165557861328","43.9140014648438"
"2.19947984442115","0.119847328186035","44.0139999389648"
"2.20446335151792","0.119955764770508","44.1139984130859"
"2.20953999087214","0.120478340148926","44.2140007019043"
"2.214569831267","0.120826606750488","44.3139991760254"
"2.21950677223504","0.121070907592773","44.4140014648438"
"2.2244902793318","0.121570960998535","44.5139999389648"
"2.22956691868603","0.122000549316406","44.6139984130859"
"2.2345504257828","0.12224494934082","44.7140007019043"
"2.23944080062211","0.122795364379883","44.8139991760254"
"2.24447064101696","0.122525024414063","44.9140014648438"
"2.24950071424246","0.123686935424805","45.0139999389648"
"2.25457735359669","0.123522407531738","45.1139984130859"
"2.25956086069345","0.124373901367187","45.2140007019043"
"2.26445123553276","0.124559791564941","45.3139991760254"
"2.26943474262953","0.124616897583008","45.4140014648438"
"2.27451138198376","0.125249526977539","45.5139999389648"
"2.27954122237861","0.125453704833984","45.6139984130859"
"2.28452472947538","0.126068634033203","45.7140007019043"
"2.28946167044342","0.126554931640625","45.8139991760254"
"2.29449174366891","0.127013862609863","45.9140014648438"
"2.29952181689441","0.127113929748535","46.0139999389648"
"2.30450532399118","0.127686210632324","46.1139984130859"
"2.30953539721668","0.128089492797852","46.2140007019043"
"2.31447210535407","0.128623794555664","46.3139991760254"
"2.31950217857957","0.129000045776367","46.4140014648438"
"2.3245788179338","0.129302230834961","46.5139999389648"
"2.32951575890183","0.129712097167969","46.6139984130859"
"2.33445269986987","0.130198516845703","46.7140007019043"
"2.33948277309537","0.130643905639648","46.8139991760254"
"2.34451284632087","0.131279647827148","46.9140014648438"
"2.34954268671572","0.131534515380859","47.0139999389648"
"2.35452619381249","0.131582229614258","47.1139984130859"
"2.35946313478053","0.132323104858398","47.2140007019043"
"2.36444664187729","0.132374176025391","47.3139991760254"
"2.36952328123152","0.132892944335938","47.4140014648438"
"2.37455335445702","0.133464447021484","47.5139999389648"
"2.37949006259441","0.133843246459961","47.6139984130859"
"2.38447356969118","0.134030609130859","47.7140007019043"
"2.38950364291668","0.134622528076172","47.8139991760254"
"2.39453371614218","0.134726821899414","47.9140014648438"
"2.39951722323895","0.135667816162109","48.0139999389648"
"2.40450073033571","0.135599853515625","48.1139984130859"
"2.40948423743248","0.136255599975586","48.2140007019043"
"2.41451407782733","0.136619155883789","48.3139991760254"
"2.41954415105283","0.136498596191406","48.4140014648438"
