"File Path: C:\Users\Administrator\Desktop\User Data Files\Colgate Group\Paul\8_7Testing\Test Run 143 08-7-25 11 09 44 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Tensile_2400N"
"Test Run: Test Run 143"
"Date: 8/7/2025 11:03:33 AM"
""
""
"Crosshead ","Load ","Time "
"mm","kN","sec"
"0.00442457576355082","0.00121058213710785","0.100000001490116"
"0.00968749191088136","0.00128722929954529","0.200000002980232"
"0.0148572589750984","0.00138114559650421","0.300000011920929"
"0.019840728782583","0.00160186719894409","0.400000005960464"
"0.0247776224568952","0.00177666223049164","0.5"
"0.0298076665785629","0.00180474829673767","0.600000023841858"
"0.0348842841049191","0.00188102555274963","0.699999988079071"
"0.0398677548218984","0.00216814947128296","0.800000011920929"
"0.0448512255388778","0.0020176887512207","0.899999976158142"
"0.0497881192131899","0.00227927374839783","1"
"0.0548181633348577","0.00253353571891785","1.10000002384186"
"0.0598947808612138","0.00222488355636597","1.20000004768372"
"0.0649248249828815","0.00253184390068054","1.29999995231628"
"0.0698617222951725","0.00258778882026672","1.39999997615814"
"0.0748451857361943","0.00254107308387756","1.5"
"0.079875229857862","0.0024897472858429","1.60000002384186"
"0.0848587005748414","0.00285500836372376","1.70000004768372"
"0.0898887446965091","0.00258678293228149","1.79999995231628"
"0.0948256420088001","0.0025707573890686","1.89999997615814"
"0.0998556861304678","0.0027141227722168","2"
"0.104885730252136","0.00307538819313049","2.09999990463257"
"0.109915774373803","0.00302468967437744","2.20000004768372"
"0.114852664410137","0.00292167973518372","2.29999995231628"
"0.119742988317739","0.00316576433181763","2.40000009536743"
"0.124819605844095","0.00275155854225159","2.5"
"0.12994279677514","0.0024265513420105","2.59999990463257"
"0.134879694087431","0.00305491638183594","2.70000004768372"
"0.139863157528453","0.00303184199333191","2.79999995231628"
"0.144800054840744","0.00329568576812744","2.90000009536743"
"0.149830098962411","0.00311158752441406","3"
"0.154906723764725","0.00295311141014099","3.09999990463257"
"0.159890187205747","0.00328867554664612","3.20000004768372"
"0.164827084518038","0.00346652698516846","3.29999995231628"
"0.169857128639705","0.00365344667434692","3.40000009536743"
"0.174887172761373","0.00373907160758972","3.5"
"0.179870636202395","0.00355979704856873","3.59999990463257"
"0.184854114195332","0.00336059212684631","3.70000004768372"
"0.189837577636354","0.00365907192230225","3.79999995231628"
"0.194867621758021","0.00406924629211426","3.90000009536743"
"0.199897665879689","0.00394086623191833","4"
"0.204927710001357","0.0040756049156189","4.09999990463257"
"0.209818026633002","0.00387941265106201","4.19999980926514"
"0.214801504625939","0.00419256496429443","4.30000019073486"
"0.219831548747607","0.00402700090408325","4.40000009536743"
"0.224908158998005","0.00378557944297791","4.5"
"0.229891636990942","0.00398338198661804","4.59999990463257"
"0.234828519751318","0.00373383712768555","4.69999980926514"
"0.239811997744255","0.00404434633255005","4.80000019073486"
"0.244888622546569","0.00422365188598633","4.90000009536743"
"0.249872071435675","0.00436801958084106","5"
"0.254902115557343","0.00463988637924194","5.09999990463257"
"0.259839027421549","0.00439031648635864","5.19999980926514"
"0.264822505414486","0.00462918853759766","5.30000019073486"
"0.269899115664884","0.00458391094207764","5.40000009536743"
"0.27483599842526","0.00479717493057251","5.5"
"0.279819476418197","0.00475163459777832","5.59999990463257"
"0.284849520539865","0.00464323139190674","5.69999980926514"
"0.289879564661533","0.00513237905502319","5.80000019073486"
"0.2949096087832","0.00480593919754028","5.90000009536743"
"0.299893086776137","0.00482714891433716","6"
"0.304829969536513","0.00508245706558228","6.09999990463257"
"0.309766852296889","0.00486755228042603","6.19999980926514"
"0.314890057779849","0.00510847330093384","6.30000019073486"
"0.319920101901516","0.00505797290802002","6.40000009536743"
"0.324903579894453","0.00516796112060547","6.5"
"0.329840462654829","0.00480277109146118","6.59999990463257"
"0.334823940647766","0.00527589988708496","6.69999980926514"
"0.339853984769434","0.00530613279342651","6.80000019073486"
"0.344884028891101","0.00545966625213623","6.90000009536743"
"0.349867477780208","0.00564367485046387","7"
"0.354850955773145","0.00539397192001343","7.09999990463257"
"0.359834433766082","0.00592556238174438","7.19999980926514"
"0.36491104401648","0.00563423633575439","7.30000019073486"
"0.369894522009417","0.00565397548675537","7.40000009536743"
"0.374784838641062","0.00547802925109863","7.5"
"0.37981488276273","0.00602236604690552","7.59999990463257"
"0.384891493013129","0.00584546041488647","7.69999980926514"
"0.389874971006066","0.00589985752105713","7.80000019073486"
"0.394905015127733","0.00614793491363525","7.90000009536743"
"0.399841897888109","0.00593184375762939","8"
"0.404778809752315","0.00589561986923218","8.10000038146973"
"0.409901986131445","0.00638659906387329","8.19999980926514"
"0.414932030253112","0.00638338422775269","8.30000019073486"
"0.419822346884757","0.00629544019699097","8.39999961853027"
"0.424805824877694","0.00659104013442993","8.5"
"0.429835868999362","0.00667141628265381","8.60000038146973"
"0.43486591312103","0.00674309635162354","8.69999980926514"
"0.439895957242697","0.00659672689437866","8.80000019073486"
