"File Path: C:\Users\Administrator\Desktop\User Data Files\Colgate Group\Paul\8_1Testing\Test Run 118 08-1-25 14 08 53 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Tensile_2400N"
"Test Run: Test Run 118"
"Date: 8/1/2025 2:06:43 PM"
""
""
"Crosshead ","Load ","Time "
"mm","kN","sec"
"0.0066601505750441","0.00236902832984924","0.163000002503395"
"0.011783343325078","0.00299115037918091","0.263000011444092"
"0.0168599617609289","0.00289092683792114","0.363000005483627"
"0.021936579287285","0.00308846521377563","0.462999999523163"
"0.0269666234089527","0.00285690236091614","0.563000023365021"
"0.0319035170832649","0.00330672025680542","0.662999987602234"
"0.0368869878002442","0.0034945125579834","0.763000011444092"
"0.041917031921912","0.00323248624801636","0.862999975681305"
"0.0469936494482681","0.00344156432151794","0.962999999523163"
"0.0519771201652475","0.00382028532028198","1.06299996376038"
"0.0569140138395596","0.004092209815979","1.16299998760223"
"0.0618974809185602","0.00393910145759583","1.26300001144409"
"0.0669275250402279","0.003862149477005","1.36300003528595"
"0.0719575691618957","0.00438772392272949","1.46300005912781"
"0.0769876132835634","0.00428985452651978","1.56299996376038"
"0.0819245105958544","0.00421955633163452","1.66299998760223"
"0.0869079813128337","0.00421544933319092","1.76300001144409"
"0.0919845988391899","0.00473212385177612","1.86300003528595"
"0.0969680695561692","0.00471573543548584","1.96300005912781"
"0.101951532997191","0.00506002378463745","2.06299996376038"
"0.10693500371417","0.00471652269363403","2.16300010681152"
"0.11191847443115","0.00491747903823853","2.26300001144409"
"0.116995091957506","0.00492054605484009","2.36299991607666"
"0.121978562674485","0.00502852821350098","2.46300005912781"
"0.126915459986776","0.00493281364440918","2.56299996376038"
"0.131898923427798","0.00521823787689209","2.66300010681152"
"0.136928967549466","0.00520984792709351","2.76300001144409"
"0.142005592351779","0.00483577871322632","2.86299991607666"
"0.146989055792801","0.00559556770324707","2.96300005912781"
"0.151925953105092","0.00554020595550537","3.06299996376038"
"0.156909416546114","0.00546881484985352","3.16300010681152"
"0.161939460667782","0.00573059129714966","3.26300001144409"
"0.166969504789449","0.00617427778244019","3.36299991607666"
"0.171999548911117","0.00597533226013184","3.46300005912781"
"0.176936446223408","0.00636452293395996","3.56299996376038"
"0.181919924216345","0.00603350877761841","3.66300010681152"
"0.186996534466743","0.0061754355430603","3.76300001144409"
"0.19198001245968","0.00653183269500732","3.86299991607666"
"0.196916895220056","0.00616065120697021","3.96300005912781"
"0.201900373212993","0.00645573902130127","4.06300020217896"
"0.206976983463392","0.00605958271026611","4.16300010681152"
"0.212007027585059","0.00649888229370117","4.26300001144409"
"0.216990505577996","0.00672964811325073","4.36299991607666"
"0.221927402890287","0.00692017602920532","4.46299982070923"
"0.226864285650663","0.0067953052520752","4.56300020217896"
"0.231940910452977","0.00692654371261597","4.66300010681152"
"0.237017520703375","0.00704788732528687","4.76300001144409"
"0.241954418015666","0.00731509780883789","4.86299991607666"
"0.246937881456688","0.00744307470321655","4.96299982070923"
"0.251921359449625","0.00743124914169312","5.06300020217896"
"0.256951403571293","0.00742892980575562","5.16300010681152"
"0.261981447692961","0.00743246126174927","5.26300001144409"
"0.266964925685897","0.00784660387039185","5.36299991607666"
"0.271901808446273","0.00810971832275391","5.46299982070923"
"0.276931852567941","0.00761607027053833","5.56300020217896"
"0.282008462818339","0.00783717441558838","5.66300010681152"
"0.286991940811276","0.00824173927307129","5.76300001144409"
"0.291928852675483","0.00816299724578858","5.86299991607666"
"0.296912301564589","0.00822893714904785","5.96299982070923"
"0.301942345686257","0.00858373260498047","6.06300020217896"
"0.307018985040486","0.00881189727783203","6.16300010681152"
"0.311955867800862","0.00859082317352295","6.26300001144409"
"0.316892750561237","0.00834835910797119","6.36299991607666"
"0.321922794682905","0.00864492321014404","6.46299982070923"
"0.326952838804573","0.00877590179443359","6.56300020217896"
"0.332029478158802","0.00864023590087891","6.66300010681152"
"0.336966360919178","0.00907889461517334","6.76300001144409"
"0.341903243679553","0.00902985572814941","6.86299991607666"
"0.346933287801221","0.00937683773040771","6.96299982070923"
"0.351963331922889","0.00900543594360352","7.06300020217896"
"0.356946809915826","0.00946492671966553","7.16300010681152"
"0.361930287908763","0.00941296768188477","7.26300001144409"
"0.3669137659017","0.00948123645782471","7.36299991607666"
"0.371943780919537","0.00956310367584228","7.46299982070923"
"0.377020420273766","0.00985195064544678","7.56300020217896"
"0.381957303034142","0.0100657262802124","7.66300010681152"
"0.386847619665787","0.00971113777160645","7.76300001144409"
"0.391924259020016","0.0100334234237671","7.86299991607666"
"0.397000869270414","0.00988915061950684","7.96299982070923"
"0.401984347263351","0.00991562175750732","8.0629997253418"
"0.406967796152458","0.0102868022918701","8.16300010681152"
"0.411904708016664","0.0104169673919678","8.26299953460693"
"0.41688815690577","0.010462516784668","8.36299991607666"
"0.421964796259999","0.0107719469070435","8.46300029754639"
"0.426994840381667","0.0106467342376709","8.5629997253418"
"0.431931723142043","0.0114009780883789","8.66300010681152"
"0.43691520113498","0.0114659852981567","8.76299953460693"
"0.441945245256647","0.0114235696792603","8.86299991607666"
"0.446975289378315","0.0116522741317749","8.96300029754639"
"0.451958738267422","0.0112304725646973","9.0629997253418"
"0.456942216260359","0.0114831418991089","9.16300010681152"
"0.461925694253296","0.0119592199325562","9.26299953460693"
"0.466955738374963","0.0118349304199219","9.36299991607666"
"0.472032348625362","0.0119599485397339","9.46300029754639"
"0.476969260489568","0.0118407859802246","9.5629997253418"
"0.481906143249944","0.0122013349533081","9.66300010681152"
"0.486936187371612","0.0120721559524536","9.76299953460693"
"0.492012826725841","0.0125631837844849","9.86299991607666"
"0.496996275614947","0.0128435106277466","9.96300029754639"
"0.501933158375323","0.0127763843536377","10.0629997253418"
"0.50691666547209","0.0127645874023437","10.1630001068115"
"0.511946680489928","0.0132737655639648","10.2629995346069"
"0.516976753715426","0.0133155632019043","10.3629999160767"
"0.522006768733263","0.0134422378540039","10.4630002975464"
"0.526897085364908","0.0132741174697876","10.5629997253418"
"0.531927158590406","0.0135095376968384","10.6630001068115"
"0.536957173608243","0.013597430229187","10.7629995346069"
"0.54194062249735","0.0139855918884277","10.8629999160767"
"0.546924129594117","0.0139914484024048","10.9630002975464"
"0.551907578483224","0.0141680288314819","11.0629997253418"
"0.556937651708722","0.0143139085769653","11.1630001068115"
"0.56201423285529","0.0143481531143188","11.2629995346069"
"0.566997739952058","0.0144638195037842","11.3629999160767"
"0.571934622712433","0.0147703504562378","11.4630002975464"
"0.576871505472809","0.0145902290344238","11.5629997253418"
"0.581948144827038","0.0148920249938965","11.6630001068115"
"0.587024725973606","0.0153815937042236","11.7629995346069"
"0.592008233070374","0.015506010055542","11.8629999160767"
"0.596945115830749","0.0153041133880615","11.9630002975464"
"0.601928564719856","0.0156394033432007","12.0629997253418"
"0.606958637945354","0.0154331188201904","12.1630001068115"
"0.611988652963191","0.0157491893768311","12.2629995346069"
"0.616972160059959","0.0159398775100708","12.3629999160767"
"0.621909042820334","0.0161726570129395","12.4630002975464"
"0.626939057838172","0.0162117156982422","12.5629997253418"
"0.632015697192401","0.01693235206604","12.6630001068115"
"0.636999146081507","0.0164783496856689","12.7629995346069"
"0.641889462713152","0.0169469947814941","12.8629999160767"
"0.64691953593865","0.0168771800994873","12.9630002975464"
"0.651949550956488","0.0170571193695068","13.0629997253418"
"0.656979624181986","0.0173310852050781","13.1630001068115"
"0.662009639199823","0.017368257522583","13.2629995346069"
"0.666899955831468","0.0177276458740234","13.3629999160767"
"0.671883462928236","0.0180543231964111","13.4630002975464"
"0.676960044074804","0.0178446254730225","13.5629997253418"
"0.681990117300302","0.0178305816650391","13.6630001068115"
"0.686973566189408","0.0178721828460693","13.7629995346069"
"0.691910448949784","0.0182106399536133","13.8629999160767"
"0.696940522175282","0.0184372138977051","13.9630002975464"
"0.70197053719312","0.0186704368591309","14.0629997253418"
"0.707000610418618","0.0188503551483154","14.1630001068115"
"0.711937493178993","0.0190278511047363","14.2629995346069"
"0.7169209420681","0.0191731986999512","14.3629999160767"
"0.721951015293598","0.0194319477081299","14.4630002975464"
"0.726981030311435","0.0195449142456055","14.5629997253418"
"0.731964537408203","0.0195183792114258","14.6630001068115"
"0.736901420168579","0.0194909038543701","14.7629995346069"
"0.741931435186416","0.0200118865966797","14.8629999160767"
"0.747008074540645","0.0202507705688477","14.9630002975464"
"0.751991523429751","0.0202146816253662","15.0629997253418"
"0.756975030526519","0.0202387771606445","15.1630001068115"
"0.761911913286895","0.0205195903778076","15.2629995346069"
"0.766895362176001","0.0207661800384521","15.3629999160767"
"0.77197200153023","0.0212071208953857","15.4630002975464"
"0.777002074755728","0.0211370105743408","15.5629997253418"
"0.781938957516104","0.0215225009918213","15.6630001068115"
"0.78692240640521","0.021876443862915","15.7629995346069"
"0.791952479630709","0.0218063449859619","15.8629999160767"
"0.796935928519815","0.0217338981628418","15.9630002975464"
"0.801965943537652","0.022161491394043","16.0629997253418"
"0.806902884505689","0.0220168323516846","16.1630001068115"
"0.811932899523526","0.022535852432251","16.2630004882813"
"0.816962972749025","0.0224470539093018","16.363000869751"
"0.821992987766862","0.022532377243042","16.4629993438721"
"0.826976436655968","0.0228991222381592","16.5629997253418"
"0.831866811495274","0.0230680408477783","16.6630001068115"
"0.836896826513112","0.023413215637207","16.7630004882813"
"0.842020031996071","0.0235812091827393","16.863000869751"
"0.847003480885178","0.0232446365356445","16.9629993438721"
"0.851940363645554","0.0238493156433105","17.0629997253418"
"0.856923870742321","0.0241313705444336","17.1630001068115"
"0.861907319631428","0.0243267517089844","17.2630004882813"
"0.866983958985656","0.0243760528564453","17.363000869751"
"0.872013974003494","0.0246437911987305","17.4629993438721"
"0.876904290635139","0.0246245021820068","17.5629997253418"
"0.881887797731906","0.0248445701599121","17.6630001068115"
"0.886964378878474","0.0250170631408691","17.7630004882813"
"0.891994452103972","0.0255625495910645","17.863000869751"
