"File Path: C:\Users\Administrator\Desktop\User Data Files\Colgate Group\Paul\8_6Testing\Test Run 133 08-6-25 16 26 58 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Tensile_2400N"
"Test Run: Test Run 133"
"Date: 8/6/2025 4:20:37 PM"
""
""
"Crosshead ","Load ","Time "
"mm","kN","sec"
"0.00442457576355082","0.00144061183929443","0.100000001490116"
"0.00968749191088136","0.00203130888938904","0.200000002980232"
"0.0147641103467322","0.00126520800590515","0.300000011920929"
"0.0198873021872714","0.00214246273040771","0.400000005960464"
"0.0248707729042508","0.00201590418815613","0.5"
"0.0298542418022407","0.00205188703536987","0.600000023841858"
"0.0348842841049191","0.00224240493774414","0.699999988079071"
"0.0399143282265868","0.00289802002906799","0.800000011920929"
"0.0448977989435662","0.00246627616882324","0.899999976158142"
"0.0498346926178783","0.00321835231781006","1"
"0.0548181633348577","0.00302635383605957","1.10000002384186"
"0.0598482074565254","0.00304328608512878","1.20000004768372"
"0.0648782515781932","0.00340916061401367","1.29999995231628"
"0.0699548691045493","0.00330406880378723","1.39999997615814"
"0.0748451857361943","0.00357044911384583","1.5"
"0.0798286564531736","0.00329911375045776","1.60000002384186"
"0.0849052739795297","0.00372468304634094","1.70000004768372"
"0.0899353181011975","0.00382309985160828","1.79999995231628"
"0.0949187888181768","0.00399046063423157","1.89999997615814"
"0.0998556861304678","0.00399571752548218","2"
"0.104839156847447","0.00426152276992798","2.09999990463257"
"0.109869200969115","0.00447197103500366","2.20000004768372"
"0.114899245090783","0.00435902214050293","2.29999995231628"
"0.119882708531804","0.00484468173980713","2.40000009536743"
"0.124819605844095","0.00467649936676025","2.5"
"0.129849649965763","0.00492119264602661","2.59999990463257"
"0.134926274768077","0.00448786783218384","2.70000004768372"
"0.139863157528453","0.005153235912323","2.79999995231628"
"0.14484663552139","0.00510860872268677","2.90000009536743"
"0.149876679643057","0.00538652896881104","3"
"0.154906723764725","0.00562399673461914","3.09999990463257"
"0.159936767886393","0.00584102201461792","3.20000004768372"
"0.164920231327415","0.00540151834487915","3.29999995231628"
"0.169810547959059","0.00593690061569214","3.40000009536743"
"0.174794025951996","0.00592939949035645","3.5"
"0.179917216883041","0.00594767379760742","3.59999990463257"
"0.184947261004709","0.00607599973678589","3.70000004768372"
"0.189884158317","0.00569124317169189","3.79999995231628"
"0.194867621758021","0.00635639572143555","3.90000009536743"
"0.199851099750958","0.00607616806030273","4"
"0.204881129320711","0.00664274215698242","4.09999990463257"
"0.209911173442379","0.00647259950637817","4.19999980926514"
"0.21484807075467","0.00651297473907471","4.30000019073486"
"0.219878114876337","0.00668094158172607","4.40000009536743"
"0.224861592869274","0.00686488151550293","4.5"
"0.229938203119673","0.00714046716690063","4.59999990463257"
"0.23492168111261","0.00727418804168701","4.69999980926514"
"0.239811997744255","0.00736576890945435","4.80000019073486"
"0.244842027314007","0.00742392158508301","4.90000009536743"
"0.249918666668236","0.00732272386550903","5"
"0.254902115557343","0.0071782751083374","5.09999990463257"
"0.259932159679011","0.00746330738067627","5.19999980926514"
"0.264869071543217","0.00777333402633667","5.30000019073486"
"0.269805954303592","0.0078404803276062","5.40000009536743"
"0.274929159786552","0.00765031862258911","5.5"
"0.279912637779489","0.0080754508972168","5.59999990463257"
"0.284849520539865","0.00795692873001099","5.69999980926514"
"0.289832998532802","0.00803553676605225","5.80000019073486"
"0.29486304265447","0.00796123695373535","5.90000009536743"
"0.299893086776137","0.00845241165161133","6"
"0.304923130897805","0.00857370185852051","6.09999990463257"
"0.309860013658181","0.00856143188476562","6.19999980926514"
