"File Path: C:\Users\Administrator\Desktop\User Data Files\Colgate Group\Paul\CrimpTesting\Test Run 109 07-30-25 11 16 01 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Tensile_2400N"
"Test Run: Test Run 109"
"Date: 7/30/2025 11:11:58 AM"
""
""
"Crosshead ","Load ","Time "
"mm","kN","sec"
"0.00456429916084744","0.00106551194190979","0.100000001490116"
"0.00978064053924754","0.00121945905685425","0.200000002980232"
"0.0148106846609153","0.00106326723098755","0.300000011920929"
"0.0197941535589052","0.00128179097175598","0.400000005960464"
"0.0248707729042508","0.00144521200656891","0.5"
"0.0299473904306069","0.00158594632148743","0.600000023841858"
"0.0349308611475863","0.0015624908208847","0.699999988079071"
"0.0399143282265868","0.00132424294948578","0.800000011920929"
"0.0448977989435662","0.00151211214065552","0.899999976158142"
"0.0499278430652339","0.00180310821533203","1"
"0.0549578871869016","0.00165545165538788","1.10000002384186"
"0.0599413542659022","0.00201268482208252","1.20000004768372"
"0.0648782515781932","0.00171538197994232","1.29999995231628"
"0.0699082956998609","0.00187724316120148","1.39999997615814"
"0.0749383398215286","0.00219136667251587","1.5"
"0.0799683839431964","0.002214200258255","1.60000002384186"
"0.0849052739795297","0.00225548410415649","1.70000004768372"
"0.0898887446965091","0.00246448683738709","1.79999995231628"
"0.0949187888181768","0.00256346678733826","1.89999997615814"
"0.0999488329398446","0.00232650136947632","2"
"0.104932303656824","0.00222444272041321","2.09999990463257"
"0.109869200969115","0.00266084694862366","2.20000004768372"
"0.114852664410137","0.0025889835357666","2.29999995231628"
"0.119929281936493","0.00275710678100586","2.40000009536743"
"0.125005899462849","0.00258729839324951","2.5"
"0.12994279677514","0.00288422155380249","2.59999990463257"
"0.134879694087431","0.00286420869827271","2.70000004768372"
"0.139909738209099","0.0031018590927124","2.79999995231628"
"0.14489320165012","0.00295819401741028","2.90000009536743"
"0.149923245771788","0.00267534232139587","3"
"0.154906723764725","0.00303339147567749","3.09999990463257"
"0.159890187205747","0.00318900561332703","3.20000004768372"
"0.164920231327415","0.00303632640838623","3.29999995231628"
"0.169950275449082","0.00331295609474182","3.40000009536743"
"0.174933738890104","0.00349353718757629","3.5"
"0.179870636202395","0.00329824280738831","3.59999990463257"
"0.184854114195332","0.00350885796546936","3.70000004768372"
"0.18993072444573","0.0037911970615387","3.79999995231628"
"0.195007349248044","0.00354997777938843","3.90000009536743"
"0.199944246560335","0.00348209166526794","4"
"0.204881129320711","0.00368567633628845","4.09999990463257"
"0.209864607313648","0.00356530737876892","4.19999980926514"
"0.214941217564046","0.00356130361557007","4.30000019073486"
"0.219971261685714","0.00408082628250122","4.40000009536743"
"0.224908158998005","0.00408292722702026","4.5"
"0.229891636990942","0.00407330942153931","4.59999990463257"
"0.23492168111261","0.00418382406234741","4.69999980926514"
"0.239905144553632","0.00388244843482971","4.80000019073486"
"0.244935188675299","0.00408392715454102","4.90000009536743"
"0.249918666668236","0.00417603206634521","5"
"0.254855549428612","0.00439278125762939","5.09999990463257"
"0.259932159679011","0.00448730659484863","5.19999980926514"
"0.264962203800678","0.00462822961807251","5.30000019073486"
"0.269899115664884","0.00442406463623047","5.40000009536743"
"0.274882593657821","0.0044135627746582","5.5"
"0.279912637779489","0.00463267660140991","5.59999990463257"
"0.284942652797326","0.00453285789489746","5.69999980926514"
"0.289972696918994","0.00453813123703003","5.80000019073486"
"0.2949096087832","0.00464958047866821","5.90000009536743"
"0.299846491543576","0.00458802652359009","6"
"0.304876535665244","0.00468319463729858","6.09999990463257"
"0.309953175019473","0.00471113681793213","6.19999980926514"
"0.314983219141141","0.00492072534561157","6.30000019073486"
"0.319920101901516","0.00532555675506592","6.40000009536743"
"0.324903579894453","0.00483907318115234","6.5"
"0.329933624016121","0.00541806793212891","6.59999990463257"
"0.334963668137789","0.00471442556381226","6.69999980926514"
"0.339900550898165","0.00545637226104736","6.80000019073486"
"0.344884028891101","0.00547331428527832","6.90000009536743"
"0.349914073012769","0.0053454270362854","7"
"0.354944117134437","0.00561859321594238","7.09999990463257"
"0.359974161256105","0.00533949041366577","7.19999980926514"
"0.36491104401648","0.0058788948059082","7.30000019073486"
"0.369847955880687","0.00562321186065674","7.40000009536743"
"0.374924566131085","0.00600393295288086","7.5"
"0.379954610252753","0.00557886505126953","7.59999990463257"
"0.38493808824569","0.00594801616668701","7.69999980926514"
"0.389921537134796","0.00622224521636963","7.80000019073486"
"0.394858448999003","0.00603791427612305","7.90000009536743"
"0.39988849312067","0.00613271474838257","8"
"0.404965103371069","0.00636022806167603","8.10000038146973"
"0.409948581364006","0.0067565450668335","8.19999980926514"
"0.414885464124382","0.0065997486114502","8.30000019073486"
"0.419915508246049","0.00673244190216064","8.39999961853027"
"0.424945552367717","0.00648973703384399","8.5"
"0.429929030360654","0.0064074535369873","8.60000038146973"
"0.434912479249761","0.00689339542388916","8.69999980926514"
"0.439895957242697","0.00669578838348389","8.80000019073486"
"0.444926001364365","0.00680013751983643","8.89999961853027"
"0.449956045486033","0.00696912145614624","9"
"0.45493952347897","0.00716084623336792","9.10000038146973"
"0.459876406239346","0.006852294921875","9.19999980926514"
"0.464859884232283","0.006817795753479","9.30000019073486"
"0.46988992835395","0.0073287525177002","9.39999961853027"
"0.474966538604349","0.00724543380737305","9.5"
"0.479950016597286","0.00717255878448486","9.60000038146973"
"0.484886899357662","0.00727788686752319","9.69999980926514"
"0.489870377350599","0.00731725168228149","9.80000019073486"
"0.494900450576097","0.00775015258789062","9.89999961853027"
"0.499930465593934","0.0078746509552002","10"
"0.504960480611771","0.00788378429412842","10.1000003814697"
"0.509897421579808","0.00771970987319946","10.1999998092651"
"0.514927436597645","0.00812169551849365","10.3000001907349"
"0.519957509823143","0.00838275337219238","10.3999996185303"
"0.52494095871225","0.00817387676239014","10.5"
"0.529877841472626","0.00845917701721191","10.6000003814697"
"0.534907914698124","0.00813249778747559","10.6999998092651"
"0.539937929715961","0.00860416412353516","10.8000001907349"
"0.544968002941459","0.00863561820983887","10.8999996185303"
"0.549951451830566","0.00899466419219971","11"
"0.554888334590942","0.00888371562957764","11.1000003814697"
"0.559871841687709","0.00917334747314453","11.1999998092651"
"0.564901856705546","0.00890751647949219","11.3000001907349"
"0.569978496059775","0.0089317045211792","11.3999996185303"
"0.574915378820151","0.00909546184539795","11.5"
"0.579898827709258","0.00953482627868652","11.6000003814697"
"0.584928900934756","0.00961153221130371","11.6999998092651"
"0.589958915952593","0.00941374397277832","11.8000001907349"
"0.594942423049361","0.00941421604156494","11.8999996185303"
"0.599925871938467","0.00985450553894043","12"
"0.604909320827574","0.0101203126907349","12.1000003814697"
"0.609939394053072","0.0101864242553711","12.1999998092651"
"0.614969409070909","0.0100056886672974","12.3000001907349"
"0.619952916167676","0.00993126010894775","12.3999996185303"
"0.624843232799321","0.0101544208526611","12.5"
"0.629873247817159","0.0105834760665894","12.6000003814697"
"0.634949887171388","0.010798243522644","12.6999998092651"
"0.639979902189225","0.0106866121292114","12.8000001907349"
"0.644916843157262","0.0105475053787231","12.8999996185303"
