"File Path: C:\Users\Administrator\Desktop\User Data Files\Colgate Group\Paul\8_7Testing\Test Run 140 08-7-25 10 35 05 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Tensile_2400N"
"Test Run: Test Run 140"
"Date: 8/7/2025 10:30:42 AM"
""
""
"Crosshead ","Load ","Time "
"mm","kN","sec"
"0.00442457576355082","0.000809609651565552","0.100000001490116"
"0.00968749191088136","0.0010178484916687","0.200000002980232"
"0.0147641103467322","0.00113678967952728","0.300000011920929"
"0.019840728782583","0.00128353178501129","0.400000005960464"
"0.0249173463089392","0.00161763060092926","0.5"
"0.0298076665785629","0.00152883958816528","0.600000023841858"
"0.0348377107002307","0.00147270393371582","0.699999988079071"
"0.0399143282265868","0.00199707221984863","0.800000011920929"
"0.0448977989435662","0.00165498661994934","0.899999976158142"
"0.0498812660225667","0.00192571175098419","1"
"0.0548647367395461","0.00184960901737213","1.10000002384186"
"0.0598482074565254","0.00188463008403778","1.20000004768372"
"0.0649248249828815","0.00196313285827637","1.29999995231628"
"0.0699082956998609","0.00172762858867645","1.39999997615814"
"0.0748451857361943","0.00205222702026367","1.5"
"0.0798286564531736","0.00219625401496887","1.60000002384186"
"0.0848587005748414","0.00231443309783936","1.70000004768372"
"0.0899353181011975","0.00199949681758881","1.79999995231628"
"0.0949187888181768","0.00269004964828491","1.89999997615814"
"0.0998556861304678","0.00266733860969543","2"
"0.104839156847447","0.00248242926597595","2.09999990463257"
"0.109869200969115","0.00235700750350952","2.20000004768372"
"0.114899245090783","0.00255702805519104","2.29999995231628"
"0.119929281936493","0.00243201351165771","2.40000009536743"
"0.124866186524741","0.00246455025672913","2.5"
"0.129849649965763","0.00271137237548828","2.59999990463257"
"0.134926274768077","0.00274010896682739","2.70000004768372"
"0.139909738209099","0.00256205105781555","2.79999995231628"
"0.14484663552139","0.00282750606536865","2.90000009536743"
"0.149876679643057","0.00269971179962158","3"
"0.154906723764725","0.00303517723083496","3.09999990463257"
"0.159936767886393","0.00308648204803467","3.20000004768372"
"0.164966812008061","0.00268158602714539","3.29999995231628"
"0.169857128639705","0.0025330798625946","3.40000009536743"
"0.174794025951996","0.00303341245651245","3.5"
"0.179870636202395","0.00310576510429382","3.59999990463257"
"0.184900680324063","0.00303883576393127","3.70000004768372"
"0.189884158317","0.00298639631271362","3.79999995231628"
"0.194867621758021","0.00320007038116455","3.90000009536743"
"0.199851099750958","0.0033806939125061","4"
"0.204881129320711","0.00338902688026428","4.09999990463257"
"0.209911173442379","0.00317952704429626","4.19999980926514"
"0.214894651435316","0.00316181182861328","4.30000019073486"
"0.219831548747607","0.00334483885765076","4.40000009536743"
"0.224861592869274","0.00353246450424194","4.5"
"0.229938203119673","0.00351955986022949","4.59999990463257"
"0.23492168111261","0.00347257804870605","4.69999980926514"
"0.239858563872986","0.00348456168174744","4.80000019073486"
"0.244842027314007","0.00383872437477112","4.90000009536743"
"0.249872071435675","0.00410130548477173","5"
"0.254902115557343","0.00388843154907227","5.09999990463257"
"0.25988559355028","0.00418520975112915","5.19999980926514"
"0.264822505414486","0.00408137941360474","5.30000019073486"
"0.269852549536154","0.00428422212600708","5.40000009536743"
"0.274929159786552","0.00395859456062317","5.5"
"0.27995920390822","0.00451662826538086","5.59999990463257"
"0.284896086668596","0.00439403533935547","5.69999980926514"
"0.289832998532802","0.00451649141311646","5.80000019073486"
"0.29486304265447","0.0043062596321106","5.90000009536743"
