"File Path: C:\Users\Administrator\Desktop\User Data Files\Colgate Group\Paul\8_8Testing\Test Run 149 08-8-25 10 00 25 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Tensile_2400N"
"Test Run: Test Run 149"
"Date: 8/8/2025 9:58:32 AM"
""
""
"Crosshead ","Load ","Time "
"mm","kN","sec"
"0.004517724391917","0.00181293165683746","0.100000001490116"
"0.00968749191088136","0.0019732757806778","0.200000002980232"
"0.0148106846609153","0.00189094758033752","0.300000011920929"
"0.0198873021872714","0.00259789538383484","0.400000005960464"
"0.0247776224568952","0.00227094101905823","0.5"
"0.0298076665785629","0.00262293648719788","0.600000023841858"
"0.0348842841049191","0.00285095572471619","0.699999988079071"
"0.039960905269254","0.00316888833045959","0.800000011920929"
"0.0448977989435662","0.0034938018321991","0.899999976158142"
"0.0498346926178783","0.00360526251792908","1"
"0.0548647367395461","0.00354697728157043","1.10000002384186"
"0.0598947808612138","0.00361358261108398","1.20000004768372"
"0.0648782515781932","0.00397435402870178","1.29999995231628"
"0.0699082956998609","0.00370690298080444","1.39999997615814"
"0.0748451857361943","0.00445218372344971","1.5"
"0.079875229857862","0.00440123462677002","1.60000002384186"
"0.0849518546601757","0.00479150438308716","1.70000004768372"
"0.0898887446965091","0.00481083488464355","1.79999995231628"
"0.0948256420088001","0.00452517318725586","1.89999997615814"
"0.0998091127257794","0.00488635444641113","2"
"0.104885730252136","0.00520299816131592","2.09999990463257"
"0.109962347778492","0.00544084548950195","2.20000004768372"
"0.114899245090783","0.00598196744918823","2.29999995231628"
"0.119882708531804","0.00592850637435913","2.40000009536743"
"0.124819605844095","0.00588637161254883","2.5"
"0.129896230646409","0.00609582948684692","2.59999990463257"
"0.134972840896808","0.00616829013824463","2.70000004768372"
"0.139863157528453","0.00664292430877686","2.79999995231628"
"0.14484663552139","0.0068812141418457","2.90000009536743"
"0.149923245771788","0.00683477640151978","3"
"0.154906723764725","0.00702515029907227","3.09999990463257"
"0.159890187205747","0.00714373922348022","3.20000004768372"
"0.164873665198684","0.00748081302642822","3.29999995231628"
"0.169857128639705","0.00814296245574951","3.40000009536743"
"0.174887172761373","0.00785200214385986","3.5"
"0.179917216883041","0.00811386966705322","3.59999990463257"
"0.184854114195332","0.00824082279205322","3.70000004768372"
"0.189837577636354","0.0086335620880127","3.79999995231628"
"0.194867621758021","0.00833810901641846","3.90000009536743"
"0.199944246560335","0.00869719886779785","4"
"0.204927710001357","0.00886853504180908","4.09999990463257"
"0.209864607313648","0.00901456260681152","4.19999980926514"
"0.21484807075467","0.00962962913513184","4.30000019073486"
"0.219878114876337","0.00964894390106201","4.40000009536743"
"0.224908158998005","0.00977576351165771","4.5"
"0.229938203119673","0.0101289405822754","4.59999990463257"
"0.234875100431964","0.01014426612854","4.69999980926514"
"0.239858563872986","0.0100083742141724","4.80000019073486"
"0.244888622546569","0.0105615043640137","4.90000009536743"
"0.249918666668236","0.0104592151641846","5"
"0.254855549428612","0.0106855850219727","5.09999990463257"
"0.259839027421549","0.0112964811325073","5.19999980926514"
"0.264915637671947","0.0114160327911377","5.30000019073486"
"0.269945681793615","0.0113479166030884","5.40000009536743"
"0.274929159786552","0.0113969497680664","5.5"
"0.279866042546928","0.0115974636077881","5.59999990463257"
"0.284802954411134","0.0116819868087769","5.69999980926514"
"0.289879564661533","0.0120424509048462","5.80000019073486"
"0.294956174911931","0.0122576971054077","5.90000009536743"
"0.299939652904868","0.011902099609375","6"
"0.304876535665244","0.0123213109970093","6.09999990463257"
"0.309860013658181","0.0128497018814087","6.19999980926514"
"0.314843491651118","0.0129132690429687","6.30000019073486"
"0.319920101901516","0.0125781469345093","6.40000009536743"
"0.324903579894453","0.0131036281585693","6.5"
"0.329840462654829","0.0131309461593628","6.59999990463257"
"0.334870506776497","0.0132177295684814","6.69999980926514"
"0.339947117026895","0.0134828777313232","6.80000019073486"
"0.344930595019832","0.0139745759963989","6.90000009536743"
"0.349867477780208","0.014358325958252","7"
"0.354850955773145","0.0139159889221191","7.09999990463257"
"0.359880999894813","0.0142006158828735","7.19999980926514"
"0.364957610145211","0.014216121673584","7.30000019073486"
"0.369894522009417","0.0144724521636963","7.40000009536743"
"0.374878000002354","0.0144858503341675","7.5"
"0.37981488276273","0.0148207778930664","7.59999990463257"
"0.384891493013129","0.0146638689041138","7.69999980926514"
"0.389968132367358","0.0149744472503662","7.80000019073486"
"0.394905015127733","0.0150098514556885","7.90000009536743"
"0.399841897888109","0.0153803987503052","8"
"0.404871942009777","0.0153612670898438","8.10000038146973"
"0.409855420002714","0.0156941509246826","8.19999980926514"
"0.414932030253112","0.0156405210494995","8.30000019073486"
"0.419915508246049","0.0159706411361694","8.39999961853027"
"0.424852391006425","0.0162493095397949","8.5"
"0.429882435128093","0.0165110397338867","8.60000038146973"
"0.434959074482322","0.0163031787872314","8.69999980926514"
"0.439895957242697","0.0167330131530762","8.80000019073486"
"0.444832869106904","0.0169695873260498","8.89999961853027"
"0.449862913228571","0.016812915802002","9"
"0.454892957350239","0.0168382701873779","9.10000038146973"
"0.459969567600638","0.0172273845672607","9.19999980926514"
"0.464906450361013","0.0174954891204834","9.30000019073486"
"0.46984336222522","0.0176193389892578","9.39999961853027"
"0.474826811114326","0.0179425888061523","9.5"
"0.479856855235994","0.0181357383728027","9.60000038146973"
"0.484933494590223","0.0182695121765137","9.69999980926514"
"0.489916943479329","0.0186014270782471","9.80000019073486"
"0.494853826239705","0.0183837299346924","9.89999961853027"
"0.499883899465203","0.0188752250671387","10"
"0.504913914483041","0.0186939296722412","10.1000003814697"
"0.509897421579808","0.0189785003662109","10.1999998092651"
"0.514880870468915","0.0190815734863281","10.3000001907349"
"0.519864319358021","0.0193776912689209","10.3999996185303"
"0.524894392583519","0.0197746524810791","10.5"
"0.529971031937748","0.0200067138671875","10.6000003814697"
"0.534907914698124","0.0196457061767578","10.6999998092651"
"0.5398447974585","0.020243803024292","10.8000001907349"
"0.544874812476337","0.0200820426940918","10.8999996185303"
"0.549904885701835","0.0208463554382324","11"
"0.554934900719672","0.0209203834533691","11.1000003814697"
"0.55991840781644","0.0208153686523437","11.1999998092651"
"0.564808724448085","0.0212477054595947","11.3000001907349"
"0.569838739465922","0.0213049125671387","11.3999996185303"
"0.574961944948882","0.0218811779022217","11.5"
"0.579945393837988","0.0223875350952148","11.6000003814697"
"0.584882334806025","0.0223566455841064","11.6999998092651"
"0.589865783695132","0.0222788257598877","11.8000001907349"
"0.59489585692063","0.0225428829193115","11.8999996185303"
"0.599925871938467","0.0229737510681152","12"
"0.604909320827574","0.0231783790588379","12.1000003814697"
"0.60984626179561","0.0233086719512939","12.1999998092651"
"0.614876276813447","0.0234419326782227","12.3000001907349"
"0.619906350038946","0.0239660873413086","12.3999996185303"
"0.624936365056783","0.0238405170440674","12.5"
"0.629873247817159","0.0239800243377686","12.6000003814697"
"0.634763564448804","0.024248498916626","12.6999998092651"
"0.639840203803033","0.0244803447723389","12.8000001907349"
"0.644963409285992","0.024490608215332","12.8999996185303"
"0.649946858175099","0.0250053768157959","13"
"0.654883740935475","0.0248089542388916","13.1000003814697"
"0.659867248032242","0.0251819248199463","13.1999998092651"
"0.664850696921349","0.0255023307800293","13.3000001907349"
"0.669927336275578","0.0258065128326416","13.3999996185303"
"0.674910785164684","0.0259707260131836","13.5"
"0.67984766792506","0.0257438144683838","13.6000003814697"
"0.684877741150558","0.026492467880249","13.6999998092651"
"0.689907756168395","0.0266860771179199","13.8000001907349"
"0.694891263265163","0.0266175022125244","13.8999996185303"
"0.699874712154269","0.0271267833709717","14"
"0.704858161043376","0.0273785209655762","14.1000003814697"
"0.709888234268874","0.0274109439849854","14.1999998092651"
"0.714918249286711","0.0278274250030518","14.3000001907349"
"0.719948322512209","0.0280130195617676","14.3999996185303"
"0.724885205272585","0.0279956836700439","14.5"
"0.729822088032961","0.0281659736633301","14.6000003814697"
"0.73489872738719","0.0285745754241943","14.6999998092651"
"0.739928742405027","0.0286436405181885","14.8000001907349"
"0.744912249501795","0.0291073818206787","14.8999996185303"
"0.74984913226217","0.0295312557220459","15"
"0.754879147280008","0.0297469234466553","15.1000003814697"
"0.759862654376775","0.0296008472442627","15.1999998092651"
"0.764939235523343","0.0300061092376709","15.3000001907349"
"0.769922742620111","0.0299215621948242","15.3999996185303"
"0.774859625380486","0.030360034942627","15.5"
"0.779843074269593","0.0305643348693848","15.6000003814697"
"0.784919713623822","0.0308326206207275","15.6999998092651"
"0.789903162512928","0.0315004596710205","15.8000001907349"
"0.794840045273304","0.031592399597168","15.8999996185303"
"0.799870118498802","0.031459529876709","16"
"0.804900133516639","0.0317583293914795","16.1000003814697"
"0.809930206742138","0.0320473556518555","16.2000007629395"
"0.814960221759975","0.0323799285888672","16.2999992370605"
"0.81985053839162","0.0325900611877441","16.3999996185303"
"0.824787479359657","0.032458309173584","16.5"
"0.829910626634955","0.0329456405639648","16.6000003814697"
"0.834940699860454","0.0330851860046387","16.7000007629395"
"0.83992414874956","0.0336587181091309","16.7999992370605"
"0.844861089717597","0.0338342742919922","16.8999996185303"
"0.849844538606703","0.0340508193969727","17"
"0.854874553624541","0.0343878402709961","17.1000003814697"
"0.859904626850039","0.0346530265808105","17.2000007629395"
"0.864888075739145","0.035478199005127","17.2999992370605"
"0.869871582835913","0.0352180328369141","17.3999996185303"
"0.87490159785375","0.0354105186462402","17.5"
"0.879931671079248","0.035553768157959","17.6000003814697"
"0.884915119968355","0.0357704734802246","17.7000007629395"
"0.8898054366","0.0358529396057129","17.7999992370605"
"0.894835451617837","0.0361409111022949","17.8999996185303"
"0.899912090972066","0.0363793106079102","18"
"0.904942164197564","0.0364872627258301","18.1000003814697"
"0.909925613086671","0.0370832061767578","18.2000007629395"
"0.914862495847046","0.0374496803283691","18.2999992370605"
"0.919846002943814","0.0375343360900879","18.3999996185303"
"0.924922584090382","0.0377961082458496","18.5"
"0.92995265731588","0.0381706237792969","18.6000003814697"
"0.934889540076256","0.0382058181762695","18.7000007629395"
"0.939826422836632","0.0386944694519043","18.7999992370605"
"0.944903062190861","0.038964656829834","18.8999996185303"
"0.949933077208698","0.0389844779968262","19"
"0.954916584305465","0.0394774169921875","19.1000003814697"
"0.959900033194572","0.0393515167236328","19.2000007629395"
"0.964883482083678","0.0399838027954102","19.2999992370605"
"0.969913555309176","0.039898006439209","19.3999996185303"
"0.974943570327014","0.0406537437438965","19.5"
"0.979880453087389","0.0403813400268555","19.6000003814697"
"0.984863960184157","0.0408568229675293","19.7000007629395"
"0.989847467280924","0.0413433418273926","19.7999992370605"
"0.994923990219831","0.0419136352539062","19.8999996185303"
"0.99995406344533","0.0419042320251465","20"
"1.00489100441337","0.0417925605773926","20.1000003814697"
"1.00982782896608","0.0425063781738281","20.2000007629395"
"1.01485790219158","0.0426544799804687","20.2999992370605"
"1.01988797541708","0.0430331153869629","20.3999996185303"
"1.02496461477131","0.0427369918823242","20.5"
"1.02990143932402","0.0431398773193359","20.6000003814697"
"1.03488494642079","0.0438334808349609","20.7000007629395"
"1.03991501964629","0.0437735786437988","20.7999992370605"
"1.04494497645646","0.0440912780761719","20.8999996185303"
"1.0498819174245","0.0445457153320312","21"
"1.05486542452127","0.0443013763427734","21.1000003814697"
"1.05989538133144","0.0449241027832031","21.2000007629395"
"1.06492545455694","0.0449504623413086","21.2999992370605"
"1.06995552778244","0.045621410369873","21.3999996185303"
"1.07489246875048","0.045532585144043","21.5"
"1.07978272717446","0.0457627143859863","21.6000003814697"
"1.08485936652869","0.0465947494506836","21.7000007629395"
"1.08993600588292","0.0465421867370606","21.7999992370605"
"1.09491939656436","0.0467840614318848","21.8999996185303"
"1.09990290366113","0.0469777526855469","22"
"1.1048864107579","0.0473437461853027","22.1000003814697"
"1.10986980143934","0.0478327331542969","22.2000007629395"
"1.11494644079357","0.0479868431091309","22.2999992370605"
"1.11992994789034","0.0482391548156738","22.3999996185303"
"1.12486688885838","0.0483209342956543","22.5"
"1.12985027953982","0.049079044342041","22.6000003814697"
"1.13492691889405","0.0492093467712402","22.7000007629395"
"1.13991042599082","0.0495709190368652","22.7999992370605"
"1.14489381667227","0.0501178588867187","22.8999996185303"
"1.1498307576403","0.0499509086608887","23"
"1.15490739699453","0.0501989479064941","23.1000003814697"
"1.15993747022003","0.050807918548584","23.2000007629395"
"1.16492086090147","0.0508992958068848","23.2999992370605"
"1.16985780186951","0.0509648399353027","23.3999996185303"
"1.17479462642223","0.0510293388366699","23.5"
"1.17987126577646","0.0512726173400879","23.6000003814697"
"1.18494790513068","0.051791389465332","23.7000007629395"
"1.18993141222745","0.0521485252380371","23.7999992370605"
"1.19486823678017","0.0526456756591797","23.8999996185303"
"1.19985174387693","0.0525509796142578","24"
"1.20488181710243","0.0527017936706543","24.1000003814697"
"1.20991189032793","0.0529269218444824","24.2000007629395"
"1.21494184713811","0.0535939712524414","24.2999992370605"
"1.21987878810614","0.0537567443847656","24.3999996185303"
"1.22486229520291","0.0539991607666016","24.5"
"1.22993881814182","0.0542714233398437","24.6000003814697"
"1.23487575910985","0.0542338218688965","24.7000007629395"
"1.23985926620662","0.0546730461120606","24.7999992370605"
"1.24484265688807","0.055138370513916","24.8999996185303"
"1.24987273011357","0.0554539070129395","25"
"1.25494936946779","0.0556676368713379","25.1000003814697"
"1.25993287656456","0.055493766784668","25.2000007629395"
"1.26486970111728","0.0562498435974121","25.2999992370605"
"1.26985320821404","0.056726432800293","25.3999996185303"
"1.27488328143954","0.0566055221557617","25.5"
"1.27995980437845","0.0566334686279297","25.6000003814697"
"1.28489674534649","0.0573741569519043","25.7000007629395"
"1.28988025244325","0.0575215072631836","25.7999992370605"
"1.29491020925343","0.0578693466186523","25.8999996185303"
"1.2998937163502","0.0585104064941406","26"
"1.3049237895757","0.058574104309082","26.1000003814697"
"1.30990729667246","0.0592535705566406","26.2000007629395"
"1.31484412122518","0.0588082695007324","26.2999992370605"
"1.31987419445068","0.0591471481323242","26.3999996185303"
"1.32495083380491","0.0597283935546875","26.5"
"1.32988765835762","0.0600399131774902","26.6000003814697"
"1.33482459932566","0.0604398994445801","26.7000007629395"
"1.33985467255116","0.0604388275146484","26.7999992370605"
"1.34493119549006","0.0606410789489746","26.8999996185303"
"1.34996126871556","0.061538143157959","27"
"1.3548982096836","0.0616096496582031","27.1000003814697"
"1.35983503423631","0.0615137786865234","27.2000007629395"
"1.36486510746181","0.0620852279663086","27.2999992370605"
"1.36989518068731","0.0623354759216309","27.3999996185303"
"1.37497182004154","0.0625324935913086","27.5"
"1.37990864459425","0.0628219261169434","27.6000003814697"
"1.38484558556229","0.0632422103881836","27.7000007629395"
"1.38987565878779","0.0631492042541504","27.7999992370605"
"1.39490561559796","0.064001823425293","27.8999996185303"
"1.39988912269473","0.0639481735229492","28"
"1.4048726297915","0.064216911315918","28.1000003814697"
"1.409902703017","0.0645962524414063","28.2000007629395"
"1.41493265982717","0.0652055511474609","28.2999992370605"
"1.41996273305267","0.0651904220581055","28.3999996185303"
"1.42489967402071","0.0655130767822266","28.5"
"1.42983649857342","0.0653497543334961","28.6000003814697"
"1.43486657179892","0.0659999160766602","28.7000007629395"
"1.43994321115315","0.066288932800293","28.7999992370605"
"1.44492671824992","0.0661670227050781","28.8999996185303"
"1.44991010893136","0.0664686126708984","29"
"1.4548470498994","0.0674061126708984","29.1000003814697"
"1.45983044058084","0.0677131423950195","29.2000007629395"
"1.46490707993507","0.0679635696411133","29.2999992370605"
"1.46993715316057","0.067855339050293","29.3999996185303"
"1.47482752799988","0.0682791213989258","29.5"
"1.47985748481005","0.0684103012084961","29.6000003814697"
"1.48493412416428","0.0687372665405274","29.7000007629395"
"1.48991763126105","0.0690806350708008","29.7999992370605"
"1.4949010219425","0.0693118362426758","29.8999996185303"
"1.49983796291053","0.0697135772705078","30"
"1.50486803613603","0.069795768737793","30.1000003814697"
"1.50994467549026","0.0705078201293945","30.2000007629395"
"1.51492806617171","0.0705605010986328","30.2999992370605"
"1.51986500713974","0.0709133758544922","30.3999996185303"
"1.52484851423651","0.0714670562744141","30.5"
"1.52987847104669","0.0716598129272461","30.6000003814697"
"1.53495511040092","0.0714677886962891","30.7000007629395"
"1.53989205136895","0.0722687072753906","30.7999992370605"
"1.5448754420504","0.0721459884643555","30.8999996185303"
"1.54985894914716","0.072496711730957","31"
"1.55484245624393","0.0724866256713867","31.1000003814697"
"1.55991909559816","0.0730113525390625","31.2000007629395"
"1.56494905240834","0.0734193801879883","31.2999992370605"
"1.56983942724764","0.0734175491333008","31.3999996185303"
"1.57486950047314","0.0741833953857422","31.5"
"1.57994602341205","0.0743370971679688","31.6000003814697"
"1.58488296438009","0.0749870681762695","31.7000007629395"
"1.58986647147685","0.0746700210571289","31.7999992370605"
"1.5948498621583","0.075376823425293","31.8999996185303"
