"File Path: C:\Users\Administrator\Desktop\User Data Files\Colgate Group\Paul\BreakingLoadNewMaterials\Test Run 90 07-25-25 15 08 25 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Tensile_2400N"
"Test Run: Test Run 90"
"Date: 7/25/2025 3:05:24 PM"
""
""
"Crosshead ","Load ","Time "
"mm","kN","sec"
"0.00419170328314067","0.00165105068683624","0.100000001490116"
"0.00945461943047121","0.000861051976680756","0.200000002980232"
"0.0145778121805051","0.00161396825313568","0.300000011920929"
"0.0196078563021729","0.00189080464839935","0.400000005960464"
"0.024684473828529","0.00157821607589722","0.5"
"0.0297145179501968","0.0021630973815918","0.600000023841858"
"0.0346514134434983","0.00167498254776001","0.699999988079071"
"0.0395883071178105","0.00213839864730835","0.800000011920929"
"0.0446183512394782","0.0020407862663269","0.899999976158142"
"0.0496949687658343","0.00228985476493835","1"
"0.0547250128875021","0.00238450622558594","1.10000002384186"
"0.0596619101997931","0.00227286028862","1.20000004768372"
"0.0646453772787936","0.00256804037094116","1.29999995231628"
"0.069628847995773","0.00216825556755066","1.39999997615814"
"0.0747054655221291","0.00262861347198486","1.5"
"0.0797355096437968","0.00244360685348511","1.60000002384186"
"0.0846258262754418","0.00273792743682861","1.70000004768372"
"0.0896558703971095","0.00292985367774963","1.79999995231628"
"0.0947324951994233","0.00294541501998901","1.89999997615814"
"0.0996693852357566","0.00312910223007202","2"
"0.104699429357424","0.00292723798751831","2.09999990463257"
"0.109682900074404","0.00299623894691467","2.20000004768372"
"0.114619797386695","0.00346666169166565","2.29999995231628"
"0.119696414913051","0.00328872275352478","2.40000009536743"
"0.124726459034719","0.00322960114479065","2.5"
"0.129616775666364","0.00331886339187622","2.59999990463257"
"0.134600253659301","0.00330312037467957","2.70000004768372"
"0.139676863909699","0.00352293014526367","2.79999995231628"
"0.144753488712013","0.00325441384315491","2.90000009536743"
"0.149736952153035","0.00302574229240417","3"
"0.154673849465325","0.00339616847038269","3.09999990463257"
"0.159610746777616","0.00394246125221252","3.20000004768372"
"0.164687357028015","0.00408956050872803","3.29999995231628"
"0.169717401149683","0.00394598031044006","3.40000009536743"
"0.17470087914262","0.00385791277885437","3.5"
"0.179684342583641","0.00365894317626953","3.59999990463257"
"0.184667806024663","0.00338818144798279","3.70000004768372"
"0.189697850146331","0.00369154787063599","3.79999995231628"
"0.194681328139268","0.00410174226760864","3.90000009536743"
"0.199618225451559","0.0042282862663269","4"
"0.204648269573227","0.00415075016021729","4.09999990463257"
"0.209678313694894","0.00458620023727417","4.19999980926514"
"0.214708357816562","0.00445771217346191","4.30000019073486"
"0.21973840193823","0.00481082105636597","4.40000009536743"
"0.224675284698606","0.00479878425598145","4.5"
"0.229612182010897","0.00496035766601562","4.59999990463257"
"0.23468880681321","0.0047838659286499","4.69999980926514"
"0.239718850934878","0.00513292360305786","4.80000019073486"
"0.244702328927815","0.0052591872215271","4.90000009536743"
"0.249639211688191","0.00488200283050537","5"
"0.254669255809858","0.00501147031784058","5.09999990463257"
"0.259652733802795","0.00516637468338013","5.19999980926514"
"0.264682777924463","0.00536793327331543","5.30000019073486"
"0.269712822046131","0.00546386337280273","5.40000009536743"
"0.274603138677776","0.00545386838912964","5.5"
"0.279679748928174","0.00555215120315552","5.59999990463257"
"0.284709793049842","0.00574325227737427","5.69999980926514"
"0.289693271042779","0.00555310249328613","5.80000019073486"
"0.294630153803155","0.0061857123374939","5.90000009536743"
"0.299660197924823","0.00576113605499268","6"
