"File Path: C:\Users\Administrator\Desktop\User Data Files\Colgate Group\Paul\8_6Testing\Test Run 131 08-6-25 16 03 44 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Tensile_2400N"
"Test Run: Test Run 131"
"Date: 8/6/2025 3:58:54 PM"
""
""
"Crosshead ","Load ","Time "
"mm","kN","sec"
"0.00442457576355082","0.00106266403198242","0.100000001490116"
"0.00964091759669827","0.00126930010318756","0.200000002980232"
"0.0147175360325491","0.00160505270957947","0.300000011920929"
"0.019840728782583","0.00129891884326935","0.400000005960464"
"0.0249173463089392","0.0018629595041275","0.5"
"0.0298542418022407","0.00211388111114502","0.600000023841858"
"0.0348377107002307","0.00179799807071686","0.699999988079071"
"0.0398677548218984","0.00235901045799255","0.800000011920929"
"0.0448977989435662","0.00229637622833252","0.899999976158142"
"0.0498812660225667","0.00236200404167175","1"
"0.0548181633348577","0.00232778263092041","1.10000002384186"
"0.0598482074565254","0.00234549379348755","1.20000004768372"
"0.0648782515781932","0.00248960781097412","1.29999995231628"
"0.0699082956998609","0.00200258350372314","1.39999997615814"
"0.0748451857361943","0.00290315532684326","1.5"
"0.0798286564531736","0.00272595930099487","1.60000002384186"
"0.0848587005748414","0.00267593240737915","1.70000004768372"
"0.0899353181011975","0.00326210737228394","1.79999995231628"
"0.0949187888181768","0.00315328025817871","1.89999997615814"
"0.0998556861304678","0.00335093879699707","2"
"0.104839156847447","0.00307341170310974","2.09999990463257"
"0.109869200969115","0.0034699444770813","2.20000004768372"
"0.114899245090783","0.00355522131919861","2.29999995231628"
"0.119929281936493","0.00347490501403809","2.40000009536743"
"0.124819605844095","0.00377101182937622","2.5"
"0.129803069285117","0.00361175680160522","2.59999990463257"
"0.134879694087431","0.00365156507492065","2.70000004768372"
"0.139863157528453","0.00364007353782654","2.79999995231628"
"0.14484663552139","0.00378347563743591","2.90000009536743"
"0.149830098962411","0.00370805835723877","3"
"0.154860143084079","0.00410352993011475","3.09999990463257"
"0.159890187205747","0.00381409931182861","3.20000004768372"
"0.164920231327415","0.00365268993377686","3.29999995231628"
"0.169857128639705","0.00358933210372925","3.40000009536743"
"0.174794025951996","0.00439325618743897","3.5"
"0.179870636202395","0.00440752983093262","3.59999990463257"
"0.184947261004709","0.00417821598052978","3.70000004768372"
"0.18993072444573","0.00401146697998047","3.79999995231628"
"0.194867621758021","0.00410255670547485","3.90000009536743"
"0.199804519070312","0.00389422416687012","4"
"0.20483456319198","0.0045898380279541","4.09999990463257"
"0.209864607313648","0.00434927749633789","4.19999980926514"
"0.214894651435316","0.00433379077911377","4.30000019073486"
"0.219831548747607","0.00482227182388306","4.40000009536743"
"0.224861592869274","0.0046663122177124","4.5"
"0.229891636990942","0.00495242977142334","4.59999990463257"
"0.23492168111261","0.00471978902816772","4.69999980926514"
"0.239811997744255","0.00459182500839233","4.80000019073486"
"0.244842027314007","0.00497717618942261","4.90000009536743"
"0.249872071435675","0.00507876968383789","5"
"0.254902115557343","0.00531414890289307","5.09999990463257"
"0.259932159679011","0.00518400764465332","5.19999980926514"
"0.264869071543217","0.00520952987670898","5.30000019073486"
"0.269805954303592","0.00559438323974609","5.40000009536743"
"0.274882593657821","0.00527644968032837","5.5"
"0.27995920390822","0.00546308183670044","5.59999990463257"
"0.284896086668596","0.00540553951263428","5.69999980926514"
"0.289832998532802","0.00598094749450684","5.80000019073486"
"0.294816447421908","0.00559185695648193","5.90000009536743"
"0.299846491543576","0.00563915348052979","6"
"0.304923130897805","0.00572717094421387","6.09999990463257"
"0.309860013658181","0.00584226083755493","6.19999980926514"
"0.314843491651118","0.00578665018081665","6.30000019073486"
"0.319873535772786","0.00612349891662598","6.40000009536743"
"0.324903579894453","0.00587810850143433","6.5"
"0.32988702878356","0.00633767318725586","6.59999990463257"
"0.334823940647766","0.00630000925064087","6.69999980926514"
"0.339807418640703","0.00634290552139282","6.80000019073486"
"0.344930595019832","0.00659093046188355","6.90000009536743"
"0.3499606391415","0.00653100490570068","7"
"0.354897521901876","0.00650161552429199","7.09999990463257"
"0.359834433766082","0.00647113609313965","7.19999980926514"
"0.364817911759019","0.00677942180633545","7.30000019073486"
"0.369847955880687","0.00656689977645874","7.40000009536743"
"0.374971132259816","0.00691293048858643","7.5"
"0.379908044124022","0.00688956117630005","7.59999990463257"
"0.384844926884398","0.00742267513275147","7.69999980926514"
"0.389874971006066","0.00684388208389282","7.80000019073486"
"0.394858448999003","0.00716711664199829","7.90000009536743"
"0.39988849312067","0.00739825487136841","8"
"0.404871942009777","0.00716340827941895","8.10000038146973"
"0.409855420002714","0.00722419214248657","8.19999980926514"
"0.414885464124382","0.00725152206420898","8.30000019073486"
"0.419915508246049","0.00686539220809937","8.39999961853027"
"0.424852391006425","0.00799338245391846","8.5"
"0.429789302870631","0.00796316862106323","8.60000038146973"
"0.434819346992299","0.00782915353775024","8.69999980926514"
"0.439895957242697","0.00806564044952393","8.80000019073486"
"0.444879435235634","0.00826823234558106","8.89999961853027"
"0.449909479357302","0.007947181224823","9"
"0.454846362117678","0.00833717632293701","9.10000038146973"
"0.459829840110615","0.00864358901977539","9.19999980926514"
"0.464906450361013","0.00859622478485107","9.30000019073486"
"0.469936494482681","0.00880243015289307","9.39999961853027"
"0.474873406346887","0.0087408504486084","9.5"
"0.479810289107263","0.00890684223175049","9.60000038146973"
"0.484886899357662","0.00906411838531494","9.69999980926514"
"0.489916943479329","0.00908244609832764","9.80000019073486"
"0.494900450576097","0.00894987297058105","9.89999961853027"
"0.499837333336473","0.00916875267028809","10"
"0.50486734835431","0.0093718729019165","10.1000003814697"
"0.509897421579808","0.0095263032913208","10.1999998092651"
"0.514927436597645","0.00943209648132324","10.3000001907349"
"0.519864319358021","0.0095877161026001","10.3999996185303"
"0.524801260326058","0.00985362434387207","10.5"
"0.529831275343895","0.0100183267593384","10.6000003814697"
"0.534954480826855","0.00998703002929687","10.6999998092651"
"0.53989136358723","0.0101112604141235","10.8000001907349"
"0.544874812476337","0.0101358728408813","10.8999996185303"
"0.549858319573104","0.0101649837493896","11"
"0.554841768462211","0.00997904014587402","11.1000003814697"
"0.55991840781644","0.0106611433029175","11.1999998092651"
"0.564948422834277","0.0106659784317017","11.3000001907349"
"0.569838739465922","0.0108985185623169","11.3999996185303"
"0.57486881269142","0.0105472650527954","11.5"
"0.579898827709258","0.0108359708786011","11.6000003814697"
"0.584882334806025","0.0111541805267334","11.6999998092651"
"0.589865783695132","0.0112442760467529","11.8000001907349"
"0.594802666455507","0.0114750890731812","11.8999996185303"
"0.599879305809736","0.0112643098831177","12"
"0.604909320827574","0.0116281232833862","12.1000003814697"
"0.609939394053072","0.0114459981918335","12.1999998092651"
"0.614829710684717","0.0118315505981445","12.3000001907349"
"0.619813159573823","0.0116308450698853","12.3999996185303"
"0.624843232799321","0.0120434532165527","12.5"
"0.629919813945889","0.0124298706054688","12.6000003814697"
"0.634903321042657","0.0123516807556152","12.6999998092651"
"0.639840203803033","0.0121923189163208","12.8000001907349"
"0.644823652692139","0.0126593990325928","12.8999996185303"
"0.649853725917637","0.0129844102859497","13"
"0.654883740935475","0.0129269256591797","13.1000003814697"
"0.659913814160973","0.0132321929931641","13.1999998092651"
"0.664850696921349","0.0131078538894653","13.3000001907349"
"0.669834145810455","0.0131032648086548","13.3999996185303"
"0.674910785164684","0.0135371561050415","13.5"
