"File Path: C:\Users\Administrator\Desktop\User Data Files\Colgate Group\Paul\Test Run 40 07-9-25 11 57 30 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Tensile_2400N"
"Test Run: Test Run 40"
"Date: 7/9/2025 11:51:13 AM"
""
""
"Crosshead ","Load ","Time "
"mm","kN","sec"
"0.00447115007773391","0.00172867286205292","0.100000001490116"
"0.00968749191088136","0.00172221171855927","0.200000002980232"
"0.0148106846609153","0.0017013977766037","0.300000011920929"
"0.0198873021872714","0.00168628072738647","0.400000005960464"
"0.0249173463089392","0.00206292080879211","0.5"
"0.0299473904306069","0.00200694942474365","0.600000023841858"
"0.0348377107002307","0.00198057997226715","0.699999988079071"
"0.03982118141721","0.00182567405700684","0.800000011920929"
"0.0448977989435662","0.00217051029205322","0.899999976158142"
"0.0499744164699223","0.00253291654586792","1"
"0.0549113101442344","0.00227989983558655","1.10000002384186"
"0.0598482074565254","0.00216967034339905","1.20000004768372"
"0.0648782515781932","0.00262445783615112","1.29999995231628"
"0.0699082956998609","0.00226559138298035","1.39999997615814"
"0.0748917664168403","0.00274918365478516","1.5"
"0.079875229857862","0.00268949437141418","1.60000002384186"
"0.0849052739795297","0.00237848496437073","1.70000004768372"
"0.0898887446965091","0.00270384430885315","1.79999995231628"
"0.0949653622228652","0.00295161390304565","1.89999997615814"
"0.0999022595351562","0.00299296736717224","2"
"0.104839156847447","0.00294644737243652","2.09999990463257"
"0.109869200969115","0.00279736089706421","2.20000004768372"
"0.114945818495471","0.00245146536827087","2.29999995231628"
"0.119975862617139","0.00256942200660706","2.40000009536743"
"0.124912752653472","0.00317055797576904","2.5"
"0.129849649965763","0.00312189888954163","2.59999990463257"
"0.134833113406785","0.00322768473625183","2.70000004768372"
"0.139909738209099","0.00291824626922607","2.79999995231628"
"0.144939782330766","0.00339340376853943","2.90000009536743"
"0.149876679643057","0.00327650284767151","3"
"0.154860143084079","0.0032003014087677","3.09999990463257"
"0.159890187205747","0.00331695652008057","3.20000004768372"
"0.164920231327415","0.00334622097015381","3.29999995231628"
"0.169903709320351","0.00363487768173218","3.40000009536743"
"0.174887172761373","0.00342930173873901","3.5"
"0.179870636202395","0.0034729597568512","3.59999990463257"
"0.184947261004709","0.00368139338493347","3.70000004768372"
"0.18993072444573","0.00327656602859497","3.79999995231628"
"0.194914202438667","0.00378393268585205","3.90000009536743"
"0.199851099750958","0.00372287154197693","4"
"0.204881129320711","0.00388923001289368","4.09999990463257"
"0.209957754123025","0.00332494473457336","4.19999980926514"
"0.214941217564046","0.00355156207084656","4.30000019073486"
"0.219878114876337","0.00363114619255066","4.40000009536743"
"0.224861592869274","0.00355978465080261","4.5"
"0.229845056310296","0.00434164237976074","4.59999990463257"
"0.23492168111261","0.00435352993011475","4.69999980926514"
"0.239951725234278","0.00419248104095459","4.80000019073486"
"0.244888622546569","0.00428662061691284","4.90000009536743"
"0.249872071435675","0.0038556113243103","5"
"0.254902115557343","0.0039756293296814","5.09999990463257"
"0.259932159679011","0.0043835186958313","5.19999980926514"
"0.264869071543217","0.00441872358322144","5.30000019073486"
"0.269899115664884","0.00419764471054077","5.40000009536743"
"0.274882593657821","0.00401564979553223","5.5"
"0.27995920390822","0.00452336502075195","5.59999990463257"
"0.284942652797326","0.00437694692611694","5.69999980926514"
"0.289879564661533","0.00462733745574951","5.80000019073486"
"0.294816447421908","0.00400965118408203","5.90000009536743"
"0.299846491543576","0.00454321050643921","6"
"0.304969697026536","0.0041764817237854","6.09999990463257"
"0.309953175019473","0.0043551459312439","6.19999980926514"
"0.314890057779849","0.00500295162200928","6.30000019073486"
"0.319873535772786","0.00426998519897461","6.40000009536743"
"0.324903579894453","0.00454346656799316","6.5"
"0.329933624016121","0.00488888359069824","6.59999990463257"
"0.334917072905228","0.00470885515213013","6.69999980926514"
"0.339853984769434","0.00473757171630859","6.80000019073486"
"0.344884028891101","0.00463348627090454","6.90000009536743"
"0.3499606391415","0.0049047155380249","7"
"0.354944117134437","0.00487121915817261","7.09999990463257"
"0.359880999894813","0.00455226516723633","7.19999980926514"
"0.36486447788775","0.00505722093582153","7.30000019073486"
"0.369894522009417","0.00497685623168945","7.40000009536743"
"0.374924566131085","0.00495641422271728","7.5"
"0.379954610252753","0.00536111545562744","7.59999990463257"
"0.384844926884398","0.00523040151596069","7.69999980926514"
"0.389828404877335","0.00502741241455078","7.80000019073486"
"0.394905015127733","0.00556161594390869","7.90000009536743"
"0.399981625378132","0.00537371397018433","8"
"0.404918537242338","0.00537253761291504","8.10000038146973"
"0.409901986131445","0.00544083213806152","8.19999980926514"
"0.414885464124382","0.00581507158279419","8.30000019073486"
"0.419915508246049","0.00524188899993897","8.39999961853027"
"0.424945552367717","0.00528653240203857","8.5"
"0.429929030360654","0.00585522985458374","8.60000038146973"
"0.43486591312103","0.00586559772491455","8.69999980926514"
"0.439895957242697","0.00592091035842896","8.80000019073486"
"0.444926001364365","0.00595054626464844","8.89999961853027"
"0.449909479357302","0.00623672533035278","9"
"0.454846362117678","0.00608521366119385","9.10000038146973"
"0.459876406239346","0.00610704898834229","9.19999980926514"
"0.464953045593575","0.00605662870407105","9.30000019073486"
"0.469936494482681","0.00619547891616821","9.39999961853027"
"0.474919972475618","0.00645297050476074","9.5"
"0.479856855235994","0.00596406412124634","9.60000038146973"
"0.484840333228931","0.00612394618988037","9.69999980926514"
"0.489916943479329","0.00636557197570801","9.80000019073486"
"0.494947016704828","0.00590376615524292","9.89999961853027"
"0.499883899465203","0.00687609720230103","10"
"0.50486734835431","0.00674294185638428","10.1000003814697"
"0.509897421579808","0.00660141944885254","10.1999998092651"
"0.514927436597645","0.00672663068771362","10.3000001907349"
"0.519910943694413","0.00723153162002564","10.3999996185303"
"0.524894392583519","0.006931800365448","10.5"
"0.529831275343895","0.00730520534515381","10.6000003814697"
