"File Path: C:\Users\Administrator\Desktop\Test Run 5 07-22-25 16 06 09 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: 17-4PH"
"Test Run: Test Run 5"
"Date: 7/22/2025 4:02:16 PM"
""
""
"Crosshead ","Load ","Time ","Extensometer "
"mm","kN","sec","mm"
"0.000652042729143432","0.0115979642868042","0.0549999997019768","5.9091127546651E-06"
"0.000884915095866745","0.0136696891784668","0.0649999976158142","4.48727526247694E-05"
"0.00107121297787671","0.0157122945785522","0.0750000029802322","7.70247421399972E-06"
"0.00135065988615679","0.0177542953491211","0.0850000008940697","0.000132692889565078"
"0.00158353236656694","0.0202888221740723","0.0949999988079071","0.000146591929706119"
"0.00181640473329026","0.0227948970794678","0.104999996721745","0.00014653674895726"
"0.00209585164157033","0.0254549350738525","0.115000002086163","0.000124482923524738"
"0.00232872389460681","0.027873987197876","0.125","0.000158919903014976"
"0.00260817091657373","0.0300037822723389","0.135000005364418","0.000142525834689877"
"0.00288761771116697","0.0319430408477783","0.144999995827675","0.000196497609294966"
"0.00312049019157712","0.0338655395507813","0.155000001192093","0.000176394351569797"
"0.00339993698617036","0.0352714462280273","0.165000006556511","0.000255982399721688"
"0.00367938400813728","0.0369547424316406","0.174999997019768","0.000245654746322543"
"0.00395883080273052","0.0384148139953613","0.185000002384186","0.00023520202319105"
"0.00423827759732376","0.0397872924804688","0.194999992847443","0.000277598758202657"
"0.004517724391917","0.041385440826416","0.204999998211861","0.000294060640726457"
"0.00479717164125759","0.0427223510742187","0.215000003576279","0.000265956828116032"
"0.00507661843585083","0.0439818801879883","0.224999994039536","0.000335657489358709"
"0.00535606523044407","0.0448400497436523","0.234999999403954","0.000305424464386306"
"0.00563551202503731","0.0460036659240723","0.245000004768372","0.000286967065221688"
"0.00591495881963056","0.0466033096313477","0.254999995231628","0.000288054025077145"
"0.0061944056142238","0.0477527847290039","0.264999985694885","0.000304573717357925"
"0.00647385286356439","0.0485753479003906","0.275000005960464","0.000267846274937256"
"0.00675329965815763","0.0491422843933105","0.284999996423721","0.00031841969416746"
"0.00703274645275087","0.0502506332397461","0.294999986886978","0.000288254938141108"
"0.00726561893316102","0.0509371452331543","0.305000007152557","0.000249290081910658"
"0.00754506572775426","0.051798770904541","0.314999997615814","0.000274200260719226"
"0.00777793775341706","0.0525195007324219","0.324999988079071","0.000296536683208615"
"0.0080573845480103","0.0534835166931152","0.33500000834465","0.000335678379315141"
"0.00829025702842046","0.0543142509460449","0.344999998807907","0.000294428900815547"
"0.0085697038230137","0.0551238594055176","0.354999989271164","0.000294649908028077"
"0.00880257630342385","0.0560616340637207","0.365000009536743","0.000279557013982412"
"0.00908202400751179","0.0569271583557129","0.375","0.000292139588964346"
"0.00931489557842724","0.0574902267456055","0.384999990463257","0.000309948404719762"
"0.00954776805883739","0.0585362701416016","0.395000010728836","0.00027660667001328"
"0.00982721485343063","0.0590821876525879","0.405000001192093","0.000269811010866761"
"0.0101066625575186","0.0598807220458984","0.41499999165535","0.000243063880134287"
"0.010339534128434","0.0605572090148926","0.425000011920929","0.000284632136526852"
"0.010618981832522","0.0613691520690918","0.435000002384186","0.000260342972069338"
"0.0108518534034374","0.0621733055114746","0.444999992847443","0.000299036599926694"
"0.0111313011075254","0.0632495574951172","0.455000013113022","0.000303772679899339"
"0.0114107479021186","0.0639769439697266","0.465000003576279","0.000298595864478557"
"0.0116901946967118","0.0646272659301758","0.474999994039536","0.000322435795396814"
"0.011923067177122","0.0658621063232422","0.485000014305115","0.000286231312429663"
"0.0122025139717152","0.0666663055419922","0.495000004768372","0.000373042098544829"
"0.0124819607663085","0.0669189605712891","0.504999995231628","0.000338356358042802"
"0.0127148332467186","0.0680082626342773","0.514999985694885","0.000325309741810997"
"0.0129942800413119","0.0684644088745117","0.524999976158142","0.000291153554599077"
"0.013227152521722","0.0692884979248047","0.535000026226044","0.000337507941594595"
"0.0135065993163153","0.0700011367797852","0.545000016689301","0.000291336107238749"
