"File Path: C:\Users\Administrator\Desktop\User Data Files\Colgate Group\Paul\BreakingLoadNewMaterials\Test Run 87 07-25-25 14 45 38 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Tensile_2400N"
"Test Run: Test Run 87"
"Date: 7/25/2025 2:41:50 PM"
""
""
"Crosshead ","Load ","Time "
"mm","kN","sec"
"0.00461087347503053","0.00146369481086731","0.100000001490116"
"0.00973406622506445","0.00152630913257599","0.200000002980232"
"0.0147641103467322","0.00148310554027557","0.300000011920929"
"0.0197941535589052","0.00166050136089325","0.400000005960464"
"0.0249173463089392","0.00156701362133026","0.5"
"0.0299939656542847","0.00179340076446533","0.600000023841858"
"0.0348842841049191","0.00176483523845673","0.699999988079071"
"0.0398677548218984","0.00230556440353394","0.800000011920929"
"0.0448977989435662","0.00240407824516296","0.899999976158142"
"0.0499278430652339","0.00249317502975464","1"
"0.0549113101442344","0.00293788719177246","1.10000002384186"
"0.0598482074565254","0.00268977808952332","1.20000004768372"
"0.0648782515781932","0.00308237457275391","1.29999995231628"
"0.0699548691045493","0.0026091320514679","1.39999997615814"
"0.074984913226217","0.00289862418174744","1.5"
"0.079921810538508","0.00287543034553528","1.60000002384186"
"0.0848587005748414","0.00306508350372314","1.70000004768372"
"0.0898887446965091","0.00288087582588196","1.79999995231628"
"0.0949653622228652","0.00326427459716797","1.89999997615814"
"0.0999488329398446","0.00309528923034668","2"
"0.104932303656824","0.00318625497817993","2.09999990463257"
"0.109869200969115","0.00325054121017456","2.20000004768372"
"0.114852664410137","0.0035324227809906","2.29999995231628"
"0.119929281936493","0.00295463132858276","2.40000009536743"
"0.124959333334118","0.00350619697570801","2.5"
"0.129849649965763","0.00365019130706787","2.59999990463257"
"0.134879694087431","0.0038807315826416","2.70000004768372"
"0.139909738209099","0.00393325519561768","2.79999995231628"
"0.144939782330766","0.00408168411254883","2.90000009536743"
"0.149923245771788","0.00417378664016724","3"
"0.154906723764725","0.00404952526092529","3.09999990463257"
"0.159890187205747","0.00384224510192871","3.20000004768372"
"0.164966812008061","0.00399811625480652","3.29999995231628"
"0.169950275449082","0.00409984588623047","3.40000009536743"
"0.174887172761373","0.00454375314712524","3.5"
"0.179870636202395","0.00414904975891113","3.59999990463257"
"0.184900680324063","0.00416403913497925","3.70000004768372"
"0.189977305126376","0.00434618806838989","3.79999995231628"
"0.194960768567398","0.00425258684158325","3.90000009536743"
"0.199897665879689","0.00491248035430908","4"
"0.204881129320711","0.00459992933273315","4.09999990463257"
"0.209864607313648","0.00482883358001709","4.19999980926514"
"0.214894651435316","0.0045736289024353","4.30000019073486"
"0.219971261685714","0.00468268299102783","4.40000009536743"
"0.224861592869274","0.00464511251449585","4.5"
"0.229891636990942","0.00517641401290894","4.59999990463257"
