"File Path: C:\Users\Administrator\Desktop\Test Run 6 07-22-25 16 12 14 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: 17-4PH"
"Test Run: Test Run 6"
"Date: 7/22/2025 4:08:04 PM"
""
""
"Crosshead ","Load ","Time ","Extensometer "
"mm","kN","sec","mm"
"0.000139723439929185","0.0435094146728516","0.00999999977648258","-1.32222996995779E-05"
"0.000326021364571716","0.0441059303283691","0.0199999995529652","-2.89552080090516E-05"
"0.000512319275003392","0.0450140419006348","0.0299999993294477","3.01206206643201E-05"
"0.000745191698570125","0.0459998359680176","0.0399999991059303","3.60171874547177E-05"
"0.000931489580580092","0.0472392921447754","0.0500000007450581","-2.31687935503544E-06"
"0.00116436194730341","0.0489123611450195","0.0599999986588955","2.70490829734626E-05"
"0.00139723442771356","0.0505707778930664","0.0700000002980232","9.49281329098994E-05"
"0.00163010679443687","0.0518783416748047","0.0799999982118607","9.30681451905002E-05"
"0.00186297916116018","0.0539061279296875","0.0900000035762787","0.000168715800441532"
"0.00214242595575342","0.0559458503723145","0.100000001490116","0.000191375306712871"
"0.00237529843616358","0.0569988288879395","0.109999999403954","0.000162760400712614"
"0.00265474545813049","0.0589791107177734","0.119999997317791","0.000254658857556933"
"0.00288761771116697","0.0606927375793457","0.129999995231628","0.000202304377694418"
"0.00316706473313388","0.0623505210876465","0.140000000596046","0.000226987822316005"
"0.00339993698617036","0.0633929595947266","0.150000005960464","0.000256714542956615"
"0.00367938400813728","0.0650053176879883","0.159999996423721","0.000295079559009537"
"0.00395883080273052","0.0660021667480469","0.170000001788139","0.000309171866774705"
"0.00423827759732376","0.0671068344116211","0.180000007152557","0.000277866348596945"
"0.004517724391917","0.0678340301513672","0.189999997615814","0.000258535521879821"
"0.00479717164125759","0.0694324111938477","0.200000002980232","0.000256910453799719"
"0.00507661843585083","0.0703897171020508","0.209999993443489","0.000335521150418572"
"0.00535606523044407","0.0713553695678711","0.219999998807907","0.000357627953917472"
"0.00563551202503731","0.0718008041381836","0.230000004172325","0.000295816334983101"
"0.00591495881963056","0.0728192977905273","0.239999994635582","0.000398385026301185"
"0.00614783130004071","0.0735284729003906","0.25","0.000365288968851019"
"0.00642727809463395","0.0745452423095703","0.259999990463257","0.000309440935097882"
"0.00670672488922719","0.0754557418823242","0.270000010728836","0.000359395755822334"
"0.00693959736963734","0.0762586669921875","0.280000001192093","0.000413308725910611"
"0.00721904416423058","0.0769794464111328","0.28999999165535","0.000396937366531347"
"0.00745191664464073","0.0773608703613281","0.300000011920929","0.000376755508568749"
"0.00773136343923397","0.0787418594360352","0.310000002384186","0.000415003682974202"
"0.00796423591964412","0.0791958084106445","0.319999992847443","0.000427874709885145"
"0.00824368271423737","0.0799779510498047","0.330000013113022","0.000449503573918264"
"0.00847655519464752","0.0805612945556641","0.340000003576279","0.000333624967652213"
"0.00875600198924076","0.0811181106567383","0.349999994039536","0.000403940134674485"
"0.00898887446965091","0.0822128829956055","0.360000014305115","0.000381451911835029"
"0.00922174695006106","0.0826428909301758","0.370000004768372","0.000408095246484663"
"0.0095011937446543","0.0834770812988281","0.379999995231628","0.000446610982862694"
"0.00973406622506445","0.0847165832519531","0.389999985694885","0.000412191980103671"
"0.0100135130196577","0.0853011093139648","0.400000005960464","0.000435131028098112"
"0.0102463855000678","0.0862388305664063","0.409999996423721","0.000497973644542071"
"0.0105258322946611","0.0868141555786133","0.419999986886978","0.000467121708425111"
"0.0108052790892543","0.0874831466674805","0.430000007152557","0.000444955759348886"
"0.0110381515696645","0.0886492614746094","0.439999997615814","0.000478042124996136"
"0.0113175983642577","0.0896530914306641","0.449999988079071","0.000478477147680678"
"0.011597045158851","0.0900483703613281","0.46000000834465","0.000542464420050237"
"0.0118299176392611","0.0912831039428711","0.469999998807907","0.000541691633770824"
"0.0121093644338544","0.0923537521362305","0.479999989271164","0.000504738181916764"
"0.0123888112284476","0.0930355072021484","0.490000009536743","0.000529374119651038"
"0.0126216837088577","0.0940171966552734","0.5","0.000596175652844977"
"0.012901130503451","0.0944143829345703","0.509999990463257","0.000585907343975123"
"0.0131805782075389","0.0957060623168945","0.519999980926514","0.000668217523980275"
"0.0134134497784544","0.096138542175293","0.529999971389771","0.000548100956621056"
"0.0136928974825423","0.0968248138427734","0.540000021457672","0.000591037348840473"
"0.0139257690534578","0.0980468063354492","0.550000011920929","0.000628553038950486"
"0.0141586415338679","0.0985293960571289","0.560000002384186","0.000594925779751065"
"0.0144380883284612","0.0995415725708008","0.569999992847443","0.000606094829436188"
"0.0146709608088713","0.100246490478516","0.579999983310699","0.000608095717780088"
"0.0149038332892815","0.100789604187012","0.589999973773956","0.00058336365782452"
"0.0151832800838747","0.10146263885498","0.600000023841858","0.000634101070318138"
"0.0154161534737796","0.102049522399902","0.610000014305115","0.000690643616962916"
"0.0156490259541897","0.10303133392334","0.620000004768372","0.000705481511431572"
"0.0159284718392882","0.103541831970215","0.629999995231628","0.000703610339769511"
"0.0161613443196984","0.104331016540527","0.639999985694885","0.000631581769994227"
"0.0163942168001086","0.105006072998047","0.649999976158142","0.000628715440598171"
"0.0166736645041965","0.10564754486084","0.660000026226044","0.000727416079371324"
"0.0169065369846066","0.106658668518066","0.670000016689301","0.000709436164925137"
"0.0171859828697052","0.107346229553223","0.680000007152557","0.000752633923184476"
"0.0174654305737931","0.10799927520752","0.689999997615814","0.000732551200144371"
"0.0176983030542033","0.108909294128418","0.699999988079071","0.000746635009818419"
"0.0179777489393018","0.10986937713623","0.709999978542328","0.000749753212403448"
"0.018210621419712","0.110589904785156","0.720000028610229","0.000769225550811825"
"0.0184900691237999","0.111342552185059","0.730000019073486","0.000696598192462261"
"0.0187695150088985","0.112514587402344","0.740000009536743","0.000642344502921333"
"0.0190023874893086","0.11297095489502","0.75","0.0007802452728356"
"0.0192818351933965","0.11379988861084","0.759999990463257","0.000719979766472534"
"0.0195147076738067","0.11466658782959","0.769999980926514","0.000776249976297549"
"0.0197475801542168","0.11503205871582","0.779999971389771","0.000813696090062876"
"0.0200270260393154","0.115756477355957","0.790000021457672","0.000751230970763572"
"0.0202598985197255","0.11629630279541","0.800000011920929","0.000776917033817881"
"0.0204927710001357","0.117310432434082","0.810000002384186","0.000796535687186406"
"0.0207256434805458","0.118252456665039","0.819999992847443","0.000804808962584502"
"0.0210050911846338","0.119192932128906","0.829999983310699","0.000772362852785591"
"0.0212379636650439","0.119800338745117","0.839999973773956","0.000778684011493169"
"0.0214708343264647","0.120262481689453","0.850000023841858","0.000856489748457534"
"0.0217037068068748","0.121049964904785","0.860000014305115","0.000758599185246567"
"0.0219831545109628","0.12180615234375","0.870000004768372","0.000789604257533938"
"0.0222160269913729","0.122868522644043","0.879999995231628","0.000799908775661606"
"0.0224954728764715","0.12371656036377","0.889999985694885","0.000804418277766672"
"0.0227283453568816","0.124336296081543","0.899999976158142","0.000817830709820555"
"0.0230077930609696","0.125300361633301","0.910000026226044","0.000834947684325016"
"0.0232406655413797","0.125913581848145","0.920000016689301","0.000846042610191944"
"0.0235201114264783","0.126966156005859","0.930000007152557","0.000822864933525125"
"0.0237995591305662","0.127824142456055","0.939999997615814","0.000861233388604887"
"0.0240324316109763","0.12893147277832","0.949999988079071","0.000921318530799908"
"0.0243118793150643","0.129564025878906","0.959999978542328","0.000888883675997931"
"0.0245913252001628","0.130258560180664","0.970000028610229","0.000889139471382805"
"0.024824197680573","0.131489288330078","0.980000019073486","0.000886019051904441"
"0.0251036453846609","0.132144989013672","0.990000009536743","0.00088159811184596"
"0.0253830912697595","0.132928863525391","1","0.000895916571153066"
"0.0256159637501696","0.133839874267578","1.00999999046326","0.000927547830542608"
"0.0258954114542576","0.134287719726563","1.01999998092651","0.000906686409507529"
"0.0261282839346677","0.135223815917969","1.02999997138977","0.000907099547475809"
"0.0264077298197662","0.136075622558594","1.03999996185303","0.000915459850148181"
"0.0266406023001764","0.136878051757813","1.04999995231628","0.000952791765485017"
"0.0268734747805865","0.137635559082031","1.05999994277954","0.000933938281377777"
"0.0271529224846745","0.138287841796875","1.07000005245209","0.000975214334175689"
"0.0273857949650846","0.13920068359375","1.08000004291534","0.000965538106356689"
"0.0276186656265054","0.139934967041016","1.0900000333786","0.00102676040114602"
"0.0278981133305933","0.141134292602539","1.10000002384186","0.000933566013827658"
"0.0281309858110035","0.141793212890625","1.11000001430511","0.000992310674519103"
"0.0283638582914136","0.142683715820313","1.12000000476837","0.000964697051131225"
"0.0286433041765122","0.14313720703125","1.12999999523163","0.00101575790267816"
"0.0288761766569223","0.143940216064453","1.13999998569489","0.00101129865015537"
"0.0291556243610103","0.145052261352539","1.14999997615814","0.00103363674952561"
"0.0293884968414204","0.145497817993164","1.1599999666214","0.00105368508229731"
"0.029667942726519","0.14641911315918","1.16999995708466","0.0010990547707479"
"0.0299008152069291","0.147366622924805","1.17999994754791","0.00107503126400843"
"0.0301802629110171","0.14835090637207","1.19000005722046","0.00111387578272115"
"0.030459710615105","0.149033950805664","1.20000004768372","0.00105756578250293"
"0.0306925830955151","0.149934600830078","1.21000003814697","0.00107463301901589"
"0.0309720307996031","0.150819580078125","1.22000002861023","0.00111312840544997"
"0.0312514748657122","0.151557632446289","1.23000001907349","0.00112702298338263"
"0.0314843491651118","0.15217138671875","1.24000000953674","0.00115093644126318"
"0.0317637968691997","0.153134765625","1.25","0.00112280838493461"
"0.0319966675306205","0.154185028076172","1.25999999046326","0.00115489933705248"
"0.0322761152347084","0.155035888671875","1.26999998092651","0.00118866410048213"
"0.0325089858961292","0.155967544555664","1.27999997138977","0.00119127855668921"
"0.0327418601955287","0.156516220092773","1.28999996185303","0.00113853866423597"
"0.0330213078996167","0.157649887084961","1.29999995231628","0.00118932246095937"
"0.0332541785610374","0.158584518432617","1.30999994277954","0.00114978956844425"
"0.0334870492224582","0.15918440246582","1.32000005245209","0.00124641189813701"
"0.0337199235218577","0.160280792236328","1.33000004291534","0.00113235842036374"
"0.0339993712259457","0.161310592651367","1.3400000333786","0.00123045856526005"
"0.0342322418873664","0.16219743347168","1.35000002384186","0.00120436857287132"
"0.034465116186766","0.163081878662109","1.36000001430511","0.00120676099868433"
"0.0346979868481867","0.164121795654297","1.37000000476837","0.00126364000152535"
"0.0349774345522746","0.164953033447266","1.37999999523163","0.00119800074571685"
"0.0352103052136954","0.166023620605469","1.38999998569489","0.00120628942568146"
"0.0354431795130949","0.167188583374023","1.39999997615814","0.00115819250368077"
"0.0357226272171829","0.168131256103516","1.4099999666214","0.00127276882722072"
"0.0359554978786036","0.169351837158203","1.41999995708466","0.00124148516533751"
