"File Path: C:\Users\Administrator\Desktop\User Data Files\Colgate Group\Paul\8_7Testing\Test Run 139 08-7-25 10 24 36 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Tensile_2400N"
"Test Run: Test Run 139"
"Date: 8/7/2025 10:09:25 AM"
""
""
"Crosshead ","Load ","Time "
"mm","kN","sec"
"0.00461087347503053","0.00153085482120514","0.100000001490116"
"0.00968749191088136","0.00148342180252075","0.200000002980232"
"0.0147175360325491","0.00176996862888336","0.300000011920929"
"0.0197941535589052","0.00197505116462708","0.400000005960464"
"0.0249173463089392","0.00238485836982727","0.5"
"0.0299008152069291","0.00231502079963684","0.600000023841858"
"0.0348842841049191","0.00265147686004639","0.699999988079071"
"0.0398677548218984","0.00296928095817566","0.800000011920929"
"0.0448512255388778","0.00363153457641602","0.899999976158142"
"0.0499278430652339","0.00348319745063782","1"
"0.0549578871869016","0.00360345268249512","1.10000002384186"
"0.0598482074565254","0.00411688995361328","1.20000004768372"
"0.0648782515781932","0.00464251232147217","1.29999995231628"
"0.0699082956998609","0.00493547248840332","1.39999997615814"
"0.0749383398215286","0.00518787813186646","1.5"
"0.079875229857862","0.00569752550125122","1.60000002384186"
"0.0848587005748414","0.00558349752426148","1.70000004768372"
"0.0898887446965091","0.00615398788452148","1.79999995231628"
"0.0949187888181768","0.00633140754699707","1.89999997615814"
"0.0999488329398446","0.00673245811462402","2"
"0.104885730252136","0.00704385900497437","2.09999990463257"
"0.109822620288469","0.00726388549804687","2.20000004768372"
"0.114899245090783","0.00786457586288452","2.29999995231628"
"0.119975862617139","0.00799857139587402","2.40000009536743"
"0.124912752653472","0.00865121269226074","2.5"
"0.129896230646409","0.00899640369415283","2.59999990463257"
"0.134879694087431","0.00933930969238281","2.70000004768372"
"0.139863157528453","0.00962625312805176","2.79999995231628"
"0.144939782330766","0.0102301788330078","2.90000009536743"
"0.149923245771788","0.0105808820724487","3"
"0.154860143084079","0.0107662487030029","3.09999990463257"
"0.159890187205747","0.0115921306610107","3.20000004768372"
"0.164920231327415","0.0118241672515869","3.29999995231628"
"0.169903709320351","0.0118882169723511","3.40000009536743"
"0.174840592080727","0.0131219806671143","3.5"
"0.179824070073664","0.0131843748092651","3.59999990463257"
"0.184900680324063","0.0133911542892456","3.70000004768372"
"0.189977305126376","0.014040994644165","3.79999995231628"
"0.194914202438667","0.0146657028198242","3.90000009536743"
"0.199851099750958","0.0147083435058594","4"
"0.20483456319198","0.015255316734314","4.09999990463257"
"0.209864607313648","0.0158757400512695","4.19999980926514"
"0.214987798244692","0.016372428894043","4.30000019073486"
"0.219878114876337","0.0167319526672363","4.40000009536743"
"0.224861592869274","0.0173248310089111","4.5"
"0.229891636990942","0.0177225208282471","4.59999990463257"
"0.234875100431964","0.0184513626098633","4.69999980926514"
"0.239951725234278","0.0187539310455322","4.80000019073486"
"0.244935188675299","0.0194377288818359","4.90000009536743"
"0.249825505306944","0.0200417404174805","5"
"0.254902115557343","0.0204627552032471","5.09999990463257"
"0.259932159679011","0.0209633541107178","5.19999980926514"
"0.264915637671947","0.021335657119751","5.30000019073486"
"0.269899115664884","0.0221298351287842","5.40000009536743"
"0.274882593657821","0.0226654720306396","5.5"
"0.279912637779489","0.0230445423126221","5.59999990463257"
"0.284942652797326","0.0235920219421387","5.69999980926514"
"0.289926130790263","0.023946798324585","5.80000019073486"
"0.294816447421908","0.0246533679962158","5.90000009536743"
"0.299846491543576","0.0253681087493896","6"
"0.304923130897805","0.0256412143707275","6.09999990463257"
"0.309953175019473","0.0259930839538574","6.19999980926514"
"0.314890057779849","0.0267200412750244","6.30000019073486"
"0.319873535772786","0.0270131072998047","6.40000009536743"
"0.324903579894453","0.0278765335083008","6.5"
"0.32988702878356","0.0280481147766113","6.59999990463257"
"0.334917072905228","0.0290538101196289","6.69999980926514"
"0.339900550898165","0.0295606231689453","6.80000019073486"
"0.344884028891101","0.0295982513427734","6.90000009536743"
"0.349914073012769","0.0306403484344482","7"
"0.354944117134437","0.0310616321563721","7.09999990463257"
"0.359880999894813","0.0314514236450195","7.19999980926514"
"0.364817911759019","0.0320614967346191","7.30000019073486"
"0.369847955880687","0.0327454109191895","7.40000009536743"
"0.374924566131085","0.0334101181030273","7.5"
"0.379954610252753","0.0339436073303223","7.59999990463257"
"0.38493808824569","0.0342745513916016","7.69999980926514"
"0.389874971006066","0.034829158782959","7.80000019073486"
"0.394858448999003","0.0353532257080078","7.90000009536743"
"0.399935059249401","0.0358889770507812","8"
"0.404965103371069","0.0365606880187988","8.10000038146973"
"0.409855420002714","0.0371589660644531","8.19999980926514"
"0.414885464124382","0.0373121948242187","8.30000019073486"
"0.419915508246049","0.0380050888061523","8.39999961853027"
"0.424898986238986","0.039044979095459","8.5"
"0.429929030360654","0.0393767433166504","8.60000038146973"
"0.43486591312103","0.0401113739013672","8.69999980926514"
"0.439895957242697","0.0404897727966309","8.80000019073486"
"0.444926001364365","0.0410325355529785","8.89999961853027"
"0.449956045486033","0.0417863388061523","9"
"0.454892957350239","0.0420706100463867","9.10000038146973"
"0.459829840110615","0.0428918571472168","9.19999980926514"
"0.464859884232283","0.0432914085388184","9.30000019073486"
"0.469936494482681","0.044164665222168","9.39999961853027"
"0.474919972475618","0.0443462829589844","9.5"
"0.479903450468555","0.0451436767578125","9.60000038146973"
"0.484840333228931","0.0455278701782227","9.69999980926514"
"0.489870377350599","0.0459203872680664","9.80000019073486"
"0.494947016704828","0.0466797981262207","9.89999961853027"
"0.499977031722665","0.0474038047790527","10"
"0.50486734835431","0.0478035736083984","10.1000003814697"
"0.509897421579808","0.048662181854248","10.1999998092651"
"0.514927436597645","0.0490772972106934","10.3000001907349"
"0.519910943694413","0.0495393333435059","10.3999996185303"
"0.524894392583519","0.0500909614562988","10.5"
"0.529877841472626","0.050715030670166","10.6000003814697"
"0.534907914698124","0.0510619659423828","10.6999998092651"
"0.539937929715961","0.0517475357055664","10.8000001907349"
"0.544921436812729","0.0521716918945313","10.8999996185303"
"0.549858319573104","0.0525571212768555","11"
"0.554841768462211","0.0529783401489258","11.1000003814697"
"0.559871841687709","0.0538771591186523","11.1999998092651"
"0.564948422834277","0.0545192794799805","11.3000001907349"
"0.569931929931045","0.0547859725952148","11.3999996185303"
"0.57486881269142","0.0553902816772461","11.5"
"0.579898827709258","0.056116813659668","11.6000003814697"
"0.584882334806025","0.0566799468994141","11.6999998092651"
"0.589912349823862","0.057133358001709","11.8000001907349"
"0.594942423049361","0.0575166091918945","11.8999996185303"
"0.599832739681005","0.0582447624206543","12"
"0.604862754698843","0.0588423156738281","12.1000003814697"
"0.609985960181803","0.0591862144470215","12.1999998092651"
"0.614922842942178","0.0595240859985352","12.3000001907349"
