"File Path: C:\Users\Administrator\Desktop\User Data Files\Colgate Group\Paul\CrimpTesting\Test Run 105 07-30-25 10 35 36 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Tensile_2400N"
"Test Run: Test Run 105"
"Date: 7/30/2025 10:31:50 AM"
""
""
"Crosshead ","Load ","Time "
"mm","kN","sec"
"0.004517724391917","0.00167003810405731","0.100000001490116"
"0.00968749191088136","0.00171255207061768","0.200000002980232"
"0.0148106846609153","0.0021687216758728","0.300000011920929"
"0.0198873021872714","0.00196106696128845","0.400000005960464"
"0.0249173463089392","0.0017596492767334","0.5"
"0.0298542418022407","0.00195161259174347","0.600000023841858"
"0.0348842841049191","0.00178229069709778","0.699999988079071"
"0.0399143282265868","0.00194053089618683","0.800000011920929"
"0.0449443723482545","0.0022494432926178","0.899999976158142"
"0.0499278430652339","0.00232716631889343","1"
"0.0548647367395461","0.00210593223571777","1.10000002384186"
"0.0598482074565254","0.00209638690948486","1.20000004768372"
"0.0648782515781932","0.00262427091598511","1.29999995231628"
"0.0699548691045493","0.00248274803161621","1.39999997615814"
"0.0748917664168403","0.00236198568344116","1.5"
"0.079875229857862","0.00278900194168091","1.60000002384186"
"0.0848587005748414","0.00213316917419434","1.70000004768372"
"0.0898887446965091","0.00255061364173889","1.79999995231628"
"0.0949187888181768","0.00281514954566956","1.89999997615814"
"0.0999022595351562","0.00322524356842041","2"
"0.104885730252136","0.00308443999290466","2.09999990463257"
"0.109915774373803","0.00329384565353394","2.20000004768372"
"0.114945818495471","0.0029655921459198","2.29999995231628"
"0.119882708531804","0.00325022387504578","2.40000009536743"
"0.124819605844095","0.00332494926452637","2.5"
"0.129849649965763","0.00346826577186585","2.59999990463257"
"0.134926274768077","0.00346421051025391","2.70000004768372"
"0.139956318889745","0.00343246650695801","2.79999995231628"
"0.144939782330766","0.00357388854026794","2.90000009536743"
"0.149830098962411","0.00360869407653809","3"
"0.154860143084079","0.00392087769508362","3.09999990463257"
"0.159890187205747","0.00378945660591125","3.20000004768372"
"0.164920231327415","0.00399886679649353","3.29999995231628"
"0.169903709320351","0.00379531145095825","3.40000009536743"
"0.174840592080727","0.00400034427642822","3.5"
"0.179917216883041","0.0043299298286438","3.59999990463257"
"0.184947261004709","0.00465608930587769","3.70000004768372"
"0.189884158317","0.00396464347839356","3.79999995231628"
"0.194914202438667","0.00439333438873291","3.90000009536743"
"0.199851099750958","0.00363583779335022","4"
"0.204881129320711","0.00434053754806519","4.09999990463257"
"0.209957754123025","0.00441045999526978","4.19999980926514"
"0.214894651435316","0.00450188207626343","4.30000019073486"
"0.219831548747607","0.0046942343711853","4.40000009536743"
"0.224861592869274","0.00457225751876831","4.5"
"0.229938203119673","0.00464073705673218","4.59999990463257"
"0.23492168111261","0.00468694591522217","4.69999980926514"
"0.239905144553632","0.00476720762252808","4.80000019073486"
"0.244842027314007","0.0046051459312439","4.90000009536743"
"0.249872071435675","0.00502432298660278","5"
"0.254948710789904","0.00534272623062134","5.09999990463257"
"0.259932159679011","0.00530273103713989","5.19999980926514"
"0.264915637671947","0.00532840919494629","5.30000019073486"
"0.269899115664884","0.0057478084564209","5.40000009536743"
"0.274882593657821","0.00527245855331421","5.5"
"0.279912637779489","0.00579660987854004","5.59999990463257"
"0.284896086668596","0.00602500200271607","5.69999980926514"
"0.289879564661533","0.00609309005737305","5.80000019073486"
"0.2949096087832","0.00546630668640137","5.90000009536743"
"0.299939652904868","0.0059300365447998","6"
"0.304923130897805","0.00608981990814209","6.09999990463257"
"0.309906579786912","0.00608108901977539","6.19999980926514"
"0.314796896418557","0.00583909559249878","6.30000019073486"
"0.319873535772786","0.00623056936264038","6.40000009536743"
"0.324996712151915","0.00618886756896973","6.5"
"0.329933624016121","0.00615671253204346","6.59999990463257"
"0.334917072905228","0.00610656356811523","6.69999980926514"
"0.339853984769434","0.00635303783416748","6.80000019073486"
"0.34483743365854","0.0064542293548584","6.90000009536743"
"0.349914073012769","0.00657609987258911","7"
"0.354944117134437","0.00660770416259766","7.09999990463257"
"0.359880999894813","0.00674323654174805","7.19999980926514"
"0.36491104401648","0.00657453727722168","7.30000019073486"
"0.369941088138148","0.00691319274902344","7.40000009536743"
"0.374924566131085","0.00683369493484497","7.5"
"0.379861448891461","0.00684769105911255","7.59999990463257"
"0.384844926884398","0.00707349491119385","7.69999980926514"
"0.389874971006066","0.00709731864929199","7.80000019073486"
"0.394951581256464","0.00712502431869507","7.90000009536743"
"0.399935059249401","0.00723521041870117","8"
"0.404871942009777","0.00765391063690186","8.10000038146973"
"0.409855420002714","0.00786169719696045","8.19999980926514"
"0.414885464124382","0.0081601037979126","8.30000019073486"
"0.41996207437478","0.00828326416015625","8.39999961853027"
"0.424945552367717","0.00794811868667603","8.5"
"0.429882435128093","0.00802123832702637","8.60000038146973"
"0.43486591312103","0.00810236740112305","8.69999980926514"
"0.439895957242697","0.00789396190643311","8.80000019073486"
"0.444926001364365","0.00833305072784424","8.89999961853027"
"0.449909479357302","0.00833929252624512","9"
"0.454846362117678","0.00850869274139404","9.10000038146973"
"0.459876406239346","0.00858782386779785","9.19999980926514"
"0.464953045593575","0.00848890018463135","9.30000019073486"
"0.46988992835395","0.00859510231018066","9.39999961853027"
"0.474826811114326","0.00919746494293213","9.5"
"0.479856855235994","0.00902283477783203","9.60000038146973"
"0.484886899357662","0.00938707828521729","9.69999980926514"
"0.48996350960806","0.0091718578338623","9.80000019073486"
"0.494947016704828","0.0094846076965332","9.89999961853027"
"0.499837333336473","0.00933782005310059","10"
"0.504820782225579","0.00948270034790039","10.1000003814697"
"0.509897421579808","0.00948356151580811","10.1999998092651"
"0.514974002726376","0.00989867401123047","10.3000001907349"
"0.519910943694413","0.00973376560211182","10.3999996185303"
"0.524894392583519","0.00995923805236816","10.5"
"0.529877841472626","0.010111102104187","10.6000003814697"
"0.534907914698124","0.0102628803253174","10.6999998092651"
"0.539937929715961","0.0103963088989258","10.8000001907349"
"0.544874812476337","0.0102497930526733","10.8999996185303"
"0.549858319573104","0.0104083843231201","11"
"0.554888334590942","0.0109694299697876","11.1000003814697"
"0.559964973945171","0.0107461538314819","11.1999998092651"
"0.564948422834277","0.0108948574066162","11.3000001907349"
"0.569838739465922","0.0108487310409546","11.3999996185303"
"0.57486881269142","0.0112810983657837","11.5"
"0.579945393837988","0.0115844774246216","11.6000003814697"
"0.584928900934756","0.0114895372390747","11.6999998092651"
"0.589912349823862","0.0118776931762695","11.8000001907349"
"0.59489585692063","0.0115211420059204","11.8999996185303"
"0.599832739681005","0.0122939357757568","12"
"0.604909320827574","0.0122612085342407","12.1000003814697"
"0.609985960181803","0.012599983215332","12.1999998092651"
"0.614876276813447","0.0122024488449097","12.3000001907349"
"0.619859725702554","0.0123979806900024","12.3999996185303"
"0.624889798928052","0.0121584844589233","12.5"
"0.629919813945889","0.0122394485473633","12.6000003814697"
"0.634949887171388","0.0124626379013062","12.6999998092651"
"0.639886769931763","0.0127462024688721","12.8000001907349"
"0.64487021882087","0.012787486076355","12.8999996185303"
"0.649946858175099","0.0131752977371216","13"
"0.654930307064205","0.0132846584320068","13.1000003814697"
"0.659913814160973","0.0133526363372803","13.1999998092651"
"0.664850696921349","0.0133526287078857","13.3000001907349"
"0.669880770146847","0.0134167766571045","13.3999996185303"
"0.674957351293415","0.0135402231216431","13.5"
"0.679987424518913","0.0138314266204834","13.6000003814697"
"0.684877741150558","0.0140480756759644","13.6999998092651"
"0.689861190039665","0.0143623924255371","13.8000001907349"
"0.694844638928771","0.0141953687667847","13.8999996185303"
"0.699921278283","0.0144027271270752","14"
"0.704951351508498","0.0144951992034912","14.1000003814697"
"0.709888234268874","0.0146969614028931","14.1999998092651"
