"File Path: C:\Users\Administrator\Desktop\User Data Files\Colgate Group\Paul\CrimpTesting\Test Run 108 07-30-25 11 07 48 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Tensile_2400N"
"Test Run: Test Run 108"
"Date: 7/30/2025 11:02:35 AM"
""
""
"Crosshead ","Load ","Time "
"mm","kN","sec"
"0.00447115007773391","0.00118911302089691","0.100000001490116"
"0.00964091759669827","0.0011259171962738","0.200000002980232"
"0.0147175360325491","0.00158184850215912","0.300000011920929"
"0.019840728782583","0.00155824398994446","0.400000005960464"
"0.0249173463089392","0.00200331830978394","0.5"
"0.0299008152069291","0.00155416238307953","0.600000023841858"
"0.0348377107002307","0.00170185530185699","0.699999988079071"
"0.03982118141721","0.00187282693386078","0.800000011920929"
"0.0448512255388778","0.00191511976718903","0.899999976158142"
"0.0499278430652339","0.00225440621376038","1"
"0.0548647367395461","0.00187544000148773","1.10000002384186"
"0.0598482074565254","0.00220484471321106","1.20000004768372"
"0.0648782515781932","0.00250019550323486","1.29999995231628"
"0.0699082956998609","0.00247731757164001","1.39999997615814"
"0.0748917664168403","0.00277264475822449","1.5"
"0.0798286564531736","0.00243495845794678","1.60000002384186"
"0.084812127170153","0.00249857234954834","1.70000004768372"
"0.0898887446965091","0.00285427379608154","1.79999995231628"
"0.0949187888181768","0.0028547420501709","1.89999997615814"
"0.0999022595351562","0.00289835381507874","2"
"0.104839156847447","0.00288817977905273","2.09999990463257"
"0.109822620288469","0.00238189959526062","2.20000004768372"
"0.114852664410137","0.00285882830619812","2.29999995231628"
"0.119929281936493","0.00335926365852356","2.40000009536743"
"0.124866186524741","0.00318291354179382","2.5"
"0.129849649965763","0.00345906710624695","2.59999990463257"
"0.134879694087431","0.00322832441329956","2.70000004768372"
"0.139863157528453","0.00342028903961182","2.79999995231628"
"0.14489320165012","0.00314140200614929","2.90000009536743"
"0.149876679643057","0.00323330307006836","3"
"0.154813576955348","0.00339049601554871","3.09999990463257"
"0.159890187205747","0.00349779796600342","3.20000004768372"
"0.164920231327415","0.00354592323303223","3.29999995231628"
"0.169903709320351","0.003653968334198","3.40000009536743"
"0.174840592080727","0.00389944767951965","3.5"
"0.179824070073664","0.00368454957008362","3.59999990463257"
"0.184900680324063","0.00388152265548706","3.70000004768372"
"0.18993072444573","0.00379505157470703","3.79999995231628"
"0.194867621758021","0.00387368178367615","3.90000009536743"
"0.199851099750958","0.00417004728317261","4"
"0.20483456319198","0.00415668916702271","4.09999990463257"
"0.209911173442379","0.0043592529296875","4.19999980926514"
"0.214941217564046","0.00410876798629761","4.30000019073486"
"0.219831548747607","0.00414941215515137","4.40000009536743"
"0.224815012188628","0.00426134014129639","4.5"
"0.229845056310296","0.00431696367263794","4.59999990463257"
"0.234875100431964","0.0045088529586792","4.69999980926514"
"0.239858563872986","0.00467487192153931","4.80000019073486"
"0.244842027314007","0.00457113647460938","4.90000009536743"
"0.249872071435675","0.00466852951049805","5"
"0.254902115557343","0.00494372797012329","5.09999990463257"
"0.259932159679011","0.004804612159729","5.19999980926514"
"0.264869071543217","0.00491538286209106","5.30000019073486"
"0.269805954303592","0.00507571840286255","5.40000009536743"
"0.27483599842526","0.00501818513870239","5.5"
"0.279912637779489","0.00499997091293335","5.59999990463257"
"0.284942652797326","0.00519150686264038","5.69999980926514"
"0.289879564661533","0.00490943479537964","5.80000019073486"
"0.294816447421908","0.00530593395233154","5.90000009536743"
"0.299846491543576","0.00542457151412964","6"
"0.304876535665244","0.00514003562927246","6.09999990463257"
"0.309906579786912","0.00549877500534058","6.19999980926514"
"0.314843491651118","0.00544858264923096","6.30000019073486"
"0.319826940540224","0.00548332357406616","6.40000009536743"
"0.324903579894453","0.00558889532089233","6.5"
"0.32988702878356","0.00579613018035889","6.59999990463257"
"0.334823940647766","0.00582830810546875","6.69999980926514"
"0.339853984769434","0.00591950130462647","6.80000019073486"
"0.34483743365854","0.00584403419494629","6.90000009536743"
"0.349867477780208","0.00568813323974609","7"
"0.354944117134437","0.00601262044906616","7.09999990463257"
"0.359880999894813","0.00622665691375732","7.19999980926514"
"0.364771316526458","0.00596068954467773","7.30000019073486"
"0.369847955880687","0.00651059627532959","7.40000009536743"
"0.374924566131085","0.00639268350601196","7.5"
"0.379908044124022","0.00663643980026245","7.59999990463257"
