"File Path: C:\Users\Administrator\Desktop\User Data Files\Colgate Group\Paul\7_31Testing\Test Run 117 07-31-25 15 15 52 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Tensile_2400N"
"Test Run: Test Run 117"
"Date: 7/31/2025 3:14:07 PM"
""
""
"Crosshead ","Load ","Time "
"mm","kN","sec"
"0.00447115007773391","0.00111655080318451","0.100000001490116"
"0.00973406622506445","0.0011477324962616","0.200000002980232"
"0.0147641103467322","0.00145158982276917","0.300000011920929"
"0.019840728782583","0.00122114634513855","0.400000005960464"
"0.0248707729042508","0.00170570349693298","0.5"
"0.0299008152069291","0.00166109073162079","0.600000023841858"
"0.0349308611475863","0.00137969720363617","0.699999988079071"
"0.03982118141721","0.00159256815910339","0.800000011920929"
"0.0448512255388778","0.00200892019271851","0.899999976158142"
"0.0499278430652339","0.00175323271751404","1"
"0.0549113101442344","0.00174145209789276","1.10000002384186"
"0.0598482074565254","0.00201287984848022","1.20000004768372"
"0.0648782515781932","0.00204436469078064","1.29999995231628"
"0.0698617222951725","0.00210329270362854","1.39999997615814"
"0.0749383398215286","0.00204147720336914","1.5"
"0.079921810538508","0.00198859429359436","1.60000002384186"
"0.0848587005748414","0.00223083472251892","1.70000004768372"
"0.0898421712918207","0.00231660914421082","1.79999995231628"
"0.0949187888181768","0.00203692674636841","1.89999997615814"
"0.0999488329398446","0.00179903626441956","2"
"0.104932303656824","0.00191992855072021","2.09999990463257"
"0.109869200969115","0.00211587858200073","2.20000004768372"
"0.114852664410137","0.00229007387161255","2.29999995231628"
"0.119882708531804","0.00215969061851501","2.40000009536743"
"0.124912752653472","0.00230857920646667","2.5"
"0.129896230646409","0.00258118391036987","2.59999990463257"
"0.134879694087431","0.00222369527816772","2.70000004768372"
"0.139863157528453","0.00240064740180969","2.79999995231628"
"0.144939782330766","0.00251029467582703","2.90000009536743"
"0.149923245771788","0.00300015211105347","3"
"0.154813576955348","0.00278180003166199","3.09999990463257"
"0.159843621077016","0.00248391032218933","3.20000004768372"
"0.164920231327415","0.00249361419677734","3.29999995231628"
"0.169950275449082","0.00256601405143738","3.40000009536743"
"0.174933738890104","0.00272016167640686","3.5"
"0.179870636202395","0.00304914975166321","3.59999990463257"
"0.184807533514686","0.00286598944664001","3.70000004768372"
"0.18993072444573","0.00275958871841431","3.79999995231628"
"0.194960768567398","0.00272684836387634","3.90000009536743"
"0.199897665879689","0.00267248964309692","4"
"0.204881129320711","0.00264132690429688","4.09999990463257"
"0.209911173442379","0.00263454461097717","4.19999980926514"
"0.214894651435316","0.00276892733573914","4.30000019073486"
"0.219878114876337","0.0028463876247406","4.40000009536743"
"0.224861592869274","0.00260444712638855","4.5"
"0.229845056310296","0.00325215768814087","4.59999990463257"
"0.23492168111261","0.00298382019996643","4.69999980926514"
"0.239951725234278","0.00312154960632324","4.80000019073486"
"0.244888622546569","0.00321390962600708","4.90000009536743"
"0.249825505306944","0.00323719215393066","5"
"0.254855549428612","0.00323055934906006","5.09999990463257"
"0.259932159679011","0.00350518321990967","5.19999980926514"
"0.264962203800678","0.00318679714202881","5.30000019073486"
"0.269899115664884","0.00350529837608337","5.40000009536743"
"0.27483599842526","0.0030733859539032","5.5"
"0.279866042546928","0.00359115242958069","5.59999990463257"
"0.284896086668596","0.00323239278793335","5.69999980926514"
"0.289926130790263","0.00339860510826111","5.80000019073486"
"0.29486304265447","0.00385724687576294","5.90000009536743"
"0.299846491543576","0.00369472098350525","6"
"0.304876535665244","0.00385865449905396","6.09999990463257"
"0.309906579786912","0.00404604244232178","6.19999980926514"
"0.314890057779849","0.00388420033454895","6.30000019073486"
"0.319873535772786","0.00384805941581726","6.40000009536743"
"0.324856984661892","0.00423500919342041","6.5"
"0.329933624016121","0.00395486235618591","6.59999990463257"
"0.334963668137789","0.00400174140930176","6.69999980926514"
"0.339853984769434","0.00416541719436646","6.80000019073486"
"0.344790867529809","0.00390715527534485","6.90000009536743"
"0.349867477780208","0.00461375951766968","7"
"0.354944117134437","0.00433651351928711","7.09999990463257"
"0.359927566023543","0.00439843225479126","7.19999980926514"
"0.36486447788775","0.00416860103607178","7.30000019073486"
"0.369847955880687","0.00440177392959595","7.40000009536743"
"0.374878000002354","0.00450515174865723","7.5"
"0.379908044124022","0.00456014776229858","7.59999990463257"
"0.384891493013129","0.00470070219039917","7.69999980926514"
"0.389874971006066","0.00446806192398071","7.80000019073486"
"0.394858448999003","0.00445503759384155","7.90000009536743"
"0.399935059249401","0.00473135423660278","8"
"0.404918537242338","0.00499586057662964","8.10000038146973"
"0.409855420002714","0.00442389583587647","8.19999980926514"
"0.414838897995651","0.00507302856445313","8.30000019073486"
"0.419915508246049","0.00482047843933105","8.39999961853027"
"0.424898986238986","0.00559009504318237","8.5"
"0.429975596489385","0.00509987449645996","8.60000038146973"
"0.43486591312103","0.00536073160171509","8.69999980926514"
"0.439802824985236","0.0055182614326477","8.80000019073486"
"0.444879435235634","0.00557501459121704","8.89999961853027"
"0.449956045486033","0.00569453716278076","9"
"0.454892957350239","0.00595022249221802","9.10000038146973"
"0.459829840110615","0.00611500263214111","9.19999980926514"
"0.464859884232283","0.00605239582061768","9.30000019073486"
"0.46988992835395","0.00614756202697754","9.39999961853027"
"0.474966538604349","0.00607257556915283","9.5"
"0.479903450468555","0.00623746204376221","9.60000038146973"
"0.484840333228931","0.00631464385986328","9.69999980926514"
"0.489916943479329","0.00611240673065186","9.80000019073486"
"0.494900450576097","0.00642282104492187","9.89999961853027"
"0.499930465593934","0.00634625196456909","10"
"0.50486734835431","0.00606421804428101","10.1000003814697"
"0.509850855451077","0.00667712211608887","10.1999998092651"
"0.514927436597645","0.00647635316848755","10.3000001907349"
"0.519957509823143","0.00667359685897827","10.3999996185303"
"0.524894392583519","0.00704064464569092","10.5"
"0.529831275343895","0.00704442501068115","10.6000003814697"
"0.534814724233001","0.00747473669052124","10.6999998092651"
"0.53989136358723","0.00729892730712891","10.8000001907349"
"0.544968002941459","0.00739507102966309","10.8999996185303"
"0.549904885701835","0.00761479806900024","11"
"0.554841768462211","0.00786666393280029","11.1000003814697"
"0.559871841687709","0.00767312145233154","11.1999998092651"
"0.564901856705546","0.00790843534469604","11.3000001907349"
"0.569931929931045","0.00831685543060303","11.3999996185303"
"0.57486881269142","0.00807803726196289","11.5"
"0.579852261580527","0.00808236122131348","11.6000003814697"
"0.584882334806025","0.00806274032592773","11.6999998092651"
"0.589958915952593","0.00821741485595703","11.8000001907349"
"0.59489585692063","0.00828552532196045","11.8999996185303"
"0.599832739681005","0.00842681407928467","12"
"0.604862754698843","0.00834415245056152","12.1000003814697"
"0.609892827924341","0.00826423263549805","12.1999998092651"
"0.614922842942178","0.00864653587341309","12.3000001907349"
"0.619906350038946","0.00870006561279297","12.3999996185303"
"0.624843232799321","0.00903996467590332","12.5"
"0.629826681688428","0.00871989917755127","12.6000003814697"
"0.634949887171388","0.00884847450256348","12.6999998092651"
"0.639933336060494","0.00904758930206299","12.8000001907349"
"0.64487021882087","0.00903097248077393","12.8999996185303"
"0.649853725917637","0.00914750862121582","13"
"0.654883740935475","0.00942562580108643","13.1000003814697"
"0.659913814160973","0.00933689117431641","13.1999998092651"
"0.664897263050079","0.00962143802642822","13.3000001907349"
"0.669880770146847","0.00985454845428467","13.3999996185303"
"0.674864219035953","0.00975224208831787","13.5"
"0.679894234053791","0.00990408802032471","13.6000003814697"
"0.684924307279289","0.00975861263275147","13.6999998092651"
"0.689861190039665","0.00998544406890869","13.8000001907349"
"0.69479807280004","0.0101545009613037","13.8999996185303"
"0.699874712154269","0.00992783069610596","14"
"0.704951351508498","0.010538890838623","14.1000003814697"
"0.709934800397605","0.0104628791809082","14.1999998092651"
