"File Path: C:\Users\Administrator\Desktop\User Data Files\Colgate Group\Paul\8_6Testing\Test Run 134 08-6-25 16 35 46 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Tensile_2400N"
"Test Run: Test Run 134"
"Date: 8/6/2025 4:31:17 PM"
""
""
"Crosshead ","Load ","Time "
"mm","kN","sec"
"0.00433142668043729","0.00114287376403809","0.100000001490116"
"0.00968749191088136","0.00103423070907593","0.200000002980232"
"0.0148106846609153","0.000801466524600983","0.300000011920929"
"0.019840728782583","0.00118863677978516","0.400000005960464"
"0.024824197680573","0.00151970851421356","0.5"
"0.0298076665785629","0.00157586526870728","0.600000023841858"
"0.0348377107002307","0.00162260138988495","0.699999988079071"
"0.0399143282265868","0.00155663335323334","0.800000011920929"
"0.0448512255388778","0.00193578159809113","0.899999976158142"
"0.0498346926178783","0.00178575301170349","1"
"0.0548647367395461","0.00212544989585876","1.10000002384186"
"0.0598947808612138","0.00205277800559998","1.20000004768372"
"0.0648782515781932","0.00217501544952393","1.29999995231628"
"0.0698151416145265","0.00198532497882843","1.39999997615814"
"0.0747986123315059","0.0024083878993988","1.5"
"0.079875229857862","0.00247555780410767","1.60000002384186"
"0.0849052739795297","0.00227918934822083","1.70000004768372"
"0.0898887446965091","0.00222716307640076","1.79999995231628"
"0.0948256420088001","0.00253567433357239","1.89999997615814"
"0.0998091127257794","0.0026446361541748","2"
"0.104839156847447","0.0025295205116272","2.09999990463257"
"0.109962347778492","0.00291068840026855","2.20000004768372"
"0.114852664410137","0.00317504286766052","2.29999995231628"
"0.119836135127116","0.00336803793907166","2.40000009536743"
"0.124866186524741","0.0029756875038147","2.5"
"0.129849649965763","0.00346692156791687","2.59999990463257"
"0.134879694087431","0.00328602719306946","2.70000004768372"
"0.139863157528453","0.00328510618209839","2.79999995231628"
"0.14484663552139","0.00353551483154297","2.90000009536743"
"0.149876679643057","0.00383414030075073","3"
"0.154953289893456","0.00350080037117004","3.09999990463257"
"0.159843621077016","0.00404734563827515","3.20000004768372"
"0.164780503837392","0.00393535280227661","3.29999995231628"
"0.169810547959059","0.00403255271911621","3.40000009536743"
"0.174887172761373","0.00435454368591309","3.5"
"0.179917216883041","0.00438950824737549","3.59999990463257"
"0.184854114195332","0.00405095815658569","3.70000004768372"
"0.189791011507623","0.00416397666931152","3.79999995231628"
"0.194821055629291","0.00445128297805786","3.90000009536743"
"0.199897665879689","0.00468279504776001","4"
"0.204927710001357","0.00403477239608765","4.09999990463257"
"0.209864607313648","0.00455609607696533","4.19999980926514"
"0.214801504625939","0.00477597332000732","4.30000019073486"
"0.219878114876337","0.00483208751678467","4.40000009536743"
"0.224908158998005","0.00481953239440918","4.5"
"0.229845056310296","0.00506484842300415","4.59999990463257"
"0.234828519751318","0.00461900186538696","4.69999980926514"
"0.239858563872986","0.00484010791778564","4.80000019073486"
"0.244888622546569","0.00512912654876709","4.90000009536743"
"0.249918666668236","0.00487433290481567","5"
"0.254855549428612","0.00499056434631348","5.09999990463257"
"0.259792461292818","0.00499406623840332","5.19999980926514"
"0.264869071543217","0.00507664918899536","5.30000019073486"
"0.269899115664884","0.00550052738189697","5.40000009536743"
"0.274929159786552","0.00522739362716675","5.5"
"0.279866042546928","0.00486089038848877","5.59999990463257"
"0.284802954411134","0.00525274896621704","5.69999980926514"
"0.289832998532802","0.00546090888977051","5.80000019073486"
"0.2949096087832","0.00559731292724609","5.90000009536743"
"0.299893086776137","0.00555503034591675","6"
"0.304829969536513","0.0055245795249939","6.09999990463257"
"0.309860013658181","0.00572010517120361","6.19999980926514"
"0.314843491651118","0.00581572198867798","6.30000019073486"
"0.319873535772786","0.00593650245666504","6.40000009536743"
"0.324856984661892","0.00588756942749023","6.5"
"0.329793896526098","0.00635856628417969","6.59999990463257"
"0.334870506776497","0.00600338268280029","6.69999980926514"
"0.339900550898165","0.00609017038345337","6.80000019073486"
"0.344930595019832","0.00601047897338867","6.90000009536743"
"0.349867477780208","0.00602124547958374","7"
"0.354757823515683","0.00681968307495117","7.09999990463257"
"0.359834433766082","0.00621455669403076","7.19999980926514"
"0.364957610145211","0.00632916736602783","7.30000019073486"
"0.369847955880687","0.00674134016036987","7.40000009536743"
"0.374831404769793","0.00658871793746948","7.5"
"0.379861448891461","0.00686305046081543","7.59999990463257"
"0.384844926884398","0.00721307754516602","7.69999980926514"
"0.389921537134796","0.00708945322036743","7.80000019073486"
"0.394905015127733","0.00696522808074951","7.90000009536743"
"0.399795331759378","0.00707591915130615","8"
"0.404825375881046","0.00717380857467651","8.10000038146973"
"0.409901986131445","0.0074356632232666","8.19999980926514"
"0.414885464124382","0.00764046812057495","8.30000019073486"
"0.419822346884757","0.00751267147064209","8.39999961853027"
"0.424805824877694","0.00775637912750244","8.5"
"0.429882435128093","0.00799270439147949","8.60000038146973"
"0.434912479249761","0.00775689315795898","8.69999980926514"
"0.439895957242697","0.00798695611953735","8.80000019073486"
"0.444832869106904","0.00821689605712891","8.89999961853027"
"0.44981631799601","0.0081794490814209","9"
"0.454846362117678","0.00840341281890869","9.10000038146973"
"0.459923001471907","0.00799061727523804","9.19999980926514"
"0.464906450361013","0.00818043327331543","9.30000019073486"
"0.469796766992658","0.00834706211090088","9.39999961853027"
"0.474826811114326","0.00864680957794189","9.5"
"0.479856855235994","0.00847307586669922","9.60000038146973"
"0.484886899357662","0.00849909782409668","9.69999980926514"
"0.489870377350599","0.00877113342285156","9.80000019073486"
"0.494853826239705","0.00902968692779541","9.89999961853027"
"0.499883899465203","0.00934696388244629","10"
"0.504913914483041","0.00913361644744873","10.1000003814697"
"0.509897421579808","0.00971525764465332","10.1999998092651"
"0.514787738211453","0.00933346462249756","10.3000001907349"
"0.51981775322929","0.00919652843475342","10.3999996185303"
"0.524894392583519","0.00938867282867432","10.5"
"0.529924407601357","0.00957120609283447","10.6000003814697"
"0.534907914698124","0.00985833072662354","10.6999998092651"
"0.5398447974585","0.00961098194122314","10.8000001907349"
"0.544781680218875","0.00997541618347168","10.8999996185303"
"0.549858319573104","0.00991858386993408","11"
"0.554934900719672","0.00992238235473633","11.1000003814697"
"0.559825275558978","0.0104256858825684","11.1999998092651"
"0.564808724448085","0.0102387676239014","11.3000001907349"
"0.569838739465922","0.0102414112091064","11.3999996185303"
"0.57486881269142","0.0104570569992065","11.5"
"0.579898827709258","0.0107993392944336","11.6000003814697"
"0.584835768677294","0.0110071668624878","11.6999998092651"
"0.589819217566401","0.010996527671814","11.8000001907349"
"0.59489585692063","0.0111715526580811","11.8999996185303"
"0.599925871938467","0.0111666202545166","12"
"0.604862754698843","0.0115317230224609","12.1000003814697"
"0.609799637459219","0.01164905834198","12.1999998092651"
"0.614829710684717","0.0114105281829834","12.3000001907349"
