"File Path: C:\Users\Administrator\Desktop\User Data Files\Colgate Group\Paul\CrimpTesting\Test Run 104 07-30-25 10 26 14 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Tensile_2400N"
"Test Run: Test Run 104"
"Date: 7/30/2025 10:23:07 AM"
""
""
"Crosshead ","Load ","Time "
"mm","kN","sec"
"0.00610125698585762","0.00187602984905243","0.144999995827675"
"0.0112710240500746","0.00196031188964844","0.245000004768372"
"0.0163476415764308","0.00208780956268311","0.344999998807907"
"0.0214242609217763","0.00208700180053711","0.444999992847443"
"0.0263611564150779","0.00239580512046814","0.545000016689301"
"0.0313911987177562","0.00232682871818542","0.644999980926514"
"0.0364212428394239","0.00243851375579834","0.745000004768372"
"0.0414047135564033","0.00236781191825867","0.845000028610229"
"0.0464813310827594","0.00214396810531616","0.944999992847443"
"0.0514182247570716","0.0024249119758606","1.04499995708466"
"0.0563085450266954","0.00255710315704346","1.14499998092651"
"0.0613851661910303","0.00234116268157959","1.24500000476837"
"0.0664617837173864","0.00264899206161499","1.34500002861023"
"0.0714452544343658","0.00276868057250977","1.44500005245209"
"0.0763821444706991","0.0026346230506897","1.54499995708466"
"0.0813656151876785","0.00273466801643372","1.64499998092651"
"0.0863956593093462","0.00279419302940369","1.74500000476837"
"0.0914722768357024","0.0026220703125","1.84500002861023"
"0.0964557475526817","0.00319645166397095","1.94500005245209"
"0.101392644864973","0.00298896861076355","2.04500007629395"
"0.10642268898664","0.00331632018089294","2.14499998092651"
"0.111406152427662","0.0030723078250885","2.24499988555908"
"0.11643619654933","0.00283979177474976","2.34500002861023"
"0.121419667266309","0.003231778383255","2.4449999332428"
"0.1263565645786","0.00328342938423157","2.54500007629395"
"0.131433174828999","0.00329786825180054","2.64499998092651"
"0.136463218950666","0.00350411486625671","2.74499988555908"
"0.141446696943603","0.00366462278366089","2.84500002861023"
"0.146383594255894","0.00352619504928589","2.9449999332428"
"0.151320491568185","0.00383095121383667","3.04500007629395"
"0.156397101818584","0.0036698157787323","3.14499998092651"
"0.161473726620898","0.0037335844039917","3.24499988555908"
"0.166410609381273","0.00384260892868042","3.34500002861023"
"0.17139408737421","0.00406798839569092","3.4449999332428"
"0.176377550815232","0.00411741590499878","3.54500007629395"
"0.181361028808169","0.00380912351608276","3.64499998092651"
"0.186437639058568","0.00392687320709229","3.74499988555908"
"0.191421117051505","0.00390167689323425","3.84500002861023"
"0.19635799981188","0.00389745378494263","3.9449999332428"
"0.201434624614194","0.0046503119468689","4.04500007629395"
"0.206464668735862","0.00445990943908691","4.14499998092651"
"0.211448132176884","0.00442456960678101","4.24499988555908"
"0.216385029489174","0.00485384893417358","4.34499979019165"
"0.221368507482111","0.00469189262390137","4.44500017166138"
"0.226398551603779","0.00467570924758911","4.54500007629395"
"0.231475161854178","0.004834876537323","4.64499998092651"
"0.236458639847115","0.00498668050765991","4.74499988555908"
"0.24139552260749","0.00480643033981323","4.84499979019165"
"0.246332434471697","0.00499227380752564","4.94500017166138"
"0.251409044722095","0.00518279886245728","5.04500007629395"
"0.256485654972494","0.00552847146987915","5.14499998092651"
"0.2614225668367","0.00550956916809082","5.24499988555908"
"0.266359449597076","0.00575650978088379","5.34499979019165"
"0.271389493718743","0.00548272514343262","5.44500017166138"
"0.276419537840411","0.00546752882003784","5.54500007629395"
"0.281403015833348","0.00548276329040527","5.64499998092651"
"0.286386464722455","0.0052832350730896","5.74499988555908"
"0.291369942715392","0.00571672439575195","5.84499979019165"
"0.296399986837059","0.00587950277328491","5.94500017166138"
"0.301476597087458","0.0059166431427002","6.04500007629395"
"0.306413508951664","0.00599027156829834","6.14499998092651"
"0.31135039171204","0.00577479410171509","6.24499988555908"
"0.316380435833707","0.00596003341674805","6.34499979019165"
"0.321457046084106","0.0060590615272522","6.44500017166138"
"0.326487090205774","0.00618480777740479","6.54500007629395"
"0.33142400206998","0.00628179597854614","6.64499998092651"
"0.336360884830356","0.00621378564834595","6.74499988555908"
"0.341344362823293","0.00636920690536499","6.84499979019165"
"0.346420973073691","0.00664740896224976","6.94500017166138"
"0.351451017195359","0.00676381015777588","7.04500007629395"
"0.356387929059565","0.00666180849075317","7.14499998092651"
"0.361417973181233","0.0066985650062561","7.24499988555908"
"0.366401422070339","0.00685394811630249","7.34499979019165"
"0.371431466192007","0.00678120470046997","7.44500017166138"
"0.376414944184944","0.00695527791976929","7.54500007629395"
"0.38135182694532","0.00754249572753906","7.64499998092651"
"0.386381871066988","0.00729358673095703","7.74499988555908"
"0.391411915188655","0.00751982116699219","7.84499979019165"
"0.396441959310323","0.00784468841552734","7.94500017166138"
"0.40142543730326","0.00777382612228394","8.04500007629395"
"0.406315753934905","0.00747536611557007","8.14500045776367"
"0.411392393289134","0.00769772863388062","8.24499988555908"
"0.416469003539532","0.00772413349151611","8.34500026702881"
"0.421405886299908","0.00780422258377075","8.44499969482422"
"0.426435930421576","0.00827039909362793","8.54500007629395"
"0.431419408414513","0.00802417850494385","8.64500045776367"
"0.436356291174889","0.00830065059661865","8.74499988555908"
"0.441432930529118","0.00813027954101563","8.84500026702881"
"0.446462974650785","0.00821616077423096","8.94499969482422"
"0.45135329128243","0.00831699275970459","9.04500007629395"
