"File Path: C:\Users\Administrator\Desktop\User Data Files\Colgate Group\Paul\BreakingLoadNewMaterials\Test Run 86 07-25-25 14 37 08 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Tensile_2400N"
"Test Run: Test Run 86"
"Date: 7/25/2025 2:28:41 PM"
""
""
"Crosshead ","Load ","Time "
"mm","kN","sec"
"0.00442457576355082","0.0011417692899704","0.100000001490116"
"0.00973406622506445","0.00153090631961823","0.200000002980232"
"0.0149038332892815","0.00136399149894714","0.300000011920929"
"0.019840728782583","0.00155522775650024","0.400000005960464"
"0.024824197680573","0.00150774729251862","0.5"
"0.0298542418022407","0.0017089751958847","0.600000023841858"
"0.0349308611475863","0.00174066889286041","0.699999988079071"
"0.039960905269254","0.00184948658943176","0.800000011920929"
"0.0448977989435662","0.00203335952758789","0.899999976158142"
"0.0498346926178783","0.00196781599521637","1"
"0.0548647367395461","0.00174664390087128","1.10000002384186"
"0.0598947808612138","0.00197853815555573","1.20000004768372"
"0.0649248249828815","0.00194264471530914","1.29999995231628"
"0.0699082956998609","0.00233042430877686","1.39999997615814"
"0.0748451857361943","0.00229209852218628","1.5"
"0.079921810538508","0.00212033700942993","1.60000002384186"
"0.0849518546601757","0.00235036134719849","1.70000004768372"
"0.0898887446965091","0.00223170232772827","1.79999995231628"
"0.0949187888181768","0.00246911835670471","1.89999997615814"
"0.0999022595351562","0.00273153138160706","2"
"0.104885730252136","0.00250241088867187","2.09999990463257"
"0.109962347778492","0.00268182706832886","2.20000004768372"
"0.114899245090783","0.00250695657730103","2.29999995231628"
"0.119836135127116","0.0029037914276123","2.40000009536743"
"0.124912752653472","0.00259742093086243","2.5"
"0.12994279677514","0.00248272013664246","2.59999990463257"
"0.134926274768077","0.00288182377815247","2.70000004768372"
"0.139909738209099","0.00302187585830689","2.79999995231628"
"0.14484663552139","0.00269391751289368","2.90000009536743"
"0.149876679643057","0.00295487880706787","3"
"0.154953289893456","0.00292776823043823","3.09999990463257"
"0.159936767886393","0.00336116170883179","3.20000004768372"
"0.164873665198684","0.0035528244972229","3.29999995231628"
"0.169903709320351","0.00317810916900635","3.40000009536743"
"0.174887172761373","0.00320631694793701","3.5"
"0.179917216883041","0.00330505156517029","3.59999990463257"
"0.184900680324063","0.00357109355926514","3.70000004768372"
"0.189884158317","0.00354749488830566","3.79999995231628"
"0.194914202438667","0.00339636397361755","3.90000009536743"
"0.199944246560335","0.00341173315048218","4"
"0.204927710001357","0.00351662039756775","4.09999990463257"
"0.209911173442379","0.00404678153991699","4.19999980926514"
"0.214801504625939","0.00376458692550659","4.30000019073486"
"0.219878114876337","0.00375080919265747","4.40000009536743"
"0.224954739678651","0.00353127098083496","4.5"
"0.229938203119673","0.00386947846412659","4.59999990463257"
"0.234875100431964","0.00382741022109985","4.69999980926514"
"0.239858563872986","0.00405925989151001","4.80000019073486"
"0.244888622546569","0.00414954900741577","4.90000009536743"
"0.249918666668236","0.0042269024848938","5"
"0.254902115557343","0.00411327266693115","5.09999990463257"
"0.25988559355028","0.00401153326034546","5.19999980926514"
"0.264915637671947","0.0044640965461731","5.30000019073486"
"0.269945681793615","0.00416965961456299","5.40000009536743"
"0.274929159786552","0.00443256044387817","5.5"
"0.279866042546928","0.00452185201644897","5.59999990463257"
"0.284849520539865","0.00440441656112671","5.69999980926514"
"0.289879564661533","0.00453331518173218","5.80000019073486"
"0.2949096087832","0.00470328378677368","5.90000009536743"
"0.299939652904868","0.00464633703231812","6"
"0.304876535665244","0.00501548767089844","6.09999990463257"
"0.309860013658181","0.00523865079879761","6.19999980926514"
"0.314890057779849","0.00486909484863281","6.30000019073486"
"0.319966668030247","0.0050846734046936","6.40000009536743"
"0.324903579894453","0.00495332479476929","6.5"
"0.32988702878356","0.00523219537734985","6.59999990463257"
"0.334870506776497","0.0050400128364563","6.69999980926514"
"0.339900550898165","0.00550113344192505","6.80000019073486"
"0.344930595019832","0.00542683458328247","6.90000009536743"
"0.349914073012769","0.00519399976730347","7"
"0.354850955773145","0.00547212028503418","7.09999990463257"
"0.359880999894813","0.00549185943603516","7.19999980926514"
"0.36491104401648","0.00576095485687256","7.30000019073486"
"0.369894522009417","0.00553522396087646","7.40000009536743"
"0.374831404769793","0.00554222106933594","7.5"
"0.379861448891461","0.00594610786437988","7.59999990463257"
"0.38493808824569","0.0058430290222168","7.69999980926514"
"0.389968132367358","0.00623048973083496","7.80000019073486"
"0.394905015127733","0.00586784315109253","7.90000009536743"
"0.399841897888109","0.00606210041046143","8"
"0.404825375881046","0.0066315336227417","8.10000038146973"
"0.409901986131445","0.00646236610412598","8.19999980926514"
"0.414978625485674","0.00617431545257568","8.30000019073486"
"0.419915508246049","0.00672144079208374","8.39999961853027"
"0.424898986238986","0.00686531066894531","8.5"
"0.429882435128093","0.00686525726318359","8.60000038146973"
"0.434912479249761","0.00670895147323608","8.69999980926514"
"0.439895957242697","0.00700680351257324","8.80000019073486"
"0.444879435235634","0.00693176364898682","8.89999961853027"
"0.449862913228571","0.00679781627655029","9"
"0.45493952347897","0.00718725395202637","9.10000038146973"
"0.459969567600638","0.00697219085693359","9.19999980926514"
"0.464906450361013","0.00738419771194458","9.30000019073486"
"0.46984336222522","0.00741470432281494","9.39999961853027"
"0.474873406346887","0.00717722368240357","9.5"
"0.479950016597286","0.00772611665725708","9.60000038146973"
"0.484933494590223","0.00744088649749756","9.69999980926514"
"0.489916943479329","0.00788450860977173","9.80000019073486"
"0.494853826239705","0.00791716527938843","9.89999961853027"
"0.499837333336473","0.00760029983520508","10"
"0.504913914483041","0.00821584606170654","10.1000003814697"
"0.509943987708539","0.00795684671401978","10.1999998092651"
"0.514880870468915","0.00782200288772583","10.3000001907349"
"0.519864319358021","0.008303053855896","10.3999996185303"
"0.52494095871225","0.00802563858032227","10.5"
"0.529924407601357","0.00827676486968994","10.6000003814697"
"0.534907914698124","0.00786149883270264","10.6999998092651"
"0.53989136358723","0.00853728103637695","10.8000001907349"
"0.544874812476337","0.0087708911895752","10.8999996185303"
"0.549951451830566","0.00865443325042725","11"
"0.554934900719672","0.00887207221984863","11.1000003814697"
"0.559871841687709","0.00874454116821289","11.1999998092651"
"0.564855290576816","0.00853568172454834","11.3000001907349"
"0.569885305594653","0.0092023868560791","11.3999996185303"
"0.574961944948882","0.00940203857421875","11.5"
"0.579945393837988","0.00907564258575439","11.6000003814697"
"0.584882334806025","0.0093828821182251","11.6999998092651"
"0.589865783695132","0.00952904891967774","11.8000001907349"
"0.594849232584238","0.00930739116668701","11.8999996185303"
"0.599925871938467","0.00933530616760254","12"
"0.604955945163965","0.00919000434875488","12.1000003814697"
