"File Path: C:\Users\Administrator\Desktop\User Data Files\Colgate Group\Paul\8_7Testing\Test Run 144 08-7-25 11 22 23 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Tensile_2400N"
"Test Run: Test Run 144"
"Date: 8/7/2025 11:14:06 AM"
""
""
"Crosshead ","Load ","Time "
"mm","kN","sec"
"0.00447115007773391","0.00135185599327087","0.100000001490116"
"0.00968749191088136","0.00132632958889008","0.200000002980232"
"0.0148106846609153","0.0013280223608017","0.300000011920929"
"0.0198873021872714","0.00143553805351257","0.400000005960464"
"0.024963921532617","0.00152859055995941","0.5"
"0.0299473904306069","0.00144745016098022","0.600000023841858"
"0.0348842841049191","0.00181712698936462","0.699999988079071"
"0.03982118141721","0.00163480281829834","0.800000011920929"
"0.0448977989435662","0.00179622411727905","0.899999976158142"
"0.0499744164699223","0.00174670231342316","1"
"0.0549113101442344","0.0015144956111908","1.10000002384186"
"0.0598482074565254","0.00185664916038513","1.20000004768372"
"0.0648782515781932","0.00248379349708557","1.29999995231628"
"0.0699082956998609","0.00207731342315674","1.39999997615814"
"0.0749383398215286","0.00197226738929749","1.5"
"0.079921810538508","0.00240782642364502","1.60000002384186"
"0.0848587005748414","0.00247905468940735","1.70000004768372"
"0.0898887446965091","0.00225166153907776","1.79999995231628"
"0.0949653622228652","0.00244742560386658","1.89999997615814"
"0.0999022595351562","0.00274227094650269","2"
"0.104839156847447","0.00280423593521118","2.09999990463257"
"0.109869200969115","0.0029027943611145","2.20000004768372"
"0.114945818495471","0.00282896256446838","2.29999995231628"
"0.119975862617139","0.00316947841644287","2.40000009536743"
"0.124912752653472","0.00267985582351685","2.5"
"0.129849649965763","0.00288134956359863","2.59999990463257"
"0.134833113406785","0.00329837393760681","2.70000004768372"
"0.139909738209099","0.00285623812675476","2.79999995231628"
"0.144986348459497","0.00311075878143311","2.90000009536743"
"0.149923245771788","0.0032439296245575","3"
"0.154860143084079","0.00320790529251099","3.09999990463257"
"0.159890187205747","0.00349528431892395","3.20000004768372"
"0.164920231327415","0.00350474739074707","3.29999995231628"
"0.169903709320351","0.00368915796279907","3.40000009536743"
"0.174933738890104","0.00381094861030579","3.5"
"0.179870636202395","0.00375926780700684","3.59999990463257"
"0.184900680324063","0.0037809431552887","3.70000004768372"
"0.189977305126376","0.00390489268302917","3.79999995231628"
"0.194914202438667","0.00424953317642212","3.90000009536743"
"0.199851099750958","0.00418217658996582","4"
"0.204881129320711","0.00371403646469116","4.09999990463257"
"0.209911173442379","0.00466607475280762","4.19999980926514"
"0.214941217564046","0.00431106758117676","4.30000019073486"
"0.219924695556983","0.00457637977600098","4.40000009536743"
"0.224861592869274","0.00478489780426025","4.5"
"0.229891636990942","0.0048711895942688","4.59999990463257"
"0.234968247241341","0.00487785863876343","4.69999980926514"
"0.239951725234278","0.00503026437759399","4.80000019073486"
"0.244888622546569","0.00474962091445923","4.90000009536743"
"0.249918666668236","0.00508292245864868","5"
"0.254902115557343","0.00481759262084961","5.09999990463257"
"0.259932159679011","0.00516561651229858","5.19999980926514"
"0.264915637671947","0.00513931941986084","5.30000019073486"
"0.269899115664884","0.0054201545715332","5.40000009536743"
"0.274929159786552","0.00524472618103027","5.5"
"0.279912637779489","0.00532802391052246","5.59999990463257"
"0.284942652797326","0.00574245023727417","5.69999980926514"
"0.289926130790263","0.00556906223297119","5.80000019073486"
"0.294816447421908","0.00546323251724243","5.90000009536743"
"0.299893086776137","0.00584287881851196","6"
"0.304969697026536","0.00627199745178223","6.09999990463257"
"0.309953175019473","0.00618679428100586","6.19999980926514"
"0.314936623908579","0.00603077983856201","6.30000019073486"
"0.319873535772786","0.00642360544204712","6.40000009536743"
