"File Path: C:\Users\Administrator\Desktop\User Data Files\Colgate Group\Paul\8_6Testing\Test Run 135 08-6-25 16 47 16 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Tensile_2400N"
"Test Run: Test Run 135"
"Date: 8/6/2025 4:39:23 PM"
""
""
"Crosshead ","Load ","Time "
"mm","kN","sec"
"0.00442457576355082","0.00123726403713226","0.100000001490116"
"0.00964091759669827","0.00128821051120758","0.200000002980232"
"0.0148106846609153","0.00133845043182373","0.300000011920929"
"0.0199338774109492","0.00158164036273956","0.400000005960464"
"0.0249173463089392","0.0016779876947403","0.5"
"0.0298542418022407","0.00189285910129547","0.600000023841858"
"0.0348842841049191","0.00184692275524139","0.699999988079071"
"0.0399143282265868","0.00191004776954651","0.800000011920929"
"0.0449443723482545","0.00207767033576965","0.899999976158142"
"0.0499278430652339","0.00211889934539795","1"
"0.0548647367395461","0.00195269572734833","1.10000002384186"
"0.0598947808612138","0.00228856611251831","1.20000004768372"
"0.0649713983875699","0.00256946110725403","1.29999995231628"
"0.0699082956998609","0.00239085292816162","1.39999997615814"
"0.0748451857361943","0.00245801329612732","1.5"
"0.079875229857862","0.00263511514663696","1.60000002384186"
"0.0849052739795297","0.00248583936691284","1.70000004768372"
"0.0899818915058859","0.0024780101776123","1.79999995231628"
"0.0949187888181768","0.0028685188293457","1.89999997615814"
"0.0998556861304678","0.00305038237571716","2"
"0.104885730252136","0.00296262574195862","2.09999990463257"
"0.109915774373803","0.00303127455711365","2.20000004768372"
"0.114992391900159","0.00292228484153748","2.29999995231628"
"0.119929281936493","0.00332426714897156","2.40000009536743"
"0.124866186524741","0.0031792266368866","2.5"
"0.129896230646409","0.00313318181037903","2.59999990463257"
"0.134926274768077","0.00345021152496338","2.70000004768372"
"0.139909738209099","0.0034072949886322","2.79999995231628"
"0.14489320165012","0.00360839533805847","2.90000009536743"
"0.149876679643057","0.00373791098594666","3"
"0.154906723764725","0.00353737115859985","3.09999990463257"
"0.159983334015124","0.00377203679084778","3.20000004768372"
"0.164920231327415","0.00393630886077881","3.29999995231628"
"0.169810547959059","0.00378309750556946","3.40000009536743"
"0.174887172761373","0.00391956543922424","3.5"
"0.179963783011772","0.00412763500213623","3.59999990463257"
"0.184947261004709","0.00430206966400147","3.70000004768372"
"0.18993072444573","0.0042481575012207","3.79999995231628"
"0.194867621758021","0.00435311937332153","3.90000009536743"
"0.199851099750958","0.00506904792785645","4"
"0.204927710001357","0.00493792057037354","4.09999990463257"
"0.209957754123025","0.00430577039718628","4.19999980926514"
"0.214894651435316","0.00482953548431397","4.30000019073486"
"0.219878114876337","0.0047702431678772","4.40000009536743"
"0.224908158998005","0.00515068531036377","4.5"
"0.229938203119673","0.00517795467376709","4.59999990463257"
"0.23492168111261","0.00503985977172852","4.69999980926514"
"0.239905144553632","0.00532323408126831","4.80000019073486"
"0.244888622546569","0.00513590383529663","4.90000009536743"
"0.249965232796967","0.00555933856964111","5"
"0.254995276918635","0.00559208393096924","5.09999990463257"
"0.259932159679011","0.00592960357666016","5.19999980926514"
"0.264822505414486","0.0056738133430481","5.30000019073486"
"0.269899115664884","0.00590571403503418","5.40000009536743"
"0.274975725915283","0.00584959745407105","5.5"
"0.27995920390822","0.00592184734344482","5.59999990463257"
"0.284896086668596","0.0059997673034668","5.69999980926514"
"0.289879564661533","0.00652981901168823","5.80000019073486"
"0.2949096087832","0.00608518171310425","5.90000009536743"
"0.299939652904868","0.00604380702972412","6"
"0.304969697026536","0.00669667673110962","6.09999990463257"
"0.309860013658181","0.00658141136169434","6.19999980926514"
"0.314890057779849","0.00687988567352295","6.30000019073486"
"0.319920101901516","0.00691719102859497","6.40000009536743"
"0.324903579894453","0.00700319194793701","6.5"
"0.32988702878356","0.00692010402679443","6.59999990463257"
"0.334870506776497","0.00727070808410645","6.69999980926514"
"0.339900550898165","0.00745937013626099","6.80000019073486"
"0.344977161148563","0.00709890079498291","6.90000009536743"
"0.3499606391415","0.00745589113235474","7"
"0.354897521901876","0.00782720804214478","7.09999990463257"
"0.359834433766082","0.00767065715789795","7.19999980926514"
"0.36491104401648","0.00813758945465088","7.30000019073486"
"0.369987654266879","0.00841529750823975","7.40000009536743"
"0.374971132259816","0.0083338508605957","7.5"
"0.379908044124022","0.00821630954742432","7.59999990463257"
"0.384891493013129","0.00806104755401611","7.69999980926514"
"0.389921537134796","0.00811443710327148","7.80000019073486"
"0.394951581256464","0.00857388019561768","7.90000009536743"
"0.399935059249401","0.00879198360443115","8"
"0.404871942009777","0.00868298149108887","8.10000038146973"
"0.409901986131445","0.00906400108337402","8.19999980926514"
"0.414978625485674","0.00947187232971191","8.30000019073486"
"0.419915508246049","0.00879635906219482","8.39999961853027"
"0.424852391006425","0.00944493293762207","8.5"
"0.429835868999362","0.00940556812286377","8.60000038146973"
"0.434912479249761","0.00985092067718506","8.69999980926514"
"0.439942523371428","0.00950388431549072","8.80000019073486"
"0.444972567493096","0.0101064548492432","8.89999961853027"
"0.449862913228571","0.00995875358581543","9"
"0.454846362117678","0.0102351484298706","9.10000038146973"
"0.459923001471907","0.0102806720733643","9.19999980926514"
"0.464953045593575","0.010741810798645","9.30000019073486"
"0.469936494482681","0.010980694770813","9.39999961853027"
"0.474873406346887","0.0108578577041626","9.5"
"0.479903450468555","0.0110923347473145","9.60000038146973"
"0.484933494590223","0.0112348108291626","9.69999980926514"
"0.48996350960806","0.0113214197158813","9.80000019073486"
"0.494900450576097","0.0115020704269409","9.89999961853027"
"0.499883899465203","0.0118108425140381","10"
"0.504913914483041","0.0118424186706543","10.1000003814697"
"0.509943987708539","0.0121319532394409","10.1999998092651"
"0.514927436597645","0.0120645608901978","10.3000001907349"
"0.519864319358021","0.0126193075180054","10.3999996185303"
"0.524894392583519","0.0122253904342651","10.5"
"0.529971031937748","0.0126584215164185","10.6000003814697"
"0.534954480826855","0.0131763210296631","10.6999998092651"
"0.539937929715961","0.0128680305480957","10.8000001907349"
"0.544874812476337","0.0129614391326904","10.8999996185303"
"0.549858319573104","0.0133134527206421","11"
"0.554934900719672","0.0135541563034058","11.1000003814697"
"0.559964973945171","0.0136509170532227","11.1999998092651"
"0.564901856705546","0.0139278526306152","11.3000001907349"
"0.569885305594653","0.0140612125396729","11.3999996185303"
"0.574915378820151","0.0143440361022949","11.5"
"0.579898827709258","0.0149960174560547","11.6000003814697"
"0.584928900934756","0.0147274618148804","11.6999998092651"
"0.589865783695132","0.0149681434631348","11.8000001907349"
"0.59489585692063","0.0151153974533081","11.8999996185303"
"0.599925871938467","0.0152423896789551","12"
"0.604955945163965","0.0150827322006226","12.1000003814697"
"0.609939394053072","0.0157518825531006","12.1999998092651"
"0.614829710684717","0.0163261623382568","12.3000001907349"
"0.619859725702554","0.016369234085083","12.3999996185303"
"0.624982931185514","0.0160438556671143","12.5"
"0.629919813945889","0.0163612003326416","12.6000003814697"
"0.634903321042657","0.0164397144317627","12.6999998092651"
"0.639886769931763","0.0167476596832275","12.8000001907349"
"0.64487021882087","0.0172690505981445","12.8999996185303"
"0.649946858175099","0.0172631320953369","13"
"0.654976931400597","0.0173668384552002","13.1000003814697"
"0.659867248032242","0.0177020778656006","13.1999998092651"
"0.664897263050079","0.0175389556884766","13.3000001907349"
"0.669927336275578","0.0177352046966553","13.3999996185303"
"0.674910785164684","0.0179994163513184","13.5"
"0.679940858390182","0.018549430847168","13.6000003814697"
"0.684877741150558","0.0188749198913574","13.6999998092651"
"0.689907756168395","0.018674674987793","13.8000001907349"
"0.694984395522624","0.0189804592132568","13.8999996185303"
"0.699967844411731","0.0193408508300781","14"
"0.704904727172107","0.0198513011932373","14.1000003814697"
"0.709888234268874","0.0198413791656494","14.1999998092651"
"0.71487168315798","0.0200801982879639","14.3000001907349"
"0.71999488864094","0.0201826095581055","14.3999996185303"
"0.724978337530047","0.0207249317169189","14.5"
"0.729868654161692","0.0211941223144531","14.6000003814697"
"0.734852161258459","0.021125768661499","14.6999998092651"
"0.739882176276296","0.0213236865997314","14.8000001907349"
"0.744912249501795","0.0215395355224609","14.8999996185303"
"0.749942264519632","0.0219571437835693","15"
"0.754879147280008","0.0219938220977783","15.1000003814697"
"0.759909220505506","0.0222602195739746","15.1999998092651"
"0.764939235523343","0.0226631717681885","15.3000001907349"
