"File Path: C:\Users\Administrator\Desktop\User Data Files\Colgate Group\Paul\7_31Testing\Test Run 110 07-31-25 14 34 09 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Tensile_2400N"
"Test Run: Test Run 110"
"Date: 7/31/2025 2:30:50 PM"
""
""
"Crosshead ","Load ","Time "
"mm","kN","sec"
"0.0061944056142238","0.00206323480606079","0.146999999880791"
"0.0112710240500746","0.00250753569602966","0.246999993920326"
"0.0163010681717424","0.00235254955291748","0.347000002861023"
"0.0213776856980985","0.00238338708877563","0.446999996900558"
"0.0263611564150779","0.0023948802947998","0.546999990940094"
"0.0313911987177562","0.00271500253677368","0.647000014781952"
"0.0363746694347356","0.00256261587142944","0.746999979019165"
"0.0413581365137361","0.00266783905029297","0.847000002861023"
"0.0463881806354038","0.00269102263450623","0.947000026702881"
"0.0514182247570716","0.00263663649559021","1.04700005054474"
"0.0564016954740509","0.00281318736076355","1.14699995517731"
"0.0613385927863419","0.0031878445148468","1.24699997901917"
"0.0663220562273636","0.00272635102272034","1.34700000286102"
"0.0713986810296774","0.00318876194953918","1.44700002670288"
"0.0764752985560335","0.00351307702064514","1.54700005054474"
"0.0814121885923669","0.00314941596984863","1.64699995517731"
"0.0863490859046578","0.00359820103645325","1.74699997901917"
"0.0913325566216372","0.00329573726654053","1.84700000286102"
"0.0964091741479933","0.00343564057350159","1.94700002670288"
"0.101485791674349","0.00371228313446045","2.04699993133545"
"0.106376108305994","0.00379574036598206","2.1470000743866"
"0.111359579022974","0.0035204393863678","2.24699997901917"
"0.116389623144642","0.00367935633659363","2.34699988365173"
"0.121373093861621","0.00395101714134216","2.44700002670288"
"0.126403145259246","0.00419838857650757","2.54699993133545"
"0.131386608700268","0.00412846660614014","2.6470000743866"
"0.136323506012559","0.00431788444519043","2.74699997901917"
"0.141400116262957","0.00383295869827271","2.84699988365173"
"0.146430160384625","0.00425403308868408","2.94700002670288"
"0.151367057696916","0.00424158191680908","3.04699993133545"
"0.156350535689853","0.00432120227813721","3.1470000743866"
"0.161380565259606","0.00414668273925781","3.24699997901917"
"0.166457190061919","0.00451481342315674","3.34699988365173"
"0.171440653502941","0.00469317054748535","3.44700002670288"
"0.176377550815232","0.00475369644165039","3.54699993133545"
"0.181314448127523","0.00455431604385376","3.6470000743866"
"0.186391072929837","0.0049843921661377","3.74699997901917"
"0.191421117051505","0.0051029806137085","3.84699988365173"
"0.196451161173172","0.00488448190689087","3.94700002670288"
"0.201388043933548","0.00528098821640015","4.04699993133545"
"0.206371521926485","0.00530709171295166","4.14699983596802"
"0.211401566048153","0.00550665187835693","4.24700021743774"
"0.21643161016982","0.00551257991790772","4.34700012207031"
"0.221368507482111","0.00523818397521973","4.44700002670288"
"0.226351970923133","0.0048940258026123","4.54699993133545"
"0.231382015044801","0.00546685266494751","4.64699983596802"
"0.236412059166469","0.00567004728317261","4.74700021743774"
"0.241442103288136","0.00540011978149414","4.84700012207031"
"0.246379000600427","0.00566370677947998","4.94700002670288"
"0.251315883360803","0.00569162034988403","5.04699993133545"
"0.256392522715032","0.00556576824188232","5.14699983596802"
"0.2614225668367","0.00599555110931397","5.24700021743774"
"0.266406015725806","0.00611182451248169","5.34700012207031"
"0.271389493718743","0.00595447587966919","5.44700002670288"
"0.27637297171168","0.00627269697189331","5.54699993133545"
"0.281356420600787","0.00640367603302002","5.64699983596802"
"0.286433059955016","0.00678334283828735","5.74700021743774"
"0.291416508844122","0.00646554899215698","5.84700012207031"
"0.296353420708328","0.00688582849502564","5.94700002670288"
"0.301383464829996","0.00669095230102539","6.04699993133545"
"0.306413508951664","0.00678721380233765","6.14699983596802"
"0.31139695784077","0.00667205047607422","6.24700021743774"
"0.316380435833707","0.00727530193328857","6.34700012207031"
"0.321363913826644","0.00703357076644897","6.44700002670288"
"0.326393957948312","0.0066859073638916","6.54699993133545"
"0.33142400206998","0.00727317523956299","6.64699983596802"
"0.336407480062917","0.00712333965301514","6.74700021743774"
"0.341344362823293","0.007101149559021","6.84700012207031"
"0.34632784081623","0.00731743431091309","6.94700002670288"
"0.351357884937897","0.00755882835388184","7.04699993133545"
"0.356481061317027","0.00761764144897461","7.14699983596802"
"0.361371377948672","0.00775363969802856","7.24700021743774"
"0.366354855941609","0.00744340181350708","7.34700012207031"
"0.371384900063276","0.00779063367843628","7.44700002670288"
"0.376368378056213","0.00805882453918457","7.54699993133545"
"0.381444988306612","0.00806466007232666","7.64699983596802"
"0.386428466299549","0.00826450920104981","7.74700021743774"
"0.391365349059924","0.00795083808898926","7.84700012207031"
"0.396395393181592","0.00824247550964356","7.94700002670288"
"0.40142543730326","0.00851251602172852","8.04699993133545"
"0.406408915296197","0.00866036415100098","8.14700031280518"
"0.411345798056573","0.00865796566009521","8.24699974060059"
"0.41637584217824","0.00881956481933594","8.34700012207031"
"0.421405886299908","0.00873209953308106","8.44699954986572"
"0.426435930421576","0.00921366691589355","8.54699993133545"
"0.431419408414513","0.00911566829681396","8.64700031280518"
"0.436356291174889","0.00913692855834961","8.74699974060059"
"0.441339769167826","0.00930723476409912","8.84700012207031"
"0.446369813289493","0.00934049415588379","8.94699954986572"
"0.451446423539892","0.00943657112121582","9.04699993133545"
"0.456429901532829","0.00943412303924561","9.14700031280518"
"0.461320218164474","0.00953651332855225","9.24699974060059"
"0.466396828414872","0.010104058265686","9.34700012207031"
"0.47142687253654","0.00992232322692871","9.44699954986572"
"0.476363784400746","0.00996505546569824","9.54699993133545"
"0.481393828522414","0.0100612936019897","9.64700031280518"
"0.486377306515351","0.0104861497879028","9.74699974060059"
"0.491407350637019","0.0105518226623535","9.84700012207031"
"0.496483931783587","0.0102719144821167","9.94699954986572"
"0.501420872751623","0.00977610969543457","10.0469999313354"
"0.506311189383268","0.0107261486053467","10.1470003128052"
"0.511387770529836","0.0107273416519165","10.2469997406006"
"0.516417843755335","0.0106144132614136","10.3470001220703"
"0.521447858773172","0.0109862928390503","10.4469995498657"
"0.526384741533548","0.0112135829925537","10.5469999313354"
"0.531321682501584","0.0112339172363281","10.6470003128052"
"0.536351697519422","0.0110979900360107","10.7469997406006"
"0.541428336873651","0.0117704620361328","10.8470001220703"
"0.546458351891488","0.0116920051574707","10.9469995498657"
"0.551395292859524","0.0115344266891479","11.0469999313354"
"0.556378741748631","0.0117259435653687","11.1470003128052"
"0.561362190637738","0.0118055438995361","11.2469997406006"
"0.566392263863236","0.0122513771057129","11.3470001220703"
"0.571422278881073","0.0126727590560913","11.4469995498657"
"0.576359161641449","0.0127190265655518","11.5469999313354"
"0.581389234866947","0.0124275674819946","11.6470003128052"
"0.586419249884784","0.0128045034408569","11.7469997406006"
"0.591449323110282","0.0128385152816772","11.8470001220703"
"0.596386205870658","0.0125021867752075","11.9469995498657"
"0.601276522502303","0.012611626625061","12.0469999313354"
"0.606353161856532","0.0132294759750366","12.1470003128052"
"0.611476367339492","0.0131576128005981","12.2469997406006"
"0.616459816228598","0.0135509567260742","12.3470001220703"
"0.621396698988974","0.0136916675567627","12.4469995498657"
"0.626380206085742","0.0134823064804077","12.5469999313354"
"0.631363654974848","0.0135057363510132","12.6470003128052"
"0.636440294329077","0.0140012340545654","12.7469997406006"
"0.641423743218184","0.0140032625198364","12.8470001220703"
"0.646360625978559","0.0141527194976807","12.9469995498657"
"0.651390699204057","0.0140264511108398","13.0469999313354"
"0.656420714221895","0.0144703073501587","13.1470003128052"
