"File Path: C:\Users\Administrator\Desktop\User Data Files\Colgate Group\Paul\BreakingLoadNewMaterials\Test Run 85 07-25-25 14 24 34 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Tensile_2400N"
"Test Run: Test Run 85"
"Date: 7/25/2025 2:21:29 PM"
""
""
"Crosshead ","Load ","Time "
"mm","kN","sec"
"0.00600810790274409","0.00169782328605652","0.143999993801117"
"0.0111313011075254","0.00175219547748566","0.244000002741814"
"0.0162079195433762","0.00186394369602203","0.34400001168251"
"0.0212845370697323","0.00183070993423462","0.444000005722046"
"0.0263611564150779","0.00175807082653046","0.544000029563904"
"0.0313911987177562","0.00211239814758301","0.643999993801117"
"0.0363280960300472","0.00203336095809937","0.744000017642975"
"0.0413115631090477","0.00219787812232971","0.843999981880188"
"0.0462950338260271","0.00224502563476562","0.944000005722046"
"0.0513716513523832","0.00214301490783691","1.0440000295639"
"0.0564016954740509","0.00244229769706726","1.14400005340576"
"0.0612920121056959","0.00206287217140198","1.24399995803833"
"0.0663220562273636","0.00246756219863892","1.34399998188019"
"0.0713986810296774","0.0025042998790741","1.44400000572205"
"0.0763355710660107","0.0023360550403595","1.5440000295639"
"0.0813190417829901","0.00262168002128601","1.64400005340576"
"0.0863025124999695","0.00280953907966614","1.74399995803833"
"0.0913325566216372","0.00294540238380432","1.84399998188019"
"0.0963626007433049","0.00280858874320984","1.94400000572205"
"0.101392644864973","0.00292525410652161","2.04399991035461"
"0.106282961496618","0.00280025839805603","2.14400005340576"
"0.111266432213597","0.00332937693595886","2.24399995803833"
"0.116343049739953","0.00333139801025391","2.34400010108948"
"0.121373093861621","0.0034082362651825","2.44400000572205"
"0.126403145259246","0.00362367701530457","2.54399991035461"
"0.131340028019622","0.00381497406959534","2.64400005340576"
"0.136276925331913","0.00306540536880493","2.74399995803833"
"0.141353550134227","0.00387004613876343","2.84400010108948"
"0.146383594255894","0.00361213803291321","2.94400000572205"
"0.151367057696916","0.00366758823394775","3.04399991035461"
"0.156303955009207","0.00384959673881531","3.14400005340576"
"0.161333999130875","0.00376653289794922","3.24399995803833"
"0.166364043252543","0.00437834739685059","3.34400010108948"
"0.17139408737421","0.00402771282196045","3.44400000572205"
"0.176284404005855","0.00411044073104858","3.54399991035461"
"0.181314448127523","0.00417317628860474","3.64400005340576"
"0.186391072929837","0.00451894664764404","3.74399995803833"
"0.191374536370859","0.00442223167419434","3.84400010108948"
"0.196404580492526","0.00475413131713867","3.94400000572205"
"0.201341477804817","0.0043744740486145","4.04400014877319"
"0.206278375117108","0.004807692527771","4.14400005340576"
"0.211354985367507","0.00474577713012695","4.24399995803833"
"0.216385029489174","0.00498064851760864","4.3439998626709"
"0.221321926801465","0.00505243396759033","4.44399976730347"
"0.226305390242487","0.00528274488449097","4.54400014877319"
"0.231335434364155","0.0053458251953125","4.64400005340576"
"0.236318912357092","0.00542076015472412","4.74399995803833"
"0.24134895647876","0.00552336168289185","4.8439998626709"
"0.246332434471697","0.00563438987731934","4.94399976730347"
"0.251269317232072","0.00590854358673096","5.04400014877319"
"0.256345927482471","0.00547497940063477","5.14400005340576"
"0.261375971604139","0.00559243297576904","5.24399995803833"
"0.266359449597076","0.00597038888931274","5.3439998626709"
"0.271296332357451","0.00605262422561646","5.44399976730347"
"0.276279810350388","0.00585589838027954","5.54400014877319"
"0.281356420600787","0.00606734371185303","5.64400005340576"
"0.286386464722455","0.00588872575759888","5.74399995803833"
"0.291323376586661","0.00637558650970459","5.8439998626709"
"0.296306854579598","0.00628679466247559","5.94399976730347"
"0.301290303468704","0.00602679061889648","6.04400014877319"
"0.306366913719103","0.00617035818099976","6.14400005340576"
"0.31139695784077","0.00656445741653442","6.24399995803833"
"0.316333869704977","0.00656429958343506","6.3439998626709"
"0.321317347697914","0.0065276575088501","6.44399976730347"
"0.326347391819581","0.00678275871276855","6.54400014877319"
"0.331330840708688","0.00638707780838013","6.64400005340576"
"0.336314318701625","0.00681820440292358","6.74399995803833"
"0.341344362823293","0.00681783962249756","6.8439998626709"
"0.346281245583668","0.00703855085372925","6.94399976730347"
"0.351357884937897","0.00703581428527832","7.04400014877319"
"0.356387929059565","0.00693120145797729","7.14400005340576"
"0.361324811819941","0.00681339025497437","7.24399995803833"
"0.366261694580317","0.00706147623062134","7.3439998626709"
"0.371338333934546","0.00725106477737427","7.44399976730347"
"0.376368378056213","0.00738694524765015","7.54400014877319"
"0.381398422177881","0.00735397911071777","7.64400005340576"
"0.386335304938257","0.00739282751083374","7.74399995803833"
"0.391272216802463","0.00775108194351196","7.8439998626709"
"0.396302260924131","0.00759626197814941","7.94399976730347"
"0.401332305045798","0.00791989755630493","8.04399967193604"
"0.406362349167466","0.00817165470123291","8.14400005340576"
"0.411345798056573","0.0079107403755188","8.24400043487549"
"0.41632927604951","0.00821472072601318","8.3439998626709"
"0.421359320171177","0.00830297946929932","8.44400024414063"
"0.426389364292845","0.00825519371032715","8.54399967193604"
"0.431326247053221","0.00828956604003906","8.64400005340576"
"0.436309725046158","0.00833957004547119","8.74400043487549"
"0.441339769167826","0.00836159610748291","8.8439998626709"
"0.446369813289493","0.00847232246398926","8.94400024414063"
"0.451399857411161","0.00811446189880371","9.04399967193604"
"0.456336740171537","0.00869740772247314","9.14400005340576"
"0.461273652035743","0.00865835571289062","9.24400043487549"
"0.466350262286142","0.00887438297271729","9.3439998626709"
"0.471380306407809","0.00909517192840576","9.44400024414063"
"0.476363784400746","0.00903812503814697","9.54399967193604"
"0.481300667161122","0.00923746681213379","9.64400005340576"
"0.486284145154059","0.00896584796905518","9.74400043487549"
"0.491314160171896","0.00955306148529053","9.8439998626709"
"0.496390799526125","0.00963010215759277","9.94400024414063"
"0.501374248415232","0.00956970024108887","10.043999671936"
"0.506311189383268","0.00943437004089356","10.1440000534058"
"0.511341204401106","0.0093408031463623","10.2440004348755"
