"File Path: C:\Users\Administrator\Desktop\Test Run 8 07-22-25 16 19 28 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: 17-4PH"
"Test Run: Test Run 8"
"Date: 7/22/2025 4:17:56 PM"
""
""
"Crosshead ","Load ","Time ","Extensometer "
"mm","kN","sec","mm"
"9.31489623212656E-05","0.0800752182006836","0.00999999977648258","4.5745252919005E-05"
"0.000279446879858369","0.0803541946411133","0.0199999995529652","3.84710112655284E-05"
"0.000558893759716739","0.0824130096435547","0.0299999993294477","0.0001040549406639"
"0.000745191698570125","0.0844890441894531","0.0399999991059303","5.12979418942905E-05"
"0.000931489580580092","0.0867153472900391","0.0500000007450581","0.000148975800584594"
"0.00116436194730341","0.0890634536743164","0.0599999986588955","0.00013816114119436"
"0.00139723442771356","0.0909491958618164","0.0700000002980232","0.000163686308951583"
"0.00163010679443687","0.0939821624755859","0.0799999982118607","0.000184316220952496"
"0.00186297916116018","0.0965070877075195","0.0900000035762787","0.000247855126644936"
"0.00214242595575342","0.0976548004150391","0.100000001490116","0.000226206495312908"
"0.00237529843616358","0.100109840393066","0.109999999403954","0.00028613666813726"
"0.00265474545813049","0.102503799438477","0.119999997317791","0.000301506219102521"
"0.00288761771116697","0.104508117675781","0.129999995231628","0.000328561839069152"
"0.00316706473313388","0.106595764160156","0.140000000596046","0.000343283687698204"
"0.00344651152772713","0.108481323242187","0.150000005960464","0.000289881342041554"
"0.00367938400813728","0.11091716003418","0.159999996423721","0.000371997430193005"
"0.00395883080273052","0.113551856994629","0.170000001788139","0.000509863241404673"
"0.00423827759732376","0.11541577911377","0.180000007152557","0.00041216358681595"
"0.004517724391917","0.117607040405273","0.189999997615814","0.000528930172549735"
"0.00479717164125759","0.119781105041504","0.200000002980232","0.000544451552286773"
"0.00507661843585083","0.121724182128906","0.209999993443489","0.000544204340258148"
"0.00535606523044407","0.123854217529297","0.219999998807907","0.000553640745692974"
"0.00563551202503731","0.125482299804688","0.230000004172325","0.000634245225228369"
"0.00591495881963056","0.127211441040039","0.239999994635582","0.000598990368416707"
"0.0061944056142238","0.129022094726563","0.25","0.00068104753836451"
"0.00642727809463395","0.130667404174805","0.259999990463257","0.00060181497474332"
"0.00670672488922719","0.132302825927734","0.270000010728836","0.00061753036106893"
"0.00693959736963734","0.133719909667969","0.280000001192093","0.000681430606164213"
"0.00721904416423058","0.135278915405273","0.28999999165535","0.000730508190827095"
"0.00745191664464073","0.137157928466797","0.300000011920929","0.000769212817886"
"0.00773136343923397","0.138093826293945","0.310000002384186","0.000747527622024791"
"0.00796423591964412","0.139840377807617","0.319999992847443","0.000811301106296014"
"0.00824368271423737","0.14081379699707","0.330000013113022","0.000808590925771568"
"0.00847655519464752","0.142391159057617","0.340000003576279","0.000827477720122261"
"0.00875600198924076","0.144039764404297","0.349999994039536","0.000822627271190868"
"0.00898887446965091","0.145064193725586","0.360000014305115","0.000807871458619047"
"0.00922174695006106","0.146596221923828","0.370000004768372","0.000847488706767763"
"0.0095011937446543","0.148137145996094","0.379999995231628","0.00088361053940389"
"0.00973406622506445","0.149829467773438","0.389999985694885","0.000839617996462039"
"0.0100135130196577","0.150765777587891","0.400000005960464","0.000857568693390931"
"0.0102463855000678","0.152183807373047","0.409999996423721","0.000942914425650088"
"0.0105258322946611","0.153576721191406","0.419999986886978","0.000864696971802914"
"0.0108052790892543","0.154791198730469","0.430000007152557","0.000910689436750545"
"0.0110381515696645","0.155938232421875","0.439999997615814","0.000941299504120252"
"0.0113175983642577","0.15749934387207","0.449999988079071","0.000950123364873434"
"0.011597045158851","0.159468414306641","0.46000000834465","0.00100746626685577"
"0.0118764919534442","0.160827850341797","0.469999998807907","0.00107079335975868"
"0.0121093644338544","0.161835388183594","0.479999989271164","0.00102553576653008"
"0.0123888112284476","0.163011184692383","0.490000009536743","0.00104146624835266"
"0.0126682589325355","0.164142761230469","0.5","0.00104194452887896"
"0.012901130503451","0.165624221801758","0.509999990463257","0.00108855897451576"
"0.0131805782075389","0.167002105712891","0.519999980926514","0.00109951520244067"
"0.0134134497784544","0.168164245605469","0.529999971389771","0.00106465222415864"
"0.0136928974825423","0.169325469970703","0.540000021457672","0.00114187241706531"
"0.0139257690534578","0.170372802734375","0.550000011920929","0.00118607908916601"
"0.0141586415338679","0.171728179931641","0.560000002384186","0.00118955290417944"
"0.0144380883284612","0.172894821166992","0.569999992847443","0.00122463347906887"
"0.0146709608088713","0.174027572631836","0.579999983310699","0.00119998787795339"
"0.0149038332892815","0.175172180175781","0.589999973773956","0.00120940785564017"
"0.0151832800838747","0.176513977050781","0.600000023841858","0.00121754248993966"
"0.0154161534737796","0.177816909790039","0.610000014305115","0.00117349532047228"
"0.0156490259541897","0.178972030639648","0.620000004768372","0.00123133827401034"
"0.0158818984345999","0.180261703491211","0.629999995231628","0.00126232293951034"
"0.0161613443196984","0.181375122070313","0.639999985694885","0.00128962949474953"
"0.0163942168001086","0.182507415771484","0.649999976158142","0.00130003127196687"
"0.0166736645041965","0.183732131958008","0.660000026226044","0.00131272486214584"
"0.0169065369846066","0.185065307617188","0.670000016689301","0.00136954076879192"
