"File Path: C:\Users\Administrator\Desktop\User Data Files\Colgate Group\Paul\BreakingLoadNewMaterials\Test Run 94 07-25-25 15 41 36 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Tensile_2400N"
"Test Run: Test Run 94"
"Date: 7/25/2025 3:35:11 PM"
""
""
"Crosshead ","Load ","Time "
"mm","kN","sec"
"0.00447115007773391","0.00131504893302917","0.100000001490116"
"0.00968749191088136","0.00157654738426209","0.200000002980232"
"0.0147641103467322","0.00146096467971802","0.300000011920929"
"0.019840728782583","0.00140905690193176","0.400000005960464"
"0.0248707729042508","0.00151594150066376","0.5"
"0.0299008152069291","0.00174986612796783","0.600000023841858"
"0.0348377107002307","0.00182038044929504","0.699999988079071"
"0.03982118141721","0.00184341466426849","0.800000011920929"
"0.0448977989435662","0.0022898051738739","0.899999976158142"
"0.0498812660225667","0.00228280186653137","1"
"0.0548647367395461","0.00154768002033234","1.10000002384186"
"0.0598482074565254","0.00170434129238129","1.20000004768372"
"0.0648782515781932","0.00247305607795715","1.29999995231628"
"0.0699082956998609","0.00241291213035584","1.39999997615814"
"0.0749383398215286","0.00238427424430847","1.5"
"0.0798286564531736","0.00214663243293762","1.60000002384186"
"0.084812127170153","0.00214460158348084","1.70000004768372"
"0.0898887446965091","0.00244006681442261","1.79999995231628"
"0.0949187888181768","0.00224291563034058","1.89999997615814"
"0.0999022595351562","0.00242440414428711","2"
"0.104885730252136","0.00210170316696167","2.09999990463257"
"0.109822620288469","0.00221484780311584","2.20000004768372"
"0.114852664410137","0.00239357280731201","2.29999995231628"
"0.119882708531804","0.00253500986099243","2.40000009536743"
"0.124866186524741","0.00254212665557861","2.5"
"0.129849649965763","0.00289076042175293","2.59999990463257"
"0.134833113406785","0.00254523134231567","2.70000004768372"
"0.139909738209099","0.00281675887107849","2.79999995231628"
"0.144939782330766","0.00287096667289734","2.90000009536743"
"0.149830098962411","0.00316552996635437","3"
"0.154860143084079","0.00281252908706665","3.09999990463257"
"0.159890187205747","0.0031687331199646","3.20000004768372"
"0.164920231327415","0.00323328995704651","3.29999995231628"
"0.169950275449082","0.00325930881500244","3.40000009536743"
"0.174887172761373","0.00313850021362305","3.5"
"0.179824070073664","0.00310505437850952","3.59999990463257"
"0.184900680324063","0.00345808172225952","3.70000004768372"
"0.18993072444573","0.00322219729423523","3.79999995231628"
"0.194867621758021","0.00338337993621826","3.90000009536743"
"0.199851099750958","0.0035821475982666","4"
"0.20483456319198","0.00365920281410217","4.09999990463257"
"0.209864607313648","0.00356618738174438","4.19999980926514"
"0.214941217564046","0.00348421478271484","4.30000019073486"
"0.219878114876337","0.0035432562828064","4.40000009536743"
"0.224861592869274","0.00346416878700256","4.5"
"0.229891636990942","0.00381793642044067","4.59999990463257"
"0.23492168111261","0.00404648065567017","4.69999980926514"
"0.239905144553632","0.00400820541381836","4.80000019073486"
"0.244842027314007","0.00442674160003662","4.90000009536743"
"0.249825505306944","0.00391883420944214","5"
"0.254902115557343","0.00404018831253052","5.09999990463257"
"0.259932159679011","0.00454300785064697","5.19999980926514"
"0.264915637671947","0.00445017242431641","5.30000019073486"
"0.269852549536154","0.00459562301635742","5.40000009536743"
"0.274789432296529","0.00457606506347656","5.5"
"0.279866042546928","0.0047713828086853","5.59999990463257"
"0.284942652797326","0.00487576723098755","5.69999980926514"
"0.289879564661533","0.0049970121383667","5.80000019073486"
"0.29486304265447","0.00499425840377808","5.90000009536743"
"0.299893086776137","0.00493137979507446","6"
"0.304876535665244","0.00531537675857544","6.09999990463257"
"0.309906579786912","0.00519132041931152","6.19999980926514"
"0.314843491651118","0.00556254005432129","6.30000019073486"
"0.319826940540224","0.00509875679016113","6.40000009536743"
"0.324903579894453","0.00530718803405762","6.5"
"0.329933624016121","0.00549413251876831","6.59999990463257"
"0.334870506776497","0.00553229284286499","6.69999980926514"
"0.339807418640703","0.00548512363433838","6.80000019073486"
"0.34483743365854","0.00552024173736572","6.90000009536743"
"0.349914073012769","0.00542436170578003","7"
"0.354897521901876","0.00536268377304077","7.09999990463257"
"0.359880999894813","0.00605397748947144","7.19999980926514"
"0.364817911759019","0.00598404026031494","7.30000019073486"
"0.369847955880687","0.00629589796066284","7.40000009536743"
"0.374924566131085","0.00651071357727051","7.5"
"0.379954610252753","0.00633763265609741","7.59999990463257"
"0.384891493013129","0.00662290477752686","7.69999980926514"
"0.389828404877335","0.00638526773452759","7.80000019073486"
"0.394858448999003","0.00660780096054077","7.90000009536743"
"0.39988849312067","0.00707916259765625","8"
"0.404871942009777","0.00669052505493164","8.10000038146973"
"0.409855420002714","0.00708015775680542","8.19999980926514"
"0.414838897995651","0.00704030561447144","8.30000019073486"
"0.419915508246049","0.00689969968795776","8.39999961853027"
"0.424898986238986","0.00718981075286865","8.5"
"0.429835868999362","0.00709253644943237","8.60000038146973"
"0.434819346992299","0.00711869812011719","8.69999980926514"
"0.439849391113967","0.00706701946258545","8.80000019073486"
"0.444926001364365","0.00758300065994263","8.89999961853027"
"0.449909479357302","0.00679022693634033","9"
"0.454892957350239","0.00773450469970703","9.10000038146973"
"0.459829840110615","0.00743272209167481","9.19999980926514"
"0.464859884232283","0.00796760606765747","9.30000019073486"
"0.469936494482681","0.007529953956604","9.39999961853027"
"0.474919972475618","0.00833652400970459","9.5"
"0.479856855235994","0.00835964012145996","9.60000038146973"
"0.484886899357662","0.00791377210617066","9.69999980926514"
"0.489916943479329","0.00866836643218994","9.80000019073486"
"0.494900450576097","0.00816356182098389","9.89999961853027"
"0.499837333336473","0.00861147975921631","10"
"0.504820782225579","0.00858767127990723","10.1000003814697"
"0.509850855451077","0.00838550567626953","10.1999998092651"
"0.514927436597645","0.00878581237792969","10.3000001907349"
"0.519910943694413","0.0088897762298584","10.3999996185303"
"0.524847826454788","0.00871694183349609","10.5"
"0.529784709215164","0.00917795276641846","10.6000003814697"
"0.534861348569393","0.00942550849914551","10.6999998092651"
"0.539937929715961","0.00951527404785156","10.8000001907349"
"0.544874812476337","0.00963954925537109","10.8999996185303"
"0.549858319573104","0.00932161426544189","11"
"0.554888334590942","0.0096019172668457","11.1000003814697"
"0.559871841687709","0.00989118576049805","11.1999998092651"
"0.564901856705546","0.0100898847579956","11.3000001907349"
"0.569931929931045","0.00980929565429687","11.3999996185303"
"0.57482224656269","0.0101244049072266","11.5"
"0.579852261580527","0.010585036277771","11.6000003814697"
