"File Path: C:\Users\Administrator\Desktop\User Data Files\Colgate Group\Paul\8_7Testing\Test Run 141 08-7-25 10 45 45 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Tensile_2400N"
"Test Run: Test Run 141"
"Date: 8/7/2025 10:39:47 AM"
""
""
"Crosshead ","Load ","Time "
"mm","kN","sec"
"0.004517724391917","0.0010495343208313","0.100000001490116"
"0.00964091759669827","0.00156506538391113","0.200000002980232"
"0.0147641103467322","0.00142266666889191","0.300000011920929"
"0.0198873021872714","0.00116434907913208","0.400000005960464"
"0.024824197680573","0.00166395998001099","0.5"
"0.0298076665785629","0.00189344894886017","0.600000023841858"
"0.0348842841049191","0.00190358281135559","0.699999988079071"
"0.0398677548218984","0.00198196303844452","0.800000011920929"
"0.0448977989435662","0.00179882943630219","0.899999976158142"
"0.0498812660225667","0.00236448097229004","1"
"0.0548181633348577","0.00230475640296936","1.10000002384186"
"0.0598947808612138","0.00228655409812927","1.20000004768372"
"0.0649248249828815","0.0025075364112854","1.29999995231628"
"0.0698617222951725","0.00295004224777222","1.39999997615814"
"0.0748451857361943","0.00268918895721436","1.5"
"0.0798286564531736","0.00237045741081238","1.60000002384186"
"0.0849052739795297","0.0029748809337616","1.70000004768372"
"0.0899353181011975","0.00298327875137329","1.79999995231628"
"0.0948722154134884","0.00316429924964905","1.89999997615814"
"0.0998091127257794","0.00354742121696472","2"
"0.104839156847447","0.00331132912635803","2.09999990463257"
"0.109915774373803","0.0034879891872406","2.20000004768372"
"0.114945818495471","0.00357502675056458","2.29999995231628"
"0.119882708531804","0.00360578370094299","2.40000009536743"
"0.124866186524741","0.00330174946784973","2.5"
"0.129896230646409","0.00353731989860535","2.59999990463257"
"0.134879694087431","0.00405507659912109","2.70000004768372"
"0.139863157528453","0.0040874171257019","2.79999995231628"
"0.14484663552139","0.00394820809364319","2.90000009536743"
"0.149876679643057","0.00412480592727661","3"
"0.154906723764725","0.00413064098358154","3.09999990463257"
"0.159936767886393","0.00470311498641968","3.20000004768372"
"0.164873665198684","0.00451059913635254","3.29999995231628"
"0.169810547959059","0.00439371728897095","3.40000009536743"
"0.174840592080727","0.00459835338592529","3.5"
"0.179917216883041","0.00477440738677978","3.59999990463257"
"0.184947261004709","0.00460923004150391","3.70000004768372"
"0.189884158317","0.00497742319107056","3.79999995231628"
"0.194867621758021","0.00511037731170654","3.90000009536743"
"0.199851099750958","0.00544888830184937","4"
"0.204881129320711","0.00541741609573364","4.09999990463257"
"0.209957754123025","0.00524349308013916","4.19999980926514"
"0.21484807075467","0.00538235998153687","4.30000019073486"
"0.219878114876337","0.00555719232559204","4.40000009536743"
"0.224908158998005","0.00575170564651489","4.5"
"0.229891636990942","0.00568132829666138","4.59999990463257"
"0.234875100431964","0.00583624458312988","4.69999980926514"
"0.239858563872986","0.00574173164367676","4.80000019073486"
"0.244842027314007","0.00571396541595459","4.90000009536743"
"0.249918666668236","0.0056770281791687","5"
"0.254948710789904","0.00621208333969116","5.09999990463257"
"0.259839027421549","0.00606771469116211","5.19999980926514"
"0.264822505414486","0.00610478067398071","5.30000019073486"
"0.269899115664884","0.00640486717224121","5.40000009536743"
"0.274929159786552","0.00635211849212646","5.5"
"0.279912637779489","0.0067147855758667","5.59999990463257"
"0.284849520539865","0.00669274091720581","5.69999980926514"
"0.289832998532802","0.00660615062713623","5.80000019073486"
"0.29486304265447","0.00630187702178955","5.90000009536743"
"0.299893086776137","0.00673442697525024","6"
"0.304923130897805","0.00686819982528687","6.09999990463257"
"0.309860013658181","0.00696457767486572","6.19999980926514"
"0.314843491651118","0.00692270755767822","6.30000019073486"
"0.319920101901516","0.0070747766494751","6.40000009536743"
"0.324903579894453","0.00722031784057617","6.5"
