"File Path: C:\Users\Administrator\Desktop\User Data Files\Colgate Group\Paul\BreakingLoadNewMaterials\Test Run 91 07-25-25 15 16 03 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Tensile_2400N"
"Test Run: Test Run 91"
"Date: 7/25/2025 3:13:32 PM"
""
""
"Crosshead ","Load ","Time "
"mm","kN","sec"
"0.00423827759732376","0.00135257887840271","0.100000001490116"
"0.00940804511628812","0.00146097540855408","0.200000002980232"
"0.0146243864946882","0.00157445180416107","0.300000011920929"
"0.0196078563021729","0.00215673756599426","0.400000005960464"
"0.0245913252001628","0.00199877369403839","0.5"
"0.0296213693218306","0.00178952324390411","0.600000023841858"
"0.0346048400388099","0.00217690873146057","0.699999988079071"
"0.0396348805224989","0.00213837933540344","0.800000011920929"
"0.0446649246441666","0.0028287250995636","0.899999976158142"
"0.0495552449137904","0.00288677597045898","1"
"0.0546318660781253","0.00296081805229187","1.10000002384186"
"0.0596619101997931","0.00281914567947388","1.20000004768372"
"0.0646453772787936","0.00299538064002991","1.29999995231628"
"0.0695822745910846","0.00301266384124756","1.39999997615814"
"0.0746123187127523","0.00304027318954468","1.5"
"0.0796423628344201","0.0031361608505249","1.60000002384186"
"0.0847189803607762","0.00323132610321045","1.70000004768372"
"0.0896558703971095","0.00356041312217712","1.79999995231628"
"0.0945927677094005","0.00332999873161316","1.89999997615814"
"0.0995762384263799","0.00345772981643677","2"
"0.104652855952736","0.0037308554649353","2.09999990463257"
"0.109729473479092","0.00395832347869873","2.20000004768372"
"0.114666370791383","0.00385179591178894","2.29999995231628"
"0.119603260827716","0.00395510768890381","2.40000009536743"
"0.124633312225342","0.00412889814376831","2.5"
"0.129616775666364","0.00447991275787354","2.59999990463257"
"0.134646819788031","0.0040825891494751","2.70000004768372"
"0.139630283229053","0.00461490154266357","2.79999995231628"
"0.14461376122199","0.0043478856086731","2.90000009536743"
"0.149643805343658","0.00451476335525513","3"
"0.154720415594056","0.00470779895782471","3.09999990463257"
"0.159657312906347","0.00494746923446655","3.20000004768372"
"0.164594210218638","0.00485324144363403","3.29999995231628"
"0.169624254340306","0.00480700445175171","3.40000009536743"
"0.174654298461974","0.00477831315994263","3.5"
"0.179684342583641","0.00502685594558716","3.59999990463257"
"0.184667806024663","0.00487962770462036","3.70000004768372"
"0.189604703336954","0.00513397693634033","3.79999995231628"
"0.194588181329891","0.00520259046554565","3.90000009536743"
"0.199618225451559","0.00557112121582031","4"
"0.204694835701957","0.00555619239807129","4.09999990463257"
"0.209631733014248","0.00594932460784912","4.19999980926514"
"0.21461519645527","0.00565898084640503","4.30000019073486"
"0.219645240576938","0.00571970844268799","4.40000009536743"
