"File Path: C:\Users\Administrator\Desktop\User Data Files\Colgate Group\Paul\CrimpTesting\Test Run 107 07-30-25 10 56 54 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Tensile_2400N"
"Test Run: Test Run 107"
"Date: 7/30/2025 10:52:27 AM"
""
""
"Crosshead ","Load ","Time "
"mm","kN","sec"
"0.00447115007773391","0.00155444741249084","0.100000001490116"
"0.00978064053924754","0.00236289763450623","0.200000002980232"
"0.0149038332892815","0.00220366644859314","0.300000011920929"
"0.0198873021872714","0.00227040195465088","0.400000005960464"
"0.0248707729042508","0.00262618112564087","0.5"
"0.0298542418022407","0.00251379346847534","0.600000023841858"
"0.0348842841049191","0.00293325996398926","0.699999988079071"
"0.039960905269254","0.00340738964080811","0.800000011920929"
"0.0448977989435662","0.00358454322814941","0.899999976158142"
"0.0498812660225667","0.00365988183021545","1"
"0.0549113101442344","0.00410665035247803","1.10000002384186"
"0.0599413542659022","0.00434281206130981","1.20000004768372"
"0.0649248249828815","0.00449225282669067","1.29999995231628"
"0.0698617222951725","0.00426508665084839","1.39999997615814"
"0.0748451857361943","0.00460020685195923","1.5"
"0.079921810538508","0.00517234039306641","1.60000002384186"
"0.0849518546601757","0.00545200443267822","1.70000004768372"
"0.0899353181011975","0.00554494285583496","1.79999995231628"
"0.0948722154134884","0.00583219909667969","1.89999997615814"
"0.0998556861304678","0.00628128528594971","2"
"0.104932303656824","0.00619784545898438","2.09999990463257"
"0.109962347778492","0.00701618814468384","2.20000004768372"
"0.114899245090783","0.00699396276473999","2.29999995231628"
"0.119882708531804","0.00733963251113892","2.40000009536743"
"0.124912752653472","0.00738437128067017","2.5"
"0.129896230646409","0.00731252145767212","2.59999990463257"
"0.134926274768077","0.0075885443687439","2.70000004768372"
"0.139909738209099","0.00796338224411011","2.79999995231628"
"0.14484663552139","0.00800305652618408","2.90000009536743"
"0.149923245771788","0.00830619049072266","3"
"0.154953289893456","0.00831850337982178","3.09999990463257"
"0.159936767886393","0.00892795658111572","3.20000004768372"
"0.164873665198684","0.00918746471405029","3.29999995231628"
