"File Path: C:\Users\Administrator\Desktop\User Data Files\Colgate Group\Paul\CrimpTesting\Test Run 106 07-30-25 10 47 49 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Tensile_2400N"
"Test Run: Test Run 106"
"Date: 7/30/2025 10:40:43 AM"
""
""
"Crosshead ","Load ","Time "
"mm","kN","sec"
"0.00447115007773391","0.00134514176845551","0.100000001490116"
"0.00968749191088136","0.00161510348320007","0.200000002980232"
"0.0147641103467322","0.00170818531513214","0.300000011920929"
"0.019840728782583","0.00172680151462555","0.400000005960464"
"0.0248707729042508","0.00207874941825867","0.5"
"0.0299008152069291","0.00232326316833496","0.600000023841858"
"0.0348377107002307","0.00223920679092407","0.699999988079071"
"0.0398677548218984","0.00198157560825348","0.800000011920929"
"0.0449443723482545","0.00261101293563843","0.899999976158142"
"0.0499278430652339","0.0029373152256012","1"
"0.0548647367395461","0.00308335614204407","1.10000002384186"
"0.0598482074565254","0.00301569581031799","1.20000004768372"
"0.0649248249828815","0.00296228742599487","1.29999995231628"
"0.0699082956998609","0.00273231530189514","1.39999997615814"
"0.0749383398215286","0.00353246116638184","1.5"
"0.079875229857862","0.00303851723670959","1.60000002384186"
"0.084812127170153","0.00310023021697998","1.70000004768372"
"0.0898887446965091","0.00318745708465576","1.79999995231628"
"0.0949653622228652","0.00312244248390198","1.89999997615814"
"0.0999022595351562","0.00344436836242676","2"
"0.104839156847447","0.00350844216346741","2.09999990463257"
"0.109869200969115","0.00355620908737183","2.20000004768372"
"0.114899245090783","0.00338238120079041","2.29999995231628"
"0.119929281936493","0.00370525288581848","2.40000009536743"
"0.124912752653472","0.00388655972480774","2.5"
"0.129849649965763","0.00383911776542664","2.59999990463257"
"0.134926274768077","0.00395512866973877","2.70000004768372"
"0.139909738209099","0.00413436460494995","2.79999995231628"
"0.14489320165012","0.00428017091751099","2.90000009536743"
"0.149876679643057","0.00429370498657227","3"
"0.154860143084079","0.00415646409988403","3.09999990463257"
"0.159936767886393","0.00443903875350952","3.20000004768372"
"0.164966812008061","0.00451061391830444","3.29999995231628"
"0.169903709320351","0.00472547101974487","3.40000009536743"
"0.174840592080727","0.00396666502952576","3.5"
"0.179824070073664","0.00475005054473877","3.59999990463257"
"0.184900680324063","0.00464428186416626","3.70000004768372"
"0.189977305126376","0.00518506956100464","3.79999995231628"
"0.194914202438667","0.00526277923583984","3.90000009536743"
"0.199851099750958","0.00479015350341797","4"
"0.204881129320711","0.00551851749420166","4.09999990463257"
"0.209911173442379","0.00545219993591309","4.19999980926514"
"0.214894651435316","0.00518943357467651","4.30000019073486"
"0.219878114876337","0.00573331069946289","4.40000009536743"
"0.224861592869274","0.00557323932647705","4.5"
"0.229891636990942","0.00612051916122437","4.59999990463257"
"0.234968247241341","0.00593672943115234","4.69999980926514"
"0.239905144553632","0.00569703912734985","4.80000019073486"
"0.244795461185277","0.00582803344726563","4.90000009536743"
"0.249872071435675","0.00568784713745117","5"
"0.254948710789904","0.00599582862854004","5.09999990463257"
"0.259932159679011","0.00589957427978516","5.19999980926514"
"0.264915637671947","0.00617809200286865","5.30000019073486"
"0.269852549536154","0.00651491737365723","5.40000009536743"
"0.27483599842526","0.00636099815368652","5.5"
"0.27995920390822","0.00632691287994385","5.59999990463257"
"0.284942652797326","0.00642742919921875","5.69999980926514"
"0.289879564661533","0.00687855815887451","5.80000019073486"
"0.29486304265447","0.0064382905960083","5.90000009536743"
"0.299893086776137","0.00663929080963135","6"
"0.304923130897805","0.00688165473937988","6.09999990463257"
"0.309906579786912","0.00659774541854858","6.19999980926514"
"0.314890057779849","0.00726277923583984","6.30000019073486"
"0.319873535772786","0.00728429985046387","6.40000009536743"
"0.324903579894453","0.00742214584350586","6.5"
"0.329933624016121","0.00731316328048706","6.59999990463257"
"0.334870506776497","0.00716632127761841","6.69999980926514"
"0.339807418640703","0.00750514078140259","6.80000019073486"
"0.344884028891101","0.00771581029891968","6.90000009536743"
"0.3499606391415","0.00790568065643311","7"
"0.354944117134437","0.00800529289245605","7.09999990463257"
"0.359880999894813","0.00791632032394409","7.19999980926514"
"0.36486447788775","0.00817936897277832","7.30000019073486"
"0.369847955880687","0.00813601779937744","7.40000009536743"
"0.374924566131085","0.00833615493774414","7.5"
"0.379954610252753","0.00853265762329102","7.59999990463257"
"0.384891493013129","0.00816421890258789","7.69999980926514"
"0.389874971006066","0.00838906955718994","7.80000019073486"
"0.394951581256464","0.00849983787536621","7.90000009536743"
"0.39988849312067","0.00838863086700439","8"
"0.404871942009777","0.00913261604309082","8.10000038146973"
"0.409855420002714","0.00887473964691162","8.19999980926514"
"0.414885464124382","0.00897242832183838","8.30000019073486"
"0.41996207437478","0.00930230522155762","8.39999961853027"
"0.424945552367717","0.00948295783996582","8.5"
"0.429882435128093","0.00952503871917725","8.60000038146973"
"0.434819346992299","0.00979815673828125","8.69999980926514"
"0.439895957242697","0.00965157127380371","8.80000019073486"
"0.444972567493096","0.00972434902191162","8.89999961853027"
"0.449909479357302","0.00959885406494141","9"
"0.454846362117678","0.00999415969848633","9.10000038146973"
"0.459876406239346","0.00989076519012451","9.19999980926514"
"0.464859884232283","0.00995868301391602","9.30000019073486"
"0.469936494482681","0.0102223854064941","9.39999961853027"
"0.474919972475618","0.0101942930221558","9.5"
"0.479856855235994","0.0103866128921509","9.60000038146973"
"0.484886899357662","0.0101462888717651","9.69999980926514"
"0.489916943479329","0.0107201309204102","9.80000019073486"
"0.494947016704828","0.0109658803939819","9.89999961853027"
"0.499883899465203","0.0110266914367676","10"
"0.50486734835431","0.0111873073577881","10.1000003814697"
"0.509897421579808","0.0110852499008179","10.1999998092651"
"0.514974002726376","0.0112205295562744","10.3000001907349"
"0.519957509823143","0.0112746620178223","10.3999996185303"
"0.524847826454788","0.0114186210632324","10.5"
"0.529831275343895","0.0119649629592896","10.6000003814697"
"0.534907914698124","0.0117222576141357","10.6999998092651"
"0.539984495844692","0.0118773765563965","10.8000001907349"
"0.544921436812729","0.0118026390075684","10.8999996185303"
"0.549858319573104","0.0120648765563965","11"
"0.554888334590942","0.0124861354827881","11.1000003814697"
"0.559871841687709","0.0128783388137817","11.1999998092651"
"0.564901856705546","0.0127391748428345","11.3000001907349"
"0.569885305594653","0.0126130256652832","11.3999996185303"
"0.57486881269142","0.012923487663269","11.5"
"0.579898827709258","0.013420371055603","11.6000003814697"
