"File Path: C:\Users\Administrator\Desktop\User Data Files\Colgate Group\Paul\8_1Testing\Test Run 120 08-1-25 14 21 21 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Tensile_2400N"
"Test Run: Test Run 120"
"Date: 8/1/2025 2:18:58 PM"
""
""
"Crosshead ","Load ","Time "
"mm","kN","sec"
"0.00447115007773391","0.001570836186409","0.100000001490116"
"0.00964091759669827","0.00137473320960999","0.200000002980232"
"0.0147641103467322","0.0015585058927536","0.300000011920929"
"0.0198873021872714","0.00156207227706909","0.400000005960464"
"0.0249173463089392","0.0010846756696701","0.5"
"0.0299008152069291","0.00144110119342804","0.600000023841858"
"0.0348842841049191","0.00154833006858826","0.699999988079071"
"0.0398677548218984","0.00183239078521729","0.800000011920929"
"0.0449443723482545","0.00181847131252289","0.899999976158142"
"0.0499278430652339","0.00196808648109436","1"
"0.0548647367395461","0.001835688829422","1.10000002384186"
"0.0598482074565254","0.00174144601821899","1.20000004768372"
"0.0648782515781932","0.00214646148681641","1.29999995231628"
"0.0699548691045493","0.00187933683395386","1.39999997615814"
"0.0749383398215286","0.00188454723358154","1.5"
"0.079875229857862","0.00214170050621033","1.60000002384186"
"0.0848587005748414","0.00235246205329895","1.70000004768372"
"0.0898887446965091","0.00204347133636475","1.79999995231628"
"0.0949187888181768","0.00226672315597534","1.89999997615814"
"0.0999488329398446","0.00262677597999573","2"
"0.104885730252136","0.00246312427520752","2.09999990463257"
"0.109869200969115","0.00288991785049438","2.20000004768372"
"0.114945818495471","0.00232481575012207","2.29999995231628"
"0.119929281936493","0.00268896174430847","2.40000009536743"
"0.124866186524741","0.00272857904434204","2.5"
"0.129849649965763","0.00265777087211609","2.59999990463257"
"0.134879694087431","0.0031207902431488","2.70000004768372"
"0.139956318889745","0.00301441216468811","2.79999995231628"
"0.144939782330766","0.00296702003479004","2.90000009536743"
"0.149876679643057","0.00311793613433838","3"
"0.154813576955348","0.0029422812461853","3.09999990463257"
"0.159890187205747","0.00323184132575989","3.20000004768372"
"0.164966812008061","0.0030513072013855","3.29999995231628"
"0.169903709320351","0.0028958010673523","3.40000009536743"
"0.174887172761373","0.00316682577133179","3.5"
"0.179870636202395","0.00321193861961365","3.59999990463257"
"0.184900680324063","0.00357935690879822","3.70000004768372"
"0.18993072444573","0.0037983512878418","3.79999995231628"
"0.194914202438667","0.00342748069763184","3.90000009536743"
"0.199851099750958","0.0038082869052887","4"
"0.204881129320711","0.00360951662063599","4.09999990463257"
"0.209957754123025","0.00361045742034912","4.19999980926514"
"0.214941217564046","0.00376125001907349","4.30000019073486"
"0.219878114876337","0.00396315717697144","4.40000009536743"
"0.224861592869274","0.00399748611450195","4.5"
"0.229938203119673","0.00394983220100403","4.59999990463257"
"0.23492168111261","0.00401723957061768","4.69999980926514"
"0.239905144553632","0.00412623071670532","4.80000019073486"
"0.244842027314007","0.00389413452148438","4.90000009536743"
"0.249825505306944","0.00400788831710815","5"
"0.254902115557343","0.00415094900131226","5.09999990463257"
"0.259978754911572","0.0041499810218811","5.19999980926514"
"0.264915637671947","0.00442701864242554","5.30000019073486"
"0.269852549536154","0.00427105712890625","5.40000009536743"
"0.274882593657821","0.004295654296875","5.5"
"0.279912637779489","0.00447775745391846","5.59999990463257"
"0.284896086668596","0.0043702826499939","5.69999980926514"
"0.289879564661533","0.00439884662628174","5.80000019073486"
"0.29486304265447","0.00486446046829224","5.90000009536743"
"0.299893086776137","0.00477048921585083","6"
"0.304969697026536","0.00470342302322388","6.09999990463257"
"0.309906579786912","0.00495366621017456","6.19999980926514"
"0.314843491651118","0.00532791662216187","6.30000019073486"
"0.319826940540224","0.00485754346847534","6.40000009536743"
"0.324950146023184","0.00530431175231934","6.5"
"0.329980190144852","0.00522542190551758","6.59999990463257"
"0.334917072905228","0.00534658145904541","6.69999980926514"
"0.339853984769434","0.00548962783813477","6.80000019073486"
"0.34483743365854","0.00540636014938355","6.90000009536743"
"0.349914073012769","0.00521163463592529","7"
"0.354990683263168","0.00540032291412354","7.09999990463257"
"0.359880999894813","0.00588331270217896","7.19999980926514"
"0.36486447788775","0.00587306118011475","7.30000019073486"
"0.369941088138148","0.00584782886505127","7.40000009536743"
"0.374924566131085","0.00582084894180298","7.5"
"0.379908044124022","0.00566912651062012","7.59999990463257"
"0.384891493013129","0.00596425199508667","7.69999980926514"
"0.389874971006066","0.00604436588287354","7.80000019073486"
"0.394905015127733","0.00640308952331543","7.90000009536743"
"0.399935059249401","0.00591253757476807","8"
"0.404871942009777","0.00609329986572266","8.10000038146973"
"0.409855420002714","0.00623963069915771","8.19999980926514"
"0.414885464124382","0.0065762209892273","8.30000019073486"
"0.41996207437478","0.00693266201019287","8.39999961853027"
"0.424945552367717","0.00663409757614136","8.5"
"0.429882435128093","0.00682037782669067","8.60000038146973"
"0.434819346992299","0.00681484794616699","8.69999980926514"
"0.439895957242697","0.00685926818847656","8.80000019073486"
"0.444926001364365","0.00678314352035522","8.89999961853027"
"0.449956045486033","0.00662617683410645","9"
"0.454892957350239","0.00675658321380615","9.10000038146973"
"0.459876406239346","0.00705934906005859","9.19999980926514"
"0.464906450361013","0.00727627992630005","9.30000019073486"
"0.469936494482681","0.00713532733917236","9.39999961853027"
"0.474873406346887","0.00746476650238037","9.5"
"0.479856855235994","0.00759660863876343","9.60000038146973"
"0.484886899357662","0.0079931435585022","9.69999980926514"
"0.489916943479329","0.00757663154602051","9.80000019073486"
"0.494947016704828","0.00772058057785034","9.89999961853027"
"0.499883899465203","0.00786586761474609","10"
