"File Path: C:\Users\Administrator\Desktop\User Data Files\Colgate Group\Paul\BreakingLoadNewMaterials\Test Run 93 07-25-25 15 34 35 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Tensile_2400N"
"Test Run: Test Run 93"
"Date: 7/25/2025 3:26:30 PM"
""
""
"Crosshead ","Load ","Time "
"mm","kN","sec"
"0.00447115007773391","0.00109559392929077","0.100000001490116"
"0.00968749191088136","0.0012444189786911","0.200000002980232"
"0.0148572589750984","0.00167898416519165","0.300000011920929"
"0.019840728782583","0.00155082952976227","0.400000005960464"
"0.024824197680573","0.00131779360771179","0.5"
"0.0298076665785629","0.00155975890159607","0.600000023841858"
"0.0348377107002307","0.00172203898429871","0.699999988079071"
"0.0398677548218984","0.00180729556083679","0.800000011920929"
"0.0449443723482545","0.0022420916557312","0.899999976158142"
"0.0498346926178783","0.00174755990505219","1"
"0.0547715899301693","0.00218584108352661","1.10000002384186"
"0.0598947808612138","0.00203006410598755","1.20000004768372"
"0.0649248249828815","0.00238268899917603","1.29999995231628"
"0.0699082956998609","0.00212698936462402","1.39999997615814"
"0.0748451857361943","0.00224734091758728","1.5"
"0.0798286564531736","0.00221871757507324","1.60000002384186"
"0.0848587005748414","0.00223997187614441","1.70000004768372"
"0.0898887446965091","0.00251011681556702","1.79999995231628"
"0.0948722154134884","0.00287968254089355","1.89999997615814"
"0.0998556861304678","0.00265996408462524","2"
"0.104839156847447","0.00270481586456299","2.09999990463257"
"0.109915774373803","0.00271675539016724","2.20000004768372"
"0.114899245090783","0.00270497035980225","2.29999995231628"
"0.119836135127116","0.00292705845832825","2.40000009536743"
"0.124819605844095","0.00314823412895203","2.5"
"0.129896230646409","0.00307417750358582","2.59999990463257"
"0.134926274768077","0.0030603609085083","2.70000004768372"
"0.139909738209099","0.00319053673744202","2.79999995231628"
"0.14484663552139","0.00308432292938232","2.90000009536743"
"0.149783532833681","0.003503093957901","3"
"0.154860143084079","0.00335269474983215","3.09999990463257"
"0.159936767886393","0.00349329686164856","3.20000004768372"
"0.164873665198684","0.00353921341896057","3.29999995231628"
"0.169857128639705","0.00388400650024414","3.40000009536743"
"0.174840592080727","0.00374842309951782","3.5"
"0.179870636202395","0.00371030688285828","3.59999990463257"
"0.184900680324063","0.00353419303894043","3.70000004768372"
"0.189837577636354","0.0038357515335083","3.79999995231628"
"0.194821055629291","0.00366358757019043","3.90000009536743"
