"File Path: C:\Users\Administrator\Desktop\User Data Files\Colgate Group\Paul\7_31Testing\Test Run 111 07-31-25 14 39 41 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Tensile_2400N"
"Test Run: Test Run 111"
"Date: 7/31/2025 2:37:49 PM"
""
""
"Crosshead ","Load ","Time "
"mm","kN","sec"
"0.00447115007773391","0.00142560648918152","0.100000001490116"
"0.00968749191088136","0.00139681780338287","0.200000002980232"
"0.0147641103467322","0.00165994477272034","0.300000011920929"
"0.019840728782583","0.00135750246047974","0.400000005960464"
"0.0249173463089392","0.00161864614486694","0.5"
"0.0299008152069291","0.00176004278659821","0.600000023841858"
"0.0348842841049191","0.0018852254152298","0.699999988079071"
"0.0398677548218984","0.0019896434545517","0.800000011920929"
"0.0449443723482545","0.00210747575759888","0.899999976158142"
"0.0499278430652339","0.00211658620834351","1"
"0.0548181633348577","0.00189894127845764","1.10000002384186"
"0.0598482074565254","0.00196037209033966","1.20000004768372"
"0.0649248249828815","0.00217393374443054","1.29999995231628"
"0.0699548691045493","0.00225444769859314","1.39999997615814"
"0.0749383398215286","0.00224001312255859","1.5"
"0.079875229857862","0.00245190858840942","1.60000002384186"
"0.084812127170153","0.00251062965393066","1.70000004768372"
"0.0898887446965091","0.00234823513031006","1.79999995231628"
"0.0949653622228652","0.00243091344833374","1.89999997615814"
"0.0999022595351562","0.0031993420124054","2"
"0.104885730252136","0.00285753297805786","2.09999990463257"
"0.109869200969115","0.0030785665512085","2.20000004768372"
"0.114899245090783","0.00295097279548645","2.29999995231628"
"0.119929281936493","0.00278305649757385","2.40000009536743"
"0.124912752653472","0.00276480555534363","2.5"
"0.129849649965763","0.0031300106048584","2.59999990463257"
"0.134926274768077","0.00282942581176758","2.70000004768372"
"0.139956318889745","0.0027591347694397","2.79999995231628"
"0.14489320165012","0.00287725973129272","2.90000009536743"
"0.149830098962411","0.00321788144111633","3"
"0.154860143084079","0.00297121691703796","3.09999990463257"
"0.159936767886393","0.00336794710159302","3.20000004768372"
"0.164966812008061","0.00369121527671814","3.29999995231628"
"0.169903709320351","0.00359330558776855","3.40000009536743"
"0.174840592080727","0.00339275002479553","3.5"
"0.179870636202395","0.00360865712165833","3.59999990463257"
"0.184900680324063","0.00373763871192932","3.70000004768372"
"0.189977305126376","0.00349318504333496","3.79999995231628"
"0.194867621758021","0.00375023770332336","3.90000009536743"
"0.199851099750958","0.0037073221206665","4"
"0.204881129320711","0.00369998979568481","4.09999990463257"
"0.209911173442379","0.00384187865257263","4.19999980926514"
"0.214894651435316","0.00413873481750488","4.30000019073486"
"0.219878114876337","0.0040602240562439","4.40000009536743"
"0.224861592869274","0.00383613586425781","4.5"
"0.229938203119673","0.00392150688171387","4.59999990463257"
"0.234968247241341","0.00379510498046875","4.69999980926514"
"0.239905144553632","0.00410674953460693","4.80000019073486"
"0.244795461185277","0.00400925350189209","4.90000009536743"
"0.249872071435675","0.00429333162307739","5"
"0.254948710789904","0.00448290252685547","5.09999990463257"
"0.259932159679011","0.00434795331954956","5.19999980926514"
"0.264915637671947","0.00415601301193237","5.30000019073486"
"0.269852549536154","0.00445309972763061","5.40000009536743"
"0.27483599842526","0.00493263959884644","5.5"
"0.279912637779489","0.00482164335250855","5.59999990463257"
"0.284942652797326","0.00473307228088379","5.69999980926514"
"0.289879564661533","0.00485246658325195","5.80000019073486"
"0.29486304265447","0.00509351873397827","5.90000009536743"
"0.299939652904868","0.00508308601379395","6"
"0.304923130897805","0.00506386709213257","6.09999990463257"
"0.309860013658181","0.00510609817504883","6.19999980926514"
"0.314890057779849","0.00518208885192871","6.30000019073486"
"0.319920101901516","0.00502321004867554","6.40000009536743"
"0.324903579894453","0.00522213315963745","6.5"
"0.329980190144852","0.00523473405838013","6.59999990463257"
"0.334917072905228","0.00529820680618286","6.69999980926514"
"0.339807418640703","0.00571832895278931","6.80000019073486"
"0.344884028891101","0.00570003986358643","6.90000009536743"
"0.3499606391415","0.00540634441375732","7"
"0.354944117134437","0.00575000476837158","7.09999990463257"
"0.359880999894813","0.00591011476516724","7.19999980926514"
"0.36486447788775","0.00600979471206665","7.30000019073486"
"0.369894522009417","0.00569448614120483","7.40000009536743"
"0.374924566131085","0.00587463331222534","7.5"
"0.379954610252753","0.00595526361465454","7.59999990463257"
"0.384844926884398","0.00581388521194458","7.69999980926514"
"0.389874971006066","0.00611339235305786","7.80000019073486"
"0.394905015127733","0.00569751167297363","7.90000009536743"
"0.399935059249401","0.00616351413726807","8"
"0.404918537242338","0.0061692795753479","8.10000038146973"
"0.409855420002714","0.00644642066955566","8.19999980926514"
"0.414885464124382","0.00660267496109009","8.30000019073486"
"0.41996207437478","0.00651621389389038","8.39999961853027"
"0.424945552367717","0.00634934902191162","8.5"
"0.429882435128093","0.0065885796546936","8.60000038146973"
"0.434819346992299","0.00680343437194824","8.69999980926514"
"0.439895957242697","0.00700246429443359","8.80000019073486"
"0.444972567493096","0.00650639343261719","8.89999961853027"
"0.449956045486033","0.00698337602615356","9"
"0.454892957350239","0.00704321432113647","9.10000038146973"
"0.459876406239346","0.00724746751785278","9.19999980926514"
"0.464906450361013","0.0071063084602356","9.30000019073486"
"0.469936494482681","0.00718456125259399","9.39999961853027"
"0.474919972475618","0.00719617938995361","9.5"
"0.479856855235994","0.00704104423522949","9.60000038146973"
"0.484886899357662","0.00726594352722168","9.69999980926514"
"0.48996350960806","0.00752209806442261","9.80000019073486"
"0.494900450576097","0.00761125564575195","9.89999961853027"
"0.499837333336473","0.00784573793411255","10"
"0.50486734835431","0.00802905368804932","10.1000003814697"
"0.509897421579808","0.00806365776062012","10.1999998092651"
"0.514927436597645","0.00808269596099854","10.3000001907349"
"0.519957509823143","0.00811863994598389","10.3999996185303"
"0.524847826454788","0.0083060188293457","10.5"
"0.529831275343895","0.00853103542327881","10.6000003814697"
"0.534907914698124","0.00840042400360107","10.6999998092651"
"0.539984495844692","0.00857488250732422","10.8000001907349"
"0.544921436812729","0.00862819290161133","10.8999996185303"
"0.549858319573104","0.00869761371612549","11"
"0.554888334590942","0.00898825645446777","11.1000003814697"
"0.55991840781644","0.00870099449157715","11.1999998092651"
"0.564948422834277","0.00887715530395508","11.3000001907349"
"0.569885305594653","0.00895206165313721","11.3999996185303"
"0.57486881269142","0.00867583274841309","11.5"
"0.579898827709258","0.00918201446533203","11.6000003814697"
