"File Path: C:\Users\Administrator\Desktop\User Data Files\Colgate Group\Paul\8_7Testing\Test Run 137 08-7-25 10 02 16 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Tensile_2400N"
"Test Run: Test Run 137"
"Date: 8/7/2025 9:58:49 AM"
""
""
"Crosshead ","Load ","Time "
"mm","kN","sec"
"0.00731219324734411","0.00215463018417358","0.18299999833107"
"0.0124353864521254","0.00214911270141602","0.282999992370605"
"0.0174654305737931","0.00209357762336731","0.382999986410141"
"0.0225886233238271","0.00276691603660584","0.483000010251999"
"0.0276186656265054","0.00258334708213806","0.583000004291534"
"0.0326021363434847","0.00262776923179626","0.683000028133392"
"0.0375856034224853","0.00246871399879456","0.782999992370605"
"0.0425690741394646","0.0027291898727417","0.883000016212463"
"0.0476456916658208","0.00308292007446289","0.982999980449677"
"0.0526291623828001","0.00329517316818237","1.08299994468689"
"0.0575660560571123","0.00313565421104431","1.18299996852875"
"0.0625495231361128","0.00346471357345581","1.28299999237061"
"0.0676261479384266","0.00349938750267029","1.38300001621246"
"0.0726561920600943","0.003469722032547","1.48300004005432"
"0.0776396555011161","0.00345632982254028","1.58299994468689"
"0.082576552813407","0.00348278021812439","1.68299996852875"
"0.087513450125698","0.00343936204910278","1.78299999237061"
"0.0925900676520541","0.00362191295623779","1.88300001621246"
"0.0976666851784103","0.00379473614692688","1.98300004005432"
"0.102603582490701","0.00425711631774902","2.08299994468689"
"0.107587045931723","0.00440242290496826","2.18300008773804"
"0.112617090053391","0.00373172998428345","2.28299999237061"
"0.11760056077037","0.00397101712226868","2.38299989700317"
"0.122630604892038","0.00388564825057983","2.48300004005432"
"0.12761406833306","0.00446141004562378","2.58299994468689"
"0.132550965645351","0.00426158761978149","2.68300008773804"
"0.137627590447664","0.00454322242736816","2.78299999237061"
"0.142657634569332","0.00429014348983765","2.88299989700317"
"0.147641098010354","0.0045973219871521","2.98300004005432"
"0.152577995322645","0.0048053035736084","3.08299994468689"
"0.157561458763666","0.00428192853927612","3.18300008773804"
"0.16263808356598","0.00491672086715698","3.28299999237061"
"0.167668127687648","0.00464940404891968","3.38299989700317"
"0.172605024999939","0.00520374584197998","3.48300004005432"
"0.17754192231223","0.00461631631851196","3.58299994468689"
"0.182571966433898","0.00494420051574707","3.68300008773804"
"0.187648576684296","0.00522637128829956","3.78299999237061"
"0.192678620805964","0.00508583545684814","3.88299989700317"
"0.197615518118255","0.00522593021392822","3.98300004005432"
"0.202552415430546","0.00557279396057129","4.08300018310547"
"0.207582459552214","0.00534329748153687","4.18300008773804"
"0.212612503673881","0.00550716400146484","4.28299999237061"
"0.217595967114903","0.00589033889770508","4.38299989700317"
"0.222626011236571","0.00563231563568115","4.48299980163574"
"0.227562908548862","0.0054949049949646","4.58300018310547"
"0.232639533351175","0.00571974468231201","4.68300008773804"
"0.237669577472843","0.00577312850952148","4.78299999237061"
"0.242606460233219","0.00557425689697266","4.88299989700317"
"0.24754335754551","0.00598186159133911","4.98299980163574"
"0.252573401667178","0.00591949272155762","5.08300018310547"
"0.257650011917576","0.0059461784362793","5.18300008773804"
"0.262680056039244","0.00612330150604248","5.28299999237061"
"0.26761696790345","0.00624187278747559","5.38299989700317"
"0.272553850663826","0.00643355512619019","5.48299980163574"
"0.277537328656763","0.00646013927459717","5.58300018310547"
"0.282613938907161","0.00641439056396484","5.68300008773804"
"0.287643983028829","0.00649171161651611","5.78299999237061"
"0.292580894893035","0.00653956127166748","5.88299989700317"
"0.297610939014703","0.00666463661193848","5.98299980163574"
"0.302640983136371","0.00672036123275757","6.08300018310547"
"0.307624432025477","0.00666066646575928","6.18300008773804"
"0.312607910018414","0.00705764818191528","6.28299999237061"
"0.317591388011351","0.00667841529846191","6.38299989700317"
"0.322574836900458","0.00679389190673828","6.48299980163574"
"0.327651476254687","0.00696032190322876","6.58300018310547"
"0.332681520376354","0.00710505962371826","6.68300008773804"
"0.33761840313673","0.00687941455841064","6.78299999237061"
"0.342555285897106","0.00731795883178711","6.88299989700317"
"0.347585330018774","0.0073722414970398","6.98299980163574"
"0.352661969373003","0.00764113140106201","7.08300018310547"
"0.357645418262109","0.00756162309646606","7.18300008773804"
"0.362582330126315","0.00742609930038452","7.28299999237061"
"0.367565808119252","0.00772667407989502","7.38299989700317"
"0.37259585224092","0.00754479455947876","7.48299980163574"
"0.377625896362588","0.0074902491569519","7.58300018310547"
"0.382655911380425","0.00810080146789551","7.68300008773804"
"0.387592823244631","0.00777920293807983","7.78299999237061"
"0.392576301237568","0.0080065336227417","7.88299989700317"
"0.397652911487967","0.00846835708618164","7.98299980163574"
"0.402636389480904","0.00820035552978516","8.08300018310547"
"0.40761983837001","0.00805882263183594","8.18299961090088"
"0.412603316362947","0.00806250667572021","8.28299999237061"
"0.417633360484615","0.00834526634216309","8.38300037384033"
"0.422663404606283","0.00864193058013916","8.48299980163574"
"0.42764688259922","0.00855869388580322","8.58300018310547"
"0.432583765359595","0.00883109569549561","8.68299961090088"
"0.437520677223802","0.00874033737182617","8.78299999237061"
"0.4425972874742","0.00899021053314209","8.88300037384033"
"0.447673897724599","0.00898957824707031","8.98299980163574"
"0.452657375717536","0.00895484256744385","9.08300018310547"
"0.457594258477911","0.00900864315032959","9.18299961090088"
"0.462577736470848","0.00901068019866943","9.28299999237061"
"0.467607780592516","0.00956044006347656","9.38300037384033"
"0.472637824714184","0.00945269012451172","9.48299980163574"
