"File Path: C:\Users\Administrator\Desktop\User Data Files\Colgate Group\Paul\8_7Testing\Test Run 146 08-7-25 11 40 26 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Tensile_2400N"
"Test Run: Test Run 146"
"Date: 8/7/2025 11:34:54 AM"
""
""
"Crosshead ","Load ","Time "
"mm","kN","sec"
"0.00447115007773391","0.00146106815338135","0.100000001490116"
"0.00968749191088136","0.00161099123954773","0.200000002980232"
"0.0147641103467322","0.00170873773097992","0.300000011920929"
"0.0198873021872714","0.00171925842761993","0.400000005960464"
"0.024963921532617","0.00158098065853119","0.5"
"0.0299008152069291","0.00157550668716431","0.600000023841858"
"0.0348842841049191","0.001724280834198","0.699999988079071"
"0.0399143282265868","0.00198983514308929","0.800000011920929"
"0.0448977989435662","0.00179582118988037","0.899999976158142"
"0.0499278430652339","0.00228950119018555","1"
"0.0548647367395461","0.00214576411247253","1.10000002384186"
"0.0598947808612138","0.00210448503494263","1.20000004768372"
"0.0649713983875699","0.00205531454086304","1.29999995231628"
"0.0699548691045493","0.00256551814079285","1.39999997615814"
"0.0749383398215286","0.00233441185951233","1.5"
"0.0798286564531736","0.0022626051902771","1.60000002384186"
"0.0849052739795297","0.00241334819793701","1.70000004768372"
"0.0899818915058859","0.00241826009750366","1.79999995231628"
"0.0949653622228652","0.00275945925712585","1.89999997615814"
"0.0999022595351562","0.00286398363113403","2"
"0.104885730252136","0.00267233633995056","2.09999990463257"
"0.109869200969115","0.0025889835357666","2.20000004768372"
"0.114945818495471","0.00284377455711365","2.29999995231628"
"0.119975862617139","0.0028372175693512","2.40000009536743"
"0.124866186524741","0.00295975375175476","2.5"
"0.129896230646409","0.00286614346504211","2.59999990463257"
"0.134926274768077","0.00317314076423645","2.70000004768372"
"0.139956318889745","0.00312457346916199","2.79999995231628"
"0.144939782330766","0.00311395692825317","2.90000009536743"
"0.149876679643057","0.0032693338394165","3"
"0.154906723764725","0.00313010334968567","3.09999990463257"
"0.159983334015124","0.00325531029701233","3.20000004768372"
"0.164966812008061","0.00324648094177246","3.29999995231628"
"0.169903709320351","0.00290258717536926","3.40000009536743"
"0.174840592080727","0.00318852138519287","3.5"
"0.179917216883041","0.00347009515762329","3.59999990463257"
"0.184993827133439","0.00317697072029114","3.70000004768372"
"0.189977305126376","0.00372287178039551","3.79999995231628"
"0.194867621758021","0.00363817739486694","3.90000009536743"
"0.199897665879689","0.00378022313117981","4"
"0.204881129320711","0.00386858224868774","4.09999990463257"
"0.209911173442379","0.00380856847763062","4.19999980926514"
"0.214941217564046","0.00371334767341614","4.30000019073486"
"0.219924695556983","0.00374771738052368","4.40000009536743"
"0.224908158998005","0.00378306937217712","4.5"
"0.229984783800319","0.00420134115219116","4.59999990463257"
"0.23492168111261","0.00371246838569641","4.69999980926514"
"0.239858563872986","0.00416812038421631","4.80000019073486"
"0.244888622546569","0.00416310501098633","4.90000009536743"
"0.249918666668236","0.0041051721572876","5"
"0.254948710789904","0.00389847826957703","5.09999990463257"
"0.259978754911572","0.00413323783874512","5.19999980926514"
"0.264869071543217","0.00443910503387451","5.30000019073486"
"0.269852549536154","0.00390735912322998","5.40000009536743"
"0.274929159786552","0.0044914288520813","5.5"
