"File Path: C:\Users\Administrator\Desktop\User Data Files\Colgate Group\Paul\8_1Testing\Test Run 119 08-1-25 14 15 15 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Tensile_2400N"
"Test Run: Test Run 119"
"Date: 8/1/2025 2:12:47 PM"
""
""
"Crosshead ","Load ","Time "
"mm","kN","sec"
"0.00447115007773391","0.00132911884784698","0.100000001490116"
"0.00968749191088136","0.00161773192882538","0.200000002980232"
"0.0148106846609153","0.0014847617149353","0.300000011920929"
"0.0198873021872714","0.00186460220813751","0.400000005960464"
"0.0249173463089392","0.00177168166637421","0.5"
"0.0299008152069291","0.00200445294380188","0.600000023841858"
"0.0349308611475863","0.00217305755615234","0.699999988079071"
"0.039960905269254","0.00234107279777527","0.800000011920929"
"0.0449443723482545","0.00239311099052429","0.899999976158142"
"0.0498812660225667","0.00259937381744385","1"
"0.0548647367395461","0.00225428318977356","1.10000002384186"
"0.0599413542659022","0.00236658692359924","1.20000004768372"
"0.0649713983875699","0.00286261892318726","1.29999995231628"
"0.0700014425092377","0.0028425281047821","1.39999997615814"
"0.0748917664168403","0.00260472249984741","1.5"
"0.079875229857862","0.00308464670181274","1.60000002384186"
"0.0849518546601757","0.00285395336151123","1.70000004768372"
"0.0899818915058859","0.00306478476524353","1.79999995231628"
"0.0949187888181768","0.0033185133934021","1.89999997615814"
"0.0999022595351562","0.00270872187614441","2"
"0.104932303656824","0.00311255574226379","2.09999990463257"
"0.109915774373803","0.00331600975990295","2.20000004768372"
"0.114945818495471","0.00311743807792664","2.29999995231628"
"0.119929281936493","0.00362343144416809","2.40000009536743"
"0.124912752653472","0.00354470705986023","2.5"
"0.12994279677514","0.00338581848144531","2.59999990463257"
"0.134972840896808","0.00372416400909424","2.70000004768372"
"0.139956318889745","0.00380595374107361","2.79999995231628"
"0.14489320165012","0.00355951404571533","2.90000009536743"
"0.149876679643057","0.00367386937141418","3"
"0.154953289893456","0.00376109099388123","3.09999990463257"
"0.159983334015124","0.00392265677452087","3.20000004768372"
"0.164920231327415","0.00407037925720215","3.29999995231628"
"0.169857128639705","0.00420328617095947","3.40000009536743"
"0.174840592080727","0.00422411823272705","3.5"
"0.179963783011772","0.00420072793960571","3.59999990463257"
"0.184993827133439","0.00418190050125122","3.70000004768372"
"0.18993072444573","0.00432969188690186","3.79999995231628"
"0.194914202438667","0.00429447174072266","3.90000009536743"
"0.199944246560335","0.00456259489059448","4"
"0.204927710001357","0.00458271980285645","4.09999990463257"
"0.209957754123025","0.00427858543395996","4.19999980926514"
"0.214894651435316","0.00462544918060303","4.30000019073486"
"0.219924695556983","0.00496818923950195","4.40000009536743"
"0.224954739678651","0.00466426801681519","4.5"
"0.229984783800319","0.00485609912872314","4.59999990463257"
"0.23492168111261","0.00486633825302124","4.69999980926514"
"0.239858563872986","0.00499594449996948","4.80000019073486"
"0.244888622546569","0.00471596527099609","4.90000009536743"
"0.249965232796967","0.00532359075546265","5"
"0.254995276918635","0.00489649248123169","5.09999990463257"
"0.259932159679011","0.00533573007583618","5.19999980926514"
"0.264915637671947","0.004812903881073","5.30000019073486"
"0.269899115664884","0.00515180921554565","5.40000009536743"
"0.274929159786552","0.00525606679916382","5.5"
"0.280005770036951","0.00548115253448486","5.59999990463257"
"0.284896086668596","0.00558020830154419","5.69999980926514"
"0.289879564661533","0.00552502632141113","5.80000019073486"
"0.294956174911931","0.00528605890274048","5.90000009536743"
"0.299939652904868","0.00556284809112549","6"
"0.304923130897805","0.00562552165985107","6.09999990463257"
"0.309906579786912","0.00580345582962036","6.19999980926514"
"0.314890057779849","0.00597087478637695","6.30000019073486"
"0.319966668030247","0.00586075401306152","6.40000009536743"
"0.324996712151915","0.00596900701522827","6.5"
"0.32988702878356","0.00588460159301758","6.59999990463257"
"0.334870506776497","0.00595654535293579","6.69999980926514"
"0.339947117026895","0.00645388984680176","6.80000019073486"
"0.344977161148563","0.0067446608543396","6.90000009536743"
"0.3499606391415","0.0061066312789917","7"
"0.354897521901876","0.00646836090087891","7.09999990463257"
"0.359880999894813","0.00668241214752197","7.19999980926514"
"0.36491104401648","0.00673123979568481","7.30000019073486"
"0.369987654266879","0.00645964241027832","7.40000009536743"
"0.374971132259816","0.00648036336898804","7.5"
"0.379908044124022","0.0065859546661377","7.59999990463257"
"0.384891493013129","0.00685110425949097","7.69999980926514"
"0.389968132367358","0.00737122201919556","7.80000019073486"
"0.394951581256464","0.00713031625747681","7.90000009536743"
"0.39988849312067","0.00684133291244507","8"
"0.404918537242338","0.00733269500732422","8.10000038146973"
"0.409948581364006","0.00693170213699341","8.19999980926514"
"0.414978625485674","0.00760342931747437","8.30000019073486"
"0.420008669607341","0.00762339448928833","8.39999961853027"
"0.424898986238986","0.00737688493728638","8.5"
"0.429835868999362","0.00738074111938477","8.60000038146973"
"0.434912479249761","0.00751751136779785","8.69999980926514"
"0.439989118603989","0.00783148002624512","8.80000019073486"
"0.444972567493096","0.00802440929412842","8.89999961853027"
"0.449909479357302","0.0082036190032959","9"
"0.454892957350239","0.00782093954086304","9.10000038146973"
"0.459923001471907","0.0083333683013916","9.19999980926514"
"0.464953045593575","0.0084223690032959","9.30000019073486"
"0.469936494482681","0.0080074462890625","9.39999961853027"
"0.474873406346887","0.00838021373748779","9.5"
"0.479903450468555","0.00828924560546875","9.60000038146973"
"0.484980060718954","0.00857495498657227","9.69999980926514"
"0.48996350960806","0.0082976016998291","9.80000019073486"
"0.494900450576097","0.00846253681182861","9.89999961853027"
"0.499883899465203","0.00839639091491699","10"
"0.504960480611771","0.00871040916442871","10.1000003814697"
"0.50999055383727","0.00872335624694824","10.1999998092651"
"0.514927436597645","0.0087465991973877","10.3000001907349"
"0.519910943694413","0.00913785266876221","10.3999996185303"
