"File Path: C:\Users\Administrator\Desktop\Test Run 7 07-22-25 16 16 37 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: 17-4PH"
"Test Run: Test Run 7"
"Date: 7/22/2025 4:14:35 PM"
""
""
"Crosshead ","Load ","Time ","Extensometer "
"mm","kN","sec","mm"
"4.65744811606328E-05","0.132498825073242","0.00999999977648258","6.5909588897739E-05"
"0.000279446879858369","0.132821746826172","0.0199999995529652","-1.30666133468793E-06"
"0.000512319275003392","0.135404266357422","0.0299999993294477","7.34077900688135E-05"
"0.000698617213856778","0.137676528930664","0.0399999991059303","0.00011125521126587"
"0.000931489580580092","0.140229568481445","0.0500000007450581","0.00014294732864073"
"0.00111778751943348","0.142941070556641","0.0599999986588955","0.000226859185659123"
"0.00135065988615679","0.145038726806641","0.0700000002980232","0.000213791707892597"
"0.00163010679443687","0.147900268554687","0.0799999982118607","0.000311159112698078"
"0.00186297916116018","0.150891876220703","0.0900000035762787","0.000313465193357843"
"0.00209585164157033","0.153424606323242","0.100000001490116","0.000352097799805051"
"0.00237529843616358","0.15673063659668","0.109999999403954","0.000425742797460771"
"0.00260817091657373","0.159382186889648","0.119999997317791","0.000459172355249393"
"0.00288761771116697","0.16204362487793","0.129999995231628","0.000498140536819847"
"0.00316706473313388","0.164690017700195","0.140000000596046","0.000561673743959545"
"0.00339993698617036","0.167093643188477","0.150000005960464","0.000483936730688583"
"0.00367938400813728","0.16980647277832","0.159999996423721","0.000541006215826201"
"0.00395883080273052","0.172545196533203","0.170000001788139","0.000686812938965886"
"0.00423827759732376","0.17528059387207","0.180000007152557","0.000644767283120018"
"0.004517724391917","0.177454162597656","0.189999997615814","0.000696150209478219"
"0.00479717164125759","0.180466598510742","0.200000002980232","0.000731559111954994"
"0.00507661843585083","0.182819091796875","0.209999993443489","0.000755398787077866"
"0.00535606523044407","0.18468701171875","0.219999998807907","0.000761497801704536"
"0.00563551202503731","0.187438339233398","0.230000004172325","0.000785305815043102"
"0.00591495881963056","0.18979997253418","0.239999994635582","0.00089329921593162"
"0.00614783130004071","0.191852493286133","0.25","0.000862087347286433"
"0.00642727809463395","0.193902816772461","0.259999990463257","0.000918937928418018"
"0.00670672488922719","0.19589665222168","0.270000010728836","0.000971879217104288"
"0.00693959736963734","0.19831005859375","0.280000001192093","0.00097128133802471"
"0.00721904416423058","0.200237747192383","0.28999999165535","0.0010208523235633"
"0.00745191664464073","0.202067047119141","0.300000011920929","0.00104151445157186"
"0.00773136343923397","0.204306091308594","0.310000002384186","0.00105249171156174"
"0.00796423591964412","0.205924942016602","0.319999992847443","0.00115460659344535"
"0.00824368271423737","0.20843489074707","0.330000013113022","0.0011787038829425"
"0.00847655519464752","0.209943618774414","0.340000003576279","0.00119568335321674"
"0.00870942767505767","0.212342590332031","0.349999994039536","0.00123219103898009"
"0.00898887446965091","0.214084350585937","0.360000014305115","0.00134415506636287"
"0.00922174695006106","0.215961853027344","0.370000004768372","0.00131497699840111"
"0.0095011937446543","0.217800857543945","0.379999995231628","0.00136810365347628"
"0.00973406622506445","0.219822875976562","0.389999985694885","0.00134018694097904"
"0.0100135130196577","0.221843551635742","0.400000005960464","0.00140838835704926"
"0.0102463855000678","0.223599700927734","0.409999996423721","0.00139765700168937"
"0.0105258322946611","0.225842742919922","0.419999986886978","0.00154922520323453"
"0.0108052790892543","0.2281943359375","0.430000007152557","0.0014578931768483"
"0.0110381515696645","0.229707931518555","0.439999997615814","0.0015815596725588"
"0.0113175983642577","0.2318466796875","0.449999988079071","0.00158339526024065"
"0.011597045158851","0.233641998291016","0.46000000834465","0.00152187658386538"
"0.0118299176392611","0.23594172668457","0.469999998807907","0.00166202016771422"
"0.0121093644338544","0.237850692749023","0.479999989271164","0.00166619804531365"
"0.0123888112284476","0.239760345458984","0.490000009536743","0.00174472552316729"
"0.0126682589325355","0.241596084594727","0.5","0.00168365352237743"
"0.012901130503451","0.243811218261719","0.509999990463257","0.00177596450612327"
"0.0131805782075389","0.245477554321289","0.519999980926514","0.00180779409220122"
"0.0134134497784544","0.247475784301758","0.529999971389771","0.00185564090315893"
"0.0136928974825423","0.249338684082031","0.540000021457672","0.001824528681027"
"0.0139257690534578","0.251326156616211","0.550000011920929","0.00184818077286764"
"0.0141586415338679","0.253360137939453","0.560000002384186","0.00191139702110377"
"0.0143915140142781","0.255205123901367","0.569999992847443","0.00194969038602721"
