"File Path: C:\Users\Administrator\Desktop\User Data Files\Colgate Group\Paul\8_6Testing\Test Run 136 08-6-25 16 57 20 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Tensile_2400N"
"Test Run: Test Run 136"
"Date: 8/6/2025 4:51:09 PM"
""
""
"Crosshead ","Load ","Time "
"mm","kN","sec"
"0.00447115007773391","0.00133374357223511","0.100000001490116"
"0.00973406622506445","0.001891477227211","0.200000002980232"
"0.0147175360325491","0.00215510511398315","0.300000011920929"
"0.0197475801542168","0.00196263599395752","0.400000005960464"
"0.024824197680573","0.00157346773147583","0.5"
"0.0298076665785629","0.00219049572944641","0.600000023841858"
"0.0348842841049191","0.00197970747947693","0.699999988079071"
"0.03982118141721","0.00240134716033936","0.800000011920929"
"0.0448046484962106","0.00250743222236633","0.899999976158142"
"0.0498812660225667","0.00297262597084045","1"
"0.0549113101442344","0.00303511953353882","1.10000002384186"
"0.0598482074565254","0.00329453158378601","1.20000004768372"
"0.0648316781735048","0.00351242470741272","1.29999995231628"
"0.0698151416145265","0.00360574197769165","1.39999997615814"
"0.0748917664168403","0.00337131714820862","1.5"
"0.079921810538508","0.0034802770614624","1.60000002384186"
"0.0848587005748414","0.00391708755493164","1.70000004768372"
"0.0898421712918207","0.00368259882926941","1.79999995231628"
"0.0947790686041117","0.00362748265266418","1.89999997615814"
"0.0998556861304678","0.00433874607086182","2"
"0.104932303656824","0.00426661920547485","2.09999990463257"
"0.109869200969115","0.0043945631980896","2.20000004768372"
"0.114852664410137","0.00485219192504883","2.29999995231628"
"0.119882708531804","0.00441656923294067","2.40000009536743"
"0.124866186524741","0.00469819784164429","2.5"
"0.129849649965763","0.00489363622665405","2.59999990463257"
"0.134833113406785","0.00490114879608154","2.70000004768372"
"0.139816591399722","0.00540454578399658","2.79999995231628"
"0.14489320165012","0.0051032567024231","2.90000009536743"
"0.149923245771788","0.00550770473480225","3"
"0.154860143084079","0.00554206514358521","3.09999990463257"
"0.15979704039637","0.00579243183135986","3.20000004768372"
"0.164827084518038","0.00627674913406372","3.29999995231628"
"0.169903709320351","0.00606468820571899","3.40000009536743"
"0.174887172761373","0.00631850290298462","3.5"
"0.179870636202395","0.00637515640258789","3.59999990463257"
"0.184807533514686","0.00650776243209839","3.70000004768372"
"0.189837577636354","0.00666766929626465","3.79999995231628"
"0.194914202438667","0.00686438751220703","3.90000009536743"
"0.199897665879689","0.00710027360916138","4"
"0.20483456319198","0.0070695652961731","4.09999990463257"
"0.209818026633002","0.00727733612060547","4.19999980926514"
"0.214894651435316","0.00777218866348267","4.30000019073486"
"0.219878114876337","0.00735436773300171","4.40000009536743"
"0.224861592869274","0.00750946950912476","4.5"
"0.229845056310296","0.00788436031341553","4.59999990463257"
"0.234828519751318","0.00780925750732422","4.69999980926514"
"0.239858563872986","0.00804027366638184","4.80000019073486"
"0.244888622546569","0.00791165208816528","4.90000009536743"
"0.249825505306944","0.00814032363891602","5"
"0.25476241717115","0.00813680839538574","5.09999990463257"
"0.259839027421549","0.00809478187561035","5.19999980926514"
"0.264915637671947","0.00839186573028564","5.30000019073486"
"0.269899115664884","0.00842264270782471","5.40000009536743"
"0.27483599842526","0.00890194034576416","5.5"
"0.279819476418197","0.00897190952301025","5.59999990463257"
"0.284849520539865","0.00908054161071777","5.69999980926514"
"0.289879564661533","0.00906975078582764","5.80000019073486"
"0.2949096087832","0.00911531829833984","5.90000009536743"
"0.299846491543576","0.00939026927947998","6"
"0.304829969536513","0.00962511920928955","6.09999990463257"
"0.309906579786912","0.00976913261413574","6.19999980926514"
"0.314890057779849","0.010129467010498","6.30000019073486"
"0.319826940540224","0.0101512889862061","6.40000009536743"
"0.324810418533161","0.0100925197601318","6.5"
"0.32988702878356","0.010310432434082","6.59999990463257"
"0.334917072905228","0.0105449266433716","6.69999980926514"
"0.339900550898165","0.0105154581069946","6.80000019073486"
"0.34483743365854","0.0107954797744751","6.90000009536743"
"0.349774345522746","0.0109193210601807","7"
"0.354850955773145","0.0112474203109741","7.09999990463257"
"0.359927566023543","0.0115170459747314","7.19999980926514"
"0.36486447788775","0.0114514665603638","7.30000019073486"
"0.369847955880687","0.0118208465576172","7.40000009536743"
"0.374878000002354","0.0118156185150146","7.5"
